Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,8846,43,ullm_segmented_rmsnorm_f32_kernel,69416,1392211344841774,1392211344851934,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8847,29,ullm_aq4_gemm_register_bm8_f32_kernel,69419,1392211344856294,1392211348859505,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8848,29,ullm_aq4_gemm_register_bm8_f32_kernel,69422,1392211348872625,1392211350785270,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8849,29,ullm_aq4_gemm_register_bm8_f32_kernel,69425,1392211350802390,1392211350951391,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8850,29,ullm_aq4_gemm_register_bm8_f32_kernel,69428,1392211350955791,1392211351104951,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8851,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69430,1392211351109471,1392211351149351,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8852,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69432,1392211351153831,1392211351155911,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8853,44,ullm_linear_attn_gate_beta_f32_kernel,69434,1392211351160311,1392211351162271,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8854,19,ullm_linear_attn_recurrent_f32_kernel,69436,1392211351166751,1392211353477278,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8855,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69438,1392211353482238,1392211353503598,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8856,28,ullm_aq4_matvec_batch_f32_kernel,69442,1392211353508118,1392211356617406,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8857,45,ullm_add_f32_kernel,69444,1392211356622126,1392211356627566,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8858,43,ullm_segmented_rmsnorm_f32_kernel,69446,1392211356632126,1392211356642526,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8859,29,ullm_aq4_gemm_register_bm8_f32_kernel,69449,1392211356646926,1392211362804183,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8860,29,ullm_aq4_gemm_register_bm8_f32_kernel,69452,1392211362808903,1392211368932600,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8861,46,ullm_silu_mul_f32_kernel,69454,1392211368945920,1392211368963920,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8862,29,ullm_aq4_gemm_register_bm8_f32_kernel,69457,1392211368968360,1392211375148217,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8863,45,ullm_add_f32_kernel,69459,1392211375165217,1392211375170897,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8864,6,__amd_rocclr_copyBuffer,69461,1392211375175457,1392211375180457,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8865,43,ullm_segmented_rmsnorm_f32_kernel,69463,1392211375185057,1392211375195257,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8866,29,ullm_aq4_gemm_register_bm8_f32_kernel,69466,1392211375199548,1392211379217439,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8867,28,ullm_aq4_matvec_batch_f32_kernel,69470,1392211379234599,1392211380010721,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8868,28,ullm_aq4_matvec_batch_f32_kernel,69474,1392211380015641,1392211380791443,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8869,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,69476,1392211380796243,1392211380818163,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8870,6,__amd_rocclr_copyBuffer,69478,1392211380822723,1392211380826683,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8871,26,ullm_paged_kv_write_chunk_f32_kernel,69482,1392211380924143,1392211380930223,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8872,6,__amd_rocclr_copyBuffer,69484,1392211380935303,1392211380938183,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8873,25,ullm_paged_causal_gqa_chunk_f32_kernel,69488,1392211381013603,1392211381577125,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8874,28,ullm_aq4_matvec_batch_f32_kernel,69492,1392211381581885,1392211384704493,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8875,45,ullm_add_f32_kernel,69494,1392211384709373,1392211384715173,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8876,43,ullm_segmented_rmsnorm_f32_kernel,69496,1392211384719733,1392211384730134,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8877,29,ullm_aq4_gemm_register_bm8_f32_kernel,69499,1392211384734574,1392211391085391,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8878,29,ullm_aq4_gemm_register_bm8_f32_kernel,69502,1392211391098471,1392211397188528,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8879,46,ullm_silu_mul_f32_kernel,69504,1392211397205928,1392211397225288,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8880,29,ullm_aq4_gemm_register_bm8_f32_kernel,69507,1392211397229728,1392211403369304,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8881,45,ullm_add_f32_kernel,69509,1392211403374344,1392211403380384,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8882,6,__amd_rocclr_copyBuffer,69511,1392211403384905,1392211403386905,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8883,6,__amd_rocclr_copyBuffer,69513,1392211403391385,1392211403396705,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8884,43,ullm_segmented_rmsnorm_f32_kernel,69515,1392211403401265,1392211403411825,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8885,29,ullm_aq4_gemm_register_bm8_f32_kernel,69518,1392211403416225,1392211407430676,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8886,29,ullm_aq4_gemm_register_bm8_f32_kernel,69521,1392211407435316,1392211409379521,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8887,29,ullm_aq4_gemm_register_bm8_f32_kernel,69524,1392211409384161,1392211409533321,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8888,29,ullm_aq4_gemm_register_bm8_f32_kernel,69527,1392211409537761,1392211409686442,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8889,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69529,1392211409691442,1392211409732882,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8890,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69531,1392211409737282,1392211409739602,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8891,44,ullm_linear_attn_gate_beta_f32_kernel,69533,1392211409744082,1392211409746322,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8892,19,ullm_linear_attn_recurrent_f32_kernel,69535,1392211409750802,1392211412040088,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8893,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69537,1392211412044848,1392211412066648,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8894,28,ullm_aq4_matvec_batch_f32_kernel,69541,1392211412071528,1392211415169897,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8895,45,ullm_add_f32_kernel,69543,1392211415174537,1392211415180097,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8896,43,ullm_segmented_rmsnorm_f32_kernel,69545,1392211415184977,1392211415195657,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8897,29,ullm_aq4_gemm_register_bm8_f32_kernel,69548,1392211415200497,1392211421344874,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8898,29,ullm_aq4_gemm_register_bm8_f32_kernel,69551,1392211421357994,1392211427424570,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8899,46,ullm_silu_mul_f32_kernel,69553,1392211427429610,1392211427449330,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8900,29,ullm_aq4_gemm_register_bm8_f32_kernel,69556,1392211427453690,1392211433627747,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8901,45,ullm_add_f32_kernel,69558,1392211433644507,1392211433650827,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8902,6,__amd_rocclr_copyBuffer,69560,1392211433655347,1392211433660707,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8903,43,ullm_segmented_rmsnorm_f32_kernel,69562,1392211433665267,1392211433675627,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8904,29,ullm_aq4_gemm_register_bm8_f32_kernel,69565,1392211433680387,1392211437705958,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8905,29,ullm_aq4_gemm_register_bm8_f32_kernel,69568,1392211437710878,1392211439651564,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8906,29,ullm_aq4_gemm_register_bm8_f32_kernel,69571,1392211439656204,1392211439805044,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8907,29,ullm_aq4_gemm_register_bm8_f32_kernel,69574,1392211439809924,1392211439959644,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8908,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69576,1392211439964244,1392211440005085,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8909,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69578,1392211440009605,1392211440011685,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8910,44,ullm_linear_attn_gate_beta_f32_kernel,69580,1392211440016165,1392211440018165,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8911,19,ullm_linear_attn_recurrent_f32_kernel,69582,1392211440022733,1392211442335859,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8912,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69584,1392211442340619,1392211442362139,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8913,28,ullm_aq4_matvec_batch_f32_kernel,69588,1392211442366619,1392211445450667,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8914,45,ullm_add_f32_kernel,69590,1392211445455267,1392211445460987,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8915,43,ullm_segmented_rmsnorm_f32_kernel,69592,1392211445465467,1392211445476027,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8916,29,ullm_aq4_gemm_register_bm8_f32_kernel,69595,1392211445480387,1392211451638644,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8917,29,ullm_aq4_gemm_register_bm8_f32_kernel,69598,1392211451655764,1392211457749861,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8918,46,ullm_silu_mul_f32_kernel,69600,1392211457763101,1392211457782981,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8919,29,ullm_aq4_gemm_register_bm8_f32_kernel,69603,1392211457787421,1392211463986598,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8920,45,ullm_add_f32_kernel,69605,1392211464000798,1392211464006838,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8921,6,__amd_rocclr_copyBuffer,69607,1392211464011318,1392211464016638,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8922,43,ullm_segmented_rmsnorm_f32_kernel,69609,1392211464021238,1392211464031598,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8923,29,ullm_aq4_gemm_register_bm8_f32_kernel,69612,1392211464036038,1392211468030609,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8924,29,ullm_aq4_gemm_register_bm8_f32_kernel,69615,1392211468047889,1392211469981414,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8925,29,ullm_aq4_gemm_register_bm8_f32_kernel,69618,1392211469998894,1392211470147615,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8926,29,ullm_aq4_gemm_register_bm8_f32_kernel,69621,1392211470152095,1392211470300975,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8927,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69623,1392211470305615,1392211470347695,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8928,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69625,1392211470352175,1392211470354175,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8929,44,ullm_linear_attn_gate_beta_f32_kernel,69627,1392211470358695,1392211470360575,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8930,19,ullm_linear_attn_recurrent_f32_kernel,69629,1392211470365535,1392211472663381,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8931,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69631,1392211472668461,1392211472690021,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8932,28,ullm_aq4_matvec_batch_f32_kernel,69635,1392211472694581,1392211475805790,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8933,45,ullm_add_f32_kernel,69637,1392211475810510,1392211475816110,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8934,43,ullm_segmented_rmsnorm_f32_kernel,69639,1392211475820710,1392211475831390,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8935,29,ullm_aq4_gemm_register_bm8_f32_kernel,69642,1392211475835830,1392211481984567,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8936,29,ullm_aq4_gemm_register_bm8_f32_kernel,69645,1392211482001807,1392211488067504,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8937,46,ullm_silu_mul_f32_kernel,69647,1392211488085104,1392211488103864,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8938,29,ullm_aq4_gemm_register_bm8_f32_kernel,69650,1392211488108224,1392211494203760,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8939,45,ullm_add_f32_kernel,69652,1392211494208760,1392211494214680,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8940,6,__amd_rocclr_copyBuffer,69654,1392211494219120,1392211494224480,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8941,43,ullm_segmented_rmsnorm_f32_kernel,69656,1392211494229000,1392211494239560,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8942,29,ullm_aq4_gemm_register_bm8_f32_kernel,69659,1392211494244200,1392211498246891,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8943,28,ullm_aq4_matvec_batch_f32_kernel,69663,1392211498264291,1392211499043534,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8944,28,ullm_aq4_matvec_batch_f32_kernel,69667,1392211499048614,1392211499825496,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8945,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,69669,1392211499830736,1392211499853336,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8946,6,__amd_rocclr_copyBuffer,69671,1392211499857776,1392211499861736,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8947,26,ullm_paged_kv_write_chunk_f32_kernel,69675,1392211499974926,1392211499980966,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8948,6,__amd_rocclr_copyBuffer,69677,1392211500002526,1392211500005646,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8949,25,ullm_paged_causal_gqa_chunk_f32_kernel,69681,1392211500092086,1392211500656768,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8950,28,ullm_aq4_matvec_batch_f32_kernel,69685,1392211500661728,1392211503795136,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8951,45,ullm_add_f32_kernel,69687,1392211503800177,1392211503805977,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8952,43,ullm_segmented_rmsnorm_f32_kernel,69689,1392211503810537,1392211503821257,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8953,29,ullm_aq4_gemm_register_bm8_f32_kernel,69692,1392211503825750,1392211510028367,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8954,29,ullm_aq4_gemm_register_bm8_f32_kernel,69695,1392211510045527,1392211516091623,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8955,46,ullm_silu_mul_f32_kernel,69697,1392211516109063,1392211516128423,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8956,29,ullm_aq4_gemm_register_bm8_f32_kernel,69700,1392211516133023,1392211522304840,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8957,45,ullm_add_f32_kernel,69702,1392211522309800,1392211522315920,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8958,6,__amd_rocclr_copyBuffer,69704,1392211522320440,1392211522322440,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8959,6,__amd_rocclr_copyBuffer,69706,1392211522326840,1392211522332080,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8960,43,ullm_segmented_rmsnorm_f32_kernel,69708,1392211522336680,1392211522346960,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8961,29,ullm_aq4_gemm_register_bm8_f32_kernel,69711,1392211522351400,1392211526351091,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8962,29,ullm_aq4_gemm_register_bm8_f32_kernel,69714,1392211526356051,1392211528313016,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8963,29,ullm_aq4_gemm_register_bm8_f32_kernel,69717,1392211528330257,1392211528478697,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8964,29,ullm_aq4_gemm_register_bm8_f32_kernel,69720,1392211528483097,1392211528631657,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8965,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69722,1392211528636177,1392211528678857,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8966,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69724,1392211528683617,1392211528685938,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8967,44,ullm_linear_attn_gate_beta_f32_kernel,69726,1392211528690458,1392211528692738,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8968,19,ullm_linear_attn_recurrent_f32_kernel,69728,1392211528697258,1392211530986304,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8969,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69730,1392211530991024,1392211531012584,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8970,28,ullm_aq4_matvec_batch_f32_kernel,69734,1392211531017144,1392211534096832,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8971,45,ullm_add_f32_kernel,69736,1392211534101512,1392211534107152,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8972,43,ullm_segmented_rmsnorm_f32_kernel,69738,1392211534111592,1392211534122192,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8973,29,ullm_aq4_gemm_register_bm8_f32_kernel,69741,1392211534126592,1392211540214489,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8974,29,ullm_aq4_gemm_register_bm8_f32_kernel,69744,1392211540227689,1392211546306266,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8975,46,ullm_silu_mul_f32_kernel,69746,1392211546323466,1392211546343826,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8976,29,ullm_aq4_gemm_register_bm8_f32_kernel,69749,1392211546348146,1392211552532843,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8977,45,ullm_add_f32_kernel,69751,1392211552537843,1392211552543883,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8978,6,__amd_rocclr_copyBuffer,69753,1392211552548443,1392211552553803,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8979,43,ullm_segmented_rmsnorm_f32_kernel,69755,1392211552558363,1392211552568883,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8980,29,ullm_aq4_gemm_register_bm8_f32_kernel,69758,1392211552573283,1392211556574974,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8981,29,ullm_aq4_gemm_register_bm8_f32_kernel,69761,1392211556591974,1392211558514899,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8982,29,ullm_aq4_gemm_register_bm8_f32_kernel,69764,1392211558531899,1392211558681500,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8983,29,ullm_aq4_gemm_register_bm8_f32_kernel,69767,1392211558685900,1392211558835020,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8984,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69769,1392211558839460,1392211558879140,1024,0,16,0,128,256,1,1,12288,128,1,prefill
