Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,10702,43,ullm_segmented_rmsnorm_f32_kernel,74052,1392213254227691,1392213254237851,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10703,29,ullm_aq4_gemm_register_bm8_f32_kernel,74055,1392213254242411,1392213258247062,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10704,29,ullm_aq4_gemm_register_bm8_f32_kernel,74058,1392213258264262,1392213260184987,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10705,29,ullm_aq4_gemm_register_bm8_f32_kernel,74061,1392213260202268,1392213260352148,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10706,29,ullm_aq4_gemm_register_bm8_f32_kernel,74064,1392213260356588,1392213260505588,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10707,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74066,1392213260509988,1392213260549949,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10708,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74068,1392213260554349,1392213260556389,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10709,44,ullm_linear_attn_gate_beta_f32_kernel,74070,1392213260560949,1392213260562869,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10710,19,ullm_linear_attn_recurrent_f32_kernel,74072,1392213260567382,1392213262872508,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10711,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74074,1392213262877548,1392213262898868,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10712,28,ullm_aq4_matvec_batch_f32_kernel,74078,1392213262903348,1392213266015116,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10713,45,ullm_add_f32_kernel,74080,1392213266019836,1392213266025276,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10714,43,ullm_segmented_rmsnorm_f32_kernel,74082,1392213266030316,1392213266040637,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10715,29,ullm_aq4_gemm_register_bm8_f32_kernel,74085,1392213266045037,1392213272220934,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10716,29,ullm_aq4_gemm_register_bm8_f32_kernel,74088,1392213272225614,1392213278311991,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10717,46,ullm_silu_mul_f32_kernel,74090,1392213278329272,1392213278347072,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10718,29,ullm_aq4_gemm_register_bm8_f32_kernel,74093,1392213278351472,1392213284498329,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10719,45,ullm_add_f32_kernel,74095,1392213284503649,1392213284509329,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10720,6,__amd_rocclr_copyBuffer,74097,1392213284513889,1392213284519409,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10721,43,ullm_segmented_rmsnorm_f32_kernel,74099,1392213284523969,1392213284534049,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10722,29,ullm_aq4_gemm_register_bm8_f32_kernel,74102,1392213284538449,1392213288598501,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10723,28,ullm_aq4_matvec_batch_f32_kernel,74106,1392213288615741,1392213289392783,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10724,28,ullm_aq4_matvec_batch_f32_kernel,74110,1392213289405983,1392213290182305,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10725,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,74112,1392213290187465,1392213290209225,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10726,6,__amd_rocclr_copyBuffer,74114,1392213290213625,1392213290217505,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10727,26,ullm_paged_kv_write_chunk_f32_kernel,74118,1392213290292336,1392213290298456,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10728,6,__amd_rocclr_copyBuffer,74120,1392213290303496,1392213290306376,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10729,25,ullm_paged_causal_gqa_chunk_f32_kernel,74124,1392213290377576,1392213290946537,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10730,28,ullm_aq4_matvec_batch_f32_kernel,74128,1392213290951217,1392213294105106,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10731,45,ullm_add_f32_kernel,74130,1392213294109986,1392213294115786,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10732,43,ullm_segmented_rmsnorm_f32_kernel,74132,1392213294120706,1392213294131107,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10733,29,ullm_aq4_gemm_register_bm8_f32_kernel,74135,1392213294135547,1392213300528165,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10734,29,ullm_aq4_gemm_register_bm8_f32_kernel,74138,1392213300545405,1392213306671142,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10735,46,ullm_silu_mul_f32_kernel,74140,1392213306688662,1392213306708182,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10736,29,ullm_aq4_gemm_register_bm8_f32_kernel,74143,1392213306712622,1392213312960720,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10737,45,ullm_add_f32_kernel,74145,1392213312974720,1392213312980720,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10738,6,__amd_rocclr_copyBuffer,74147,1392213312985200,1392213312987240,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10739,6,__amd_rocclr_copyBuffer,74149,1392213312991720,1392213312997000,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10740,43,ullm_segmented_rmsnorm_f32_kernel,74151,1392213313001560,1392213313011880,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10741,29,ullm_aq4_gemm_register_bm8_f32_kernel,74154,1392213313016360,1392213317058132,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10742,29,ullm_aq4_gemm_register_bm8_f32_kernel,74157,1392213317075412,1392213319004537,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10743,29,ullm_aq4_gemm_register_bm8_f32_kernel,74160,1392213319021737,1392213319170578,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10744,29,ullm_aq4_gemm_register_bm8_f32_kernel,74163,1392213319174978,1392213319324178,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10745,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74165,1392213319328658,1392213319369938,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10746,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74167,1392213319374418,1392213319376778,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10747,44,ullm_linear_attn_gate_beta_f32_kernel,74169,1392213319381178,1392213319383418,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10748,19,ullm_linear_attn_recurrent_f32_kernel,74171,1392213319388018,1392213321680425,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10749,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74173,1392213321685385,1392213321706985,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10750,28,ullm_aq4_matvec_batch_f32_kernel,74177,1392213321711745,1392213324812114,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10751,45,ullm_add_f32_kernel,74179,1392213324816874,1392213324822594,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10752,43,ullm_segmented_rmsnorm_f32_kernel,74181,1392213324827114,1392213324837794,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10753,29,ullm_aq4_gemm_register_bm8_f32_kernel,74184,1392213324842344,1392213331019681,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10754,29,ullm_aq4_gemm_register_bm8_f32_kernel,74187,1392213331024401,1392213337115218,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10755,46,ullm_silu_mul_f32_kernel,74189,1392213337119938,1392213337139858,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10756,29,ullm_aq4_gemm_register_bm8_f32_kernel,74192,1392213337144178,1392213343351356,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10757,45,ullm_add_f32_kernel,74194,1392213343364876,1392213343370916,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10758,6,__amd_rocclr_copyBuffer,74196,1392213343375476,1392213343380836,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10759,43,ullm_segmented_rmsnorm_f32_kernel,74198,1392213343385396,1392213343395676,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10760,29,ullm_aq4_gemm_register_bm8_f32_kernel,74201,1392213343400076,1392213347423087,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10761,29,ullm_aq4_gemm_register_bm8_f32_kernel,74204,1392213347440207,1392213349398253,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10762,29,ullm_aq4_gemm_register_bm8_f32_kernel,74207,1392213349402933,1392213349552093,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10763,29,ullm_aq4_gemm_register_bm8_f32_kernel,74210,1392213349556533,1392213349706494,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10764,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74212,1392213349711094,1392213349751774,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10765,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74214,1392213349756294,1392213349758374,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10766,44,ullm_linear_attn_gate_beta_f32_kernel,74216,1392213349762854,1392213349764894,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10767,19,ullm_linear_attn_recurrent_f32_kernel,74218,1392213349769414,1392213352079061,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10768,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74220,1392213352083861,1392213352105541,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10769,28,ullm_aq4_matvec_batch_f32_kernel,74224,1392213352110421,1392213355228270,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10770,45,ullm_add_f32_kernel,74226,1392213355232950,1392213355238710,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10771,43,ullm_segmented_rmsnorm_f32_kernel,74228,1392213355243270,1392213355253990,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10772,29,ullm_aq4_gemm_register_bm8_f32_kernel,74231,1392213355258430,1392213361419447,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10773,29,ullm_aq4_gemm_register_bm8_f32_kernel,74234,1392213361436647,1392213367488504,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10774,46,ullm_silu_mul_f32_kernel,74236,1392213367502145,1392213367521705,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10775,29,ullm_aq4_gemm_register_bm8_f32_kernel,74239,1392213367526265,1392213373816923,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10776,45,ullm_add_f32_kernel,74241,1392213373830803,1392213373836803,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10777,6,__amd_rocclr_copyBuffer,74243,1392213373841283,1392213373846683,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10778,43,ullm_segmented_rmsnorm_f32_kernel,74245,1392213373851243,1392213373861643,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10779,29,ullm_aq4_gemm_register_bm8_f32_kernel,74248,1392213373866403,1392213377821414,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10780,29,ullm_aq4_gemm_register_bm8_f32_kernel,74251,1392213377834534,1392213379704459,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10781,29,ullm_aq4_gemm_register_bm8_f32_kernel,74254,1392213379721579,1392213379870060,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10782,29,ullm_aq4_gemm_register_bm8_f32_kernel,74257,1392213379874820,1392213380023500,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10783,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74259,1392213380027980,1392213380070380,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10784,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74261,1392213380074860,1392213380076940,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10785,44,ullm_linear_attn_gate_beta_f32_kernel,74263,1392213380081420,1392213380083460,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10786,19,ullm_linear_attn_recurrent_f32_kernel,74265,1392213380087980,1392213382376387,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10787,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74267,1392213382381467,1392213382403507,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10788,28,ullm_aq4_matvec_batch_f32_kernel,74271,1392213382408347,1392213385499676,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10789,45,ullm_add_f32_kernel,74273,1392213385512996,1392213385518556,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10790,43,ullm_segmented_rmsnorm_f32_kernel,74275,1392213385523116,1392213385533836,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10791,29,ullm_aq4_gemm_register_bm8_f32_kernel,74278,1392213385538276,1392213391654653,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10792,29,ullm_aq4_gemm_register_bm8_f32_kernel,74281,1392213391668140,1392213397744157,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10793,46,ullm_silu_mul_f32_kernel,74283,1392213397761357,1392213397780317,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10794,29,ullm_aq4_gemm_register_bm8_f32_kernel,74286,1392213397784717,1392213403949294,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10795,45,ullm_add_f32_kernel,74288,1392213403963494,1392213403969494,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10796,6,__amd_rocclr_copyBuffer,74290,1392213403974054,1392213403979494,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10797,43,ullm_segmented_rmsnorm_f32_kernel,74292,1392213403984054,1392213403994414,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10798,29,ullm_aq4_gemm_register_bm8_f32_kernel,74295,1392213403998814,1392213407997946,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10799,28,ullm_aq4_matvec_batch_f32_kernel,74299,1392213408015146,1392213408793428,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10800,28,ullm_aq4_matvec_batch_f32_kernel,74303,1392213408798988,1392213409573990,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10801,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,74305,1392213409587430,1392213409609831,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10802,6,__amd_rocclr_copyBuffer,74307,1392213409614311,1392213409618311,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10803,26,ullm_paged_kv_write_chunk_f32_kernel,74311,1392213409693501,1392213409699621,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10804,6,__amd_rocclr_copyBuffer,74313,1392213409705021,1392213409707861,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10805,25,ullm_paged_causal_gqa_chunk_f32_kernel,74317,1392213409770281,1392213410334963,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10806,28,ullm_aq4_matvec_batch_f32_kernel,74321,1392213410339763,1392213413467732,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10807,45,ullm_add_f32_kernel,74323,1392213413472692,1392213413478572,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10808,43,ullm_segmented_rmsnorm_f32_kernel,74325,1392213413483172,1392213413493812,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10809,29,ullm_aq4_gemm_register_bm8_f32_kernel,74328,1392213413498252,1392213419688190,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10810,29,ullm_aq4_gemm_register_bm8_f32_kernel,74331,1392213419705550,1392213425797367,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10811,46,ullm_silu_mul_f32_kernel,74333,1392213425814687,1392213425834247,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10812,29,ullm_aq4_gemm_register_bm8_f32_kernel,74336,1392213425838807,1392213431998265,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10813,45,ullm_add_f32_kernel,74338,1392213432003385,1392213432009425,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10814,6,__amd_rocclr_copyBuffer,74340,1392213432014305,1392213432016305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10815,6,__amd_rocclr_copyBuffer,74342,1392213432021185,1392213432026465,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10816,43,ullm_segmented_rmsnorm_f32_kernel,74344,1392213432031025,1392213432041345,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10817,29,ullm_aq4_gemm_register_bm8_f32_kernel,74347,1392213432045705,1392213436056317,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10818,29,ullm_aq4_gemm_register_bm8_f32_kernel,74350,1392213436073397,1392213438020002,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10819,29,ullm_aq4_gemm_register_bm8_f32_kernel,74353,1392213438024962,1392213438173603,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10820,29,ullm_aq4_gemm_register_bm8_f32_kernel,74356,1392213438177963,1392213438327563,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10821,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74358,1392213438332003,1392213438374523,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10822,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74360,1392213438379043,1392213438381363,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10823,44,ullm_linear_attn_gate_beta_f32_kernel,74362,1392213438385883,1392213438388123,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10824,19,ullm_linear_attn_recurrent_f32_kernel,74364,1392213438392603,1392213440688770,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10825,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74366,1392213440693530,1392213440715170,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10826,28,ullm_aq4_matvec_batch_f32_kernel,74370,1392213440719890,1392213443821939,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10827,45,ullm_add_f32_kernel,74372,1392213443826579,1392213443832299,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10828,43,ullm_segmented_rmsnorm_f32_kernel,74374,1392213443836739,1392213443847419,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10829,29,ullm_aq4_gemm_register_bm8_f32_kernel,74377,1392213443851779,1392213450027757,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10830,29,ullm_aq4_gemm_register_bm8_f32_kernel,74380,1392213450044877,1392213456135214,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10831,46,ullm_silu_mul_f32_kernel,74382,1392213456152454,1392213456172974,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10832,29,ullm_aq4_gemm_register_bm8_f32_kernel,74385,1392213456177349,1392213462316406,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10833,45,ullm_add_f32_kernel,74387,1392213462321446,1392213462327566,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10834,6,__amd_rocclr_copyBuffer,74389,1392213462332126,1392213462337446,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10835,43,ullm_segmented_rmsnorm_f32_kernel,74391,1392213462342006,1392213462352326,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10836,29,ullm_aq4_gemm_register_bm8_f32_kernel,74394,1392213462356766,1392213466385257,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10837,29,ullm_aq4_gemm_register_bm8_f32_kernel,74397,1392213466390257,1392213468308983,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10838,29,ullm_aq4_gemm_register_bm8_f32_kernel,74400,1392213468313623,1392213468463183,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10839,29,ullm_aq4_gemm_register_bm8_f32_kernel,74403,1392213468467783,1392213468617544,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10840,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74405,1392213468622104,1392213468661824,1024,0,16,0,128,256,1,1,12288,128,1,prefill
