Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,6062,43,ullm_segmented_rmsnorm_f32_kernel,62462,1392208488814732,1392208488824772,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6063,29,ullm_aq4_gemm_register_bm8_f32_kernel,62465,1392208488829532,1392208492826863,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6064,29,ullm_aq4_gemm_register_bm8_f32_kernel,62468,1392208492844063,1392208494776068,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6065,29,ullm_aq4_gemm_register_bm8_f32_kernel,62471,1392208494793268,1392208494941908,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6066,29,ullm_aq4_gemm_register_bm8_f32_kernel,62474,1392208494946228,1392208495095709,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6067,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62476,1392208495100429,1392208495140429,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6068,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62478,1392208495144869,1392208495146909,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6069,44,ullm_linear_attn_gate_beta_f32_kernel,62480,1392208495151269,1392208495153589,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6070,19,ullm_linear_attn_recurrent_f32_kernel,62482,1392208495158109,1392208497468155,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6071,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62484,1392208497473075,1392208497494235,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6072,28,ullm_aq4_matvec_batch_f32_kernel,62488,1392208497498715,1392208500583843,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6073,45,ullm_add_f32_kernel,62490,1392208500588523,1392208500594003,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6074,43,ullm_segmented_rmsnorm_f32_kernel,62492,1392208500598563,1392208500608883,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6075,29,ullm_aq4_gemm_register_bm8_f32_kernel,62495,1392208500613243,1392208506780819,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6076,29,ullm_aq4_gemm_register_bm8_f32_kernel,62498,1392208506797859,1392208512877995,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6077,46,ullm_silu_mul_f32_kernel,62500,1392208512883115,1392208512900795,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6078,29,ullm_aq4_gemm_register_bm8_f32_kernel,62503,1392208512905195,1392208519046330,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6079,45,ullm_add_f32_kernel,62505,1392208519051290,1392208519056930,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6080,6,__amd_rocclr_copyBuffer,62507,1392208519061410,1392208519066411,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6081,43,ullm_segmented_rmsnorm_f32_kernel,62509,1392208519071291,1392208519081411,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6082,29,ullm_aq4_gemm_register_bm8_f32_kernel,62512,1392208519086030,1392208523079080,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6083,28,ullm_aq4_matvec_batch_f32_kernel,62516,1392208523096720,1392208523867801,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6084,28,ullm_aq4_matvec_batch_f32_kernel,62520,1392208523872722,1392208524643684,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6085,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,62522,1392208524648404,1392208524669964,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6086,6,__amd_rocclr_copyBuffer,62524,1392208524674404,1392208524678324,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6087,26,ullm_paged_kv_write_chunk_f32_kernel,62528,1392208524780084,1392208524786164,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6088,6,__amd_rocclr_copyBuffer,62530,1392208524791724,1392208524794444,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6089,25,ullm_paged_causal_gqa_chunk_f32_kernel,62534,1392208524867934,1392208525427656,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6090,28,ullm_aq4_matvec_batch_f32_kernel,62538,1392208525432336,1392208528593384,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6091,45,ullm_add_f32_kernel,62540,1392208528598264,1392208528604184,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6092,43,ullm_segmented_rmsnorm_f32_kernel,62542,1392208528608864,1392208528619664,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6093,29,ullm_aq4_gemm_register_bm8_f32_kernel,62545,1392208528624104,1392208534806960,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6094,29,ullm_aq4_gemm_register_bm8_f32_kernel,62548,1392208534811560,1392208540854216,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6095,46,ullm_silu_mul_f32_kernel,62550,1392208540871496,1392208540891136,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6096,29,ullm_aq4_gemm_register_bm8_f32_kernel,62553,1392208540895576,1392208547023152,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6097,45,ullm_add_f32_kernel,62555,1392208547028232,1392208547034192,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6098,6,__amd_rocclr_copyBuffer,62557,1392208547038752,1392208547040792,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6099,6,__amd_rocclr_copyBuffer,62559,1392208547045552,1392208547050832,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6100,43,ullm_segmented_rmsnorm_f32_kernel,62561,1392208547055432,1392208547065712,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6101,29,ullm_aq4_gemm_register_bm8_f32_kernel,62564,1392208547070072,1392208551060522,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6102,29,ullm_aq4_gemm_register_bm8_f32_kernel,62567,1392208551077682,1392208553004567,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6103,29,ullm_aq4_gemm_register_bm8_f32_kernel,62570,1392208553009567,1392208553158488,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6104,29,ullm_aq4_gemm_register_bm8_f32_kernel,62573,1392208553162888,1392208553311168,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6105,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62575,1392208553315648,1392208553357048,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6106,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62577,1392208553361528,1392208553363848,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6107,44,ullm_linear_attn_gate_beta_f32_kernel,62579,1392208553368368,1392208553370608,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6108,19,ullm_linear_attn_recurrent_f32_kernel,62581,1392208553375128,1392208555675134,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6109,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62583,1392208555679814,1392208555701374,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6110,28,ullm_aq4_matvec_batch_f32_kernel,62587,1392208555705894,1392208558799422,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6111,45,ullm_add_f32_kernel,62589,1392208558804102,1392208558809662,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6112,43,ullm_segmented_rmsnorm_f32_kernel,62591,1392208558814262,1392208558824942,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6113,29,ullm_aq4_gemm_register_bm8_f32_kernel,62594,1392208558829462,1392208564971718,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6114,29,ullm_aq4_gemm_register_bm8_f32_kernel,62597,1392208564988758,1392208571046734,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6115,46,ullm_silu_mul_f32_kernel,62599,1392208571060014,1392208571080054,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6116,29,ullm_aq4_gemm_register_bm8_f32_kernel,62602,1392208571084454,1392208577207830,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6117,45,ullm_add_f32_kernel,62604,1392208577212990,1392208577219030,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6118,6,__amd_rocclr_copyBuffer,62606,1392208577223590,1392208577228910,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6119,43,ullm_segmented_rmsnorm_f32_kernel,62608,1392208577233590,1392208577243910,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6120,29,ullm_aq4_gemm_register_bm8_f32_kernel,62611,1392208577248350,1392208581243561,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6121,29,ullm_aq4_gemm_register_bm8_f32_kernel,62614,1392208581260761,1392208583200366,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6122,29,ullm_aq4_gemm_register_bm8_f32_kernel,62617,1392208583205286,1392208583353886,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6123,29,ullm_aq4_gemm_register_bm8_f32_kernel,62620,1392208583358806,1392208583507407,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6124,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62622,1392208583511927,1392208583552567,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6125,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62624,1392208583556967,1392208583559367,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6126,44,ullm_linear_attn_gate_beta_f32_kernel,62626,1392208583563767,1392208583565807,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6127,19,ullm_linear_attn_recurrent_f32_kernel,62628,1392208583570311,1392208585859956,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6128,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62630,1392208585864716,1392208585886236,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6129,28,ullm_aq4_matvec_batch_f32_kernel,62634,1392208585890796,1392208588990044,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6130,45,ullm_add_f32_kernel,62636,1392208588994684,1392208589000404,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6131,43,ullm_segmented_rmsnorm_f32_kernel,62638,1392208589004924,1392208589015524,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6132,29,ullm_aq4_gemm_register_bm8_f32_kernel,62641,1392208589020364,1392208595163300,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6133,29,ullm_aq4_gemm_register_bm8_f32_kernel,62644,1392208595180340,1392208601197395,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6134,46,ullm_silu_mul_f32_kernel,62646,1392208601210715,1392208601230715,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6135,29,ullm_aq4_gemm_register_bm8_f32_kernel,62649,1392208601235155,1392208607318531,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6136,45,ullm_add_f32_kernel,62651,1392208607323571,1392208607329651,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6137,6,__amd_rocclr_copyBuffer,62653,1392208607334211,1392208607339531,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6138,43,ullm_segmented_rmsnorm_f32_kernel,62655,1392208607344371,1392208607354851,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6139,29,ullm_aq4_gemm_register_bm8_f32_kernel,62658,1392208607359251,1392208611340022,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6140,29,ullm_aq4_gemm_register_bm8_f32_kernel,62661,1392208611353102,1392208613282667,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6141,29,ullm_aq4_gemm_register_bm8_f32_kernel,62664,1392208613299827,1392208613448547,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6142,29,ullm_aq4_gemm_register_bm8_f32_kernel,62667,1392208613453027,1392208613602148,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6143,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62669,1392208613606588,1392208613648788,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6144,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62671,1392208613653268,1392208613655348,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6145,44,ullm_linear_attn_gate_beta_f32_kernel,62673,1392208613659788,1392208613662268,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6146,19,ullm_linear_attn_recurrent_f32_kernel,62675,1392208613666748,1392208615969474,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6147,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62677,1392208615974594,1392208615996194,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6148,28,ullm_aq4_matvec_batch_f32_kernel,62681,1392208616000754,1392208619097402,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6149,45,ullm_add_f32_kernel,62683,1392208619110682,1392208619116202,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6150,43,ullm_segmented_rmsnorm_f32_kernel,62685,1392208619120802,1392208619131362,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6151,29,ullm_aq4_gemm_register_bm8_f32_kernel,62688,1392208619135722,1392208625268858,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6152,29,ullm_aq4_gemm_register_bm8_f32_kernel,62691,1392208625281938,1392208631301674,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6153,46,ullm_silu_mul_f32_kernel,62693,1392208631306834,1392208631325754,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6154,29,ullm_aq4_gemm_register_bm8_f32_kernel,62696,1392208631330154,1392208637491770,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6155,45,ullm_add_f32_kernel,62698,1392208637496770,1392208637502890,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6156,6,__amd_rocclr_copyBuffer,62700,1392208637507410,1392208637512810,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6157,43,ullm_segmented_rmsnorm_f32_kernel,62702,1392208637517610,1392208637528130,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6158,29,ullm_aq4_gemm_register_bm8_f32_kernel,62705,1392208637533050,1392208641543380,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6159,28,ullm_aq4_matvec_batch_f32_kernel,62709,1392208641548540,1392208642315222,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6160,28,ullm_aq4_matvec_batch_f32_kernel,62713,1392208642328342,1392208643093224,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6161,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,62715,1392208643097984,1392208643120184,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6162,6,__amd_rocclr_copyBuffer,62717,1392208643124784,1392208643128744,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6163,26,ullm_paged_kv_write_chunk_f32_kernel,62721,1392208643219985,1392208643226025,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6164,6,__amd_rocclr_copyBuffer,62723,1392208643231105,1392208643233985,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6165,25,ullm_paged_causal_gqa_chunk_f32_kernel,62727,1392208643300135,1392208643864616,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6166,28,ullm_aq4_matvec_batch_f32_kernel,62731,1392208643869416,1392208646998065,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6167,45,ullm_add_f32_kernel,62733,1392208647002625,1392208647008385,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6168,43,ullm_segmented_rmsnorm_f32_kernel,62735,1392208647013105,1392208647023825,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6169,29,ullm_aq4_gemm_register_bm8_f32_kernel,62738,1392208647028143,1392208653160478,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6170,29,ullm_aq4_gemm_register_bm8_f32_kernel,62741,1392208653173718,1392208659234613,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6171,46,ullm_silu_mul_f32_kernel,62743,1392208659252133,1392208659271533,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6172,29,ullm_aq4_gemm_register_bm8_f32_kernel,62746,1392208659275973,1392208665438389,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6173,45,ullm_add_f32_kernel,62748,1392208665452829,1392208665458989,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6174,6,__amd_rocclr_copyBuffer,62750,1392208665463509,1392208665465509,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6175,6,__amd_rocclr_copyBuffer,62752,1392208665469909,1392208665475189,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6176,43,ullm_segmented_rmsnorm_f32_kernel,62754,1392208665479749,1392208665490109,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6177,29,ullm_aq4_gemm_register_bm8_f32_kernel,62757,1392208665494509,1392208669472200,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6178,29,ullm_aq4_gemm_register_bm8_f32_kernel,62760,1392208669477360,1392208671410045,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6179,29,ullm_aq4_gemm_register_bm8_f32_kernel,62763,1392208671414685,1392208671562805,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6180,29,ullm_aq4_gemm_register_bm8_f32_kernel,62766,1392208671567445,1392208671716006,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6181,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62768,1392208671720526,1392208671763246,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6182,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62770,1392208671767726,1392208671770006,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6183,44,ullm_linear_attn_gate_beta_f32_kernel,62772,1392208671774566,1392208671776806,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6184,19,ullm_linear_attn_recurrent_f32_kernel,62774,1392208671781286,1392208674085572,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6185,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62776,1392208674090292,1392208674111532,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6186,28,ullm_aq4_matvec_batch_f32_kernel,62780,1392208674116012,1392208677195580,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6187,45,ullm_add_f32_kernel,62782,1392208677200620,1392208677206180,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6188,43,ullm_segmented_rmsnorm_f32_kernel,62784,1392208677210580,1392208677221180,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6189,29,ullm_aq4_gemm_register_bm8_f32_kernel,62787,1392208677225620,1392208683395756,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6190,29,ullm_aq4_gemm_register_bm8_f32_kernel,62790,1392208683412876,1392208689471292,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6191,46,ullm_silu_mul_f32_kernel,62792,1392208689476412,1392208689496692,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6192,29,ullm_aq4_gemm_register_bm8_f32_kernel,62795,1392208689501332,1392208695607148,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6193,45,ullm_add_f32_kernel,62797,1392208695612188,1392208695618228,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6194,6,__amd_rocclr_copyBuffer,62799,1392208695622788,1392208695628148,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6195,43,ullm_segmented_rmsnorm_f32_kernel,62801,1392208695632868,1392208695643148,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6196,29,ullm_aq4_gemm_register_bm8_f32_kernel,62804,1392208695647548,1392208699647518,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6197,29,ullm_aq4_gemm_register_bm8_f32_kernel,62807,1392208699664638,1392208701568483,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6198,29,ullm_aq4_gemm_register_bm8_f32_kernel,62810,1392208701585523,1392208701734083,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6199,29,ullm_aq4_gemm_register_bm8_f32_kernel,62813,1392208701738523,1392208701887004,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6200,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62815,1392208701891524,1392208701931004,1024,0,16,0,128,256,1,1,12288,128,1,prefill
