procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0 4716272 30348040 1315452 47331228    0    0     0   908 88218 2972157 30  8 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4716268 30446864 1315476 47324516    4    0     4   424 51293 515500 25  2 73  0  0  0
33  0 4716268 30435928 1315476 47324516    0    0     0     4 35537 5093 23  1 77  0  0  0
26  0 4716268 30446088 1315512 47324520    0    0     0   380 40064 11874 25  1 75  0  0  0
33  0 4716256 30579152 1315520 47324520   12    0    12   156 30106 3579 19  1 80  0  0  0
34  0 4716256 30506116 1315520 47324520    0    0     0     0 35914 5790 20  4 77  0  0  0
34  0 4716256 30538168 1315544 47324732    0    0     0   448 97750 3366533 34  8 59  0  0  0
33  0 4716256 30476568 1315560 47324524    0    0     0   428 36865 6393 22  1 77  0  0  0
33  0 4716256 30546496 1315560 47324524    0    0     0     0 35911 7087 22  1 77  0  0  0
 9  0 4716252 30532384 1315580 47324528    4    0     4   168 35621 10958 20  1 79  0  0  0
33  0 4716240 30515212 1315612 47408976   12    0    12  1216 33628 5622 21  1 79  0  0  0
34  0 4716240 30475592 1315612 47408984    0    0     0     0 38504 4861 24  1 75  0  0  0
33  0 4716240 30426684 1315644 47408988    0    0     0   156 100320 3567765 33  8 59  0  0  0
36  0 4716232 30477476 1315672 47408996    8    0     8   392 45856 37805 24  1 76  0  0  0
 3  0 4716232 30659116 1315672 47410020    0    0     0   544 40310 61582 19  1 80  0  0  0
34  1 4716224 30634732 1315688 47410076    8    0     8   284 34988 4581 22  1 77  0  0  0
34  0 4716220 30615380 1315724 47410084    4    0     4  3140 33427 3461 22  0 77  0  0  0
36  0 4716220 30362632 1315724 47412456    0    0     0     0 41140 181909 23  1 76  0  0  0
35  0 4716212 30631572 1315756 47410268    8    0     8   172 96682 3206527 33  7 61  0  0  0
35  0 4716200 30614072 1315772 47410268   12    0    12   184 35106 6309 22  0 78  0  0  0
33  0 4716200 30602072 1315772 47410324    0    0     0   272 40264 9756 23  1 76  0  0  0
 2  0 4716196 30582388 1315816 47410324    4    0     4  6140 33483 4353 22  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 4716192 30621144 1315856 47410332    4    0     4   128 33448 3608 22  0 77  0  0  0
90  0 4716192 30499844 1315856 47416276    0    0     4     0 62877 1050473 26  3 71  0  0  0
33  0 4716192 30666592 1315904 47410340    0    0     0  1116 75520 1943776 29  5 66  0  0  0
36  0 4716188 30600972 1315928 47410368    0    0     0   436 39334 13980 23  1 76  0  0  0
33  0 4716188 30591560 1315928 47410368    0    0     0   572 36654 11960 22  1 77  0  0  0
10  0 4716184 30645224 1315964 47410556    4    0     4   240 35308 4940 22  0 77  0  0  0
33  0 4716180 30638064 1315996 47410548    4    0     4   164 37754 8866 22  1 77  0  0  0
45  0 4716180 30525556 1315996 47417368    0    0     0     0 91171 2784420 31  7 63  0  0  0
20  1 4716176 30656192 1316028 47410572    4    0     4   308 44897 72564 23  1 76  0  0  0
 9  0 4716172 30659868 1316064 47410580    4    0     4 118780 34420 3675 22  0 77  0  0  0
24  0 4716172 30638352 1316064 47410580    0    0     0    20 32687 3409 22  1 77  0  0  0
10  0 4716160 30601248 1316112 47410580   12    0    12   128 36488 9655 21  1 79  0  0  0
35  0 4716160 30628444 1316140 47410584    0    0     0   216 31740 3207 21  1 78  0  0  0
33  0 4716160 30712836 1316140 47410780    0    0     0     0 96015 3035399 32  7 61  0  0  0
33  0 4716156 30660448 1316160 47410780    4    0     4  1984 33576 3609 22  1 77  0  0  0
33  0 4716156 30730488 1316180 47410808    0    0     0   448 35199 4490 23  0 76  0  0  0
34  0 4716156 30688884 1316180 47410808    0    0     0     0 37443 7464 23  1 76  0  0  0
31  0 4716152 30642544 1316208 47410812    4    0     4   160 33928 4793 22  1 77  0  0  0
118  0 4716152 30585588 1316240 47412608    0    0     0   476 39733 46368 23  1 76  0  0  0
29  0 4716152 30651244 1316240 47410824    0    0     0 84200 75064 2939492 30  6 64  0  0  0
 4  0 4716152 30613336 1316280 47410820    0    0     0   336 30374 3744 20  1 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4716144 30618200 1316320 47411004    8    0     8   184 35097 7827 22  1 78  0  0  0
33  0 4716144 30695172 1316320 47411004    0    0     0  1004 34707 5368 22  1 78  0  0  0
34  0 4716140 30650712 1316360 47411028    4    0     4   340 35076 7112 23  1 76  0  0  0
125  0 4716140 30586016 1316388 47416928    0    0     0   448 62336 1196501 27  3 70  0  0  0
33  0 4716140 30652716 1316388 47411072    0    0     0  1240 82911 1643094 29  5 66  0  0  0
33  0 4716140 30606252 1316412 47411048    0    0     0   144 34947 7072 22  1 77  0  0  0
33  0 4716132 30656832 1316432 47411048    4    0     4   132 39491 7950 23  1 77  0  0  0
34  0 4716132 30624508 1316432 47411048    0    0     0     0 32897 2944 22  1 77  0  0  0
34  0 4716128 30657512 1316696 47411336    4    0     4  2344 34846 6511 22  1 78  0  0  0
34  0 4716128 30444824 1317100 47418192    0    0     0  3964 85926 2017446 30  5 65  0  0  0
36  0 4716128 30704212 1317220 47411340    0    0     0  6732 80828 834242 27  3 70  0  0  0
32  0 4716128 30683492 1317260 47411340    0    0     0   448 36834 5866 22  1 77  0  0  0
 8  0 4716120 30656648 1317276 47411352    4    0     4   736 37143 16693 22  0 78  0  0  0
33  0 4716120 30679184 1317276 47411320    0    0     0     0 33288 4296 21  1 79  0  0  0
34  0 4716116 30634112 1317304 47411320    4    0     4   388 36593 11214 21  1 78  0  0  0
53  0 4716116 30543344 1317324 47418304    0    0     0   472 79458 2874860 29  6 65  0  0  0
32  0 4716116 30634808 1317324 47411328    0    0     0     0 42080 84345 22  1 77  0  0  0
 1  0 4716112 30679784 1317356 47411332    4    0     4  2496 33943 6012 22  0 78  0  0  0
34  0 4716112 30655632 1317360 47411348    0    0     0   128 35386 6467 23  1 77  0  0  0
33  0 4716112 30664992 1317372 47412040    0    0     0   236 33751 5005 21  0 78  0  0  0
33  0 4716092 30604100 1317388 47412040   16    0    16   168 34946 6880 22  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4716092 30691432 1317392 47412052    0    0     0   156 98523 3224132 33  7 60  0  0  0
33  0 4716092 30656100 1317392 47412052    0    0     0     4 37468 5648 23  1 76  0  0  0
34  0 4716092 30618196 1317432 47412076    0    0     0   104 34378 3834 23  1 77  0  0  0
33  0 4716084 30618612 1317464 47412080    4    0     4   612 35247 6985 22  1 78  0  0  0
33  0 4716084 30590264 1317464 47412080    0    0     0    20 36334 7203 23  1 76  0  0  0
161  0 4716072 30547128 1317484 47412584   12    0    12   924 36884 9969 20  1 79  0  0  0
34  0 4716064 30562276 1317516 47412084    4    0     4   192 90046 3101849 32  7 61  0  0  0
34  0 4716064 30544380 1317524 47419800    0    0     0   116 36187 7009 23  0 77  0  0  0
32  1 4716060 30411340 1317936 47437728    4    0     4  5400 37575 9969 22  1 77  0  0  0
14  0 4716056 30359868 1318372 47464436    4    0     4  4352 37313 10694 23  0 77  0  0  0
33  0 4716056 30347400 1318444 47532144    0    0     0  1004 35358 5287 21  1 79  0  0  0
34  0 4716052 30245408 1318508 47513712    0    0     0  1664 56212 771159 26  2 72  0  0  0
33  1 4716052 30376228 1318608 47509736    0    0     0  2156 89083 2560813 30  6 64  0  0  0
33  0 4716052 30381320 1318708 47510048    0    0     0  1972 35837 5597 22  1 77  0  0  0
19  0 4716044 30432912 1318864 47515880    8    0     8  4844 34217 7747 22  0 78  0  0  0
 4  0 4715964 30420792 1318880 47534164   72    0    72  1776 35693 6589 22  1 78  0  0  0
32  0 4715964 30695716 1318916 47326904    0    0     0  2728 39831 17440 22  1 78  0  0  0
142  0 4715964 30565824 1318936 47332624    0    0     0   160 54531 991103 25  2 72  0  0  0
32  0 4715964 30664404 1318936 47326904    0    0     0  4284 73172 2361184 29  5 67  0  0  0
32  0 4715964 30582808 1318960 47326904    0    0     0   156 32843 6695 21  0 78  0  0  0
 5  0 4715964 30729804 1318968 47326908    0    0     0   120 32360 3503 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 4715964 30712548 1318968 47326908    0    0     0    20 33193 6804 22  0 78  0  0  0
32  0 4715964 30704768 1318996 47326908    0    0     0   436 36177 8814 22  0 77  0  0  0
74  0 4715960 30677920 1319012 47334504    4    0     4   480 82384 2494503 28  6 66  0  0  0
34  0 4715960 30834644 1319012 47327892    0    0     0     0 53944 419696 25  1 74  0  0  0
32  0 4715952 30829928 1319028 47327892    8    0     8   160 33798 4240 23  0 77  0  0  0
32  0 4715952 30848824 1319040 47327908    0    0     0   576 36378 12416 21  0 78  0  0  0
32  0 4715952 30804096 1319052 47327916    0    0     0  1012 39958 10778 22  0 77  0  0  0
33  0 4715952 30792992 1319076 47327920    0    0     0   440 35938 6689 23  0 77  0  0  0
33  0 4715952 30774416 1319112 47327920    0    0     0   920 91358 2820040 30  7 63  0  0  0
32  0 4715952 30807800 1319112 47327932    0    0     0   816 37565 13525 22  0 77  0  0  0
33  0 4715948 30768364 1319140 47327940    4    0     4   164 36959 9229 21  0 78  0  0  0
32  0 4715948 30754948 1319184 47327956    0    0     0  4204 39644 13964 22  0 78  0  0  0
32  0 4715948 30790208 1319196 47327972    0    0     0  2532 33687 4011 22  0 78  0  0  0
36  0 4715948 30658772 1319216 47328480    0    0     0   136 36809 10135 21  1 78  0  0  0
17  0 4715936 30719468 1319236 47327976   16    0    16   436 90075 3035650 31  7 63  0  0  0
32  0 4715936 30771904 1319236 47327976    0    0     0     0 31301 3580 21  0 79  0  0  0
32  0 4715932 30760224 1319260 47327976    8    0     8   172 34977 6000 22  0 78  0  0  0
32  0 4715924 30768768 1319284 47327976    8    0     8   116 33174 3400 22  1 77  0  0  0
32  0 4715920 30832552 1319284 47327984    0    0     0 25072 54369 84789 22  1 77  0  0  0
33  0 4715912 30646288 1319296 47333204    8    0     8   288 46624 695998 24  2 74  0  0  0
 8  0 4715912 30749528 1319320 47327960    0    0     0   596 79193 1927088 29  5 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 4715912 30794192 1319320 47328008    0    0     0    24 32123 3888 21  0 78  0  0  0
32  0 4715912 30737804 1319340 47328008    0    0     0   160 33765 5321 22  0 78  0  0  0
33  0 4715908 30796564 1319364 47328044    4    0     4 95056 37942 15444 20  0 79  0  0  0
32  0 4715908 30750572 1319364 47328036    0    0     0     0 35583 5840 22  1 77  0  0  0
111  0 4715904 30676732 1319388 47334748    4    0     4   132 76085 2497092 29  5 66  0  0  0
33  0 4715900 30744860 1319412 47328040    4    0     4   132 48806 439155 23  2 75  0  0  0
33  0 4715896 30787660 1319412 47328052    4    0   161   272 35323 5479 22  0 77  0  0  0
32  0 4715888 30760996 1319420 47328092    8    0     8 26480 34296 7911 21  1 79  0  0  0
33  0 4715880 30827128 1319432 47328092    4    0     4  1356 32644 3447 22  0 77  0  0  0
32  0 4715880 30784576 1319432 47328104    0    0     0   272 39158 15037 22  1 77  0  0  0
32  0 4715880 30721260 1319440 47328324    0    0     0   180 103665 3200869 33  8 59  0  0  0
33  0 4715872 30798464 1319448 47328108    8    0     8   136 34459 5988 21  0 79  0  0  0
33  0 4715872 30740016 1319448 47328108    0    0     0  1024 35294 7701 22  1 77  0  0  0
32  0 4715864 30807844 1319480 47328108    8    0     8   196 32201 3458 22  0 78  0  0  0
32  0 4715860 30777140 1319496 47328136    4    0     4   304 34638 4786 22  0 77  0  0  0
28  0 4715860 30730824 1319496 47328140    0    0     0     0 32472 4481 22  0 78  0  0  0
32  0 4715860 30824564 1319528 47328128    0    0     0   148 88454 2832096 31  6 63  0  0  0
34  0 4715852 30765388 1319572 47328132    8    0     8   408 40735 20659 22  1 78  0  0  0
33  0 4715852 30807684 1319572 47328128    0    0     0   272 32838 3857 21  1 78  0  0  0
32  0 4715848 30757076 1319608 47328136    4    0     4  5820 33499 4152 22  0 77  0  0  0
32  0 4715844 30642472 1319616 47328144    4    0     4   144 33750 4060 22  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103  0 4715844 30636984 1319616 47331492    0    0     0     0 44430 330372 23  1 75  0  0  0
36  0 4715836 30798952 1319620 47328160    8    0     8  1068 120174 2658452 33  7 60  0  0  0
32  0 4715832 30773640 1319628 47328152    4    0     4   172 34161 4081 23  0 77  0  0  0
19  0 4715832 30713432 1319628 47328152    0    0     0   272 38138 16531 23  1 77  0  0  0
10  0 4715828 30751024 1319636 47328148    4    0     4   164 33480 6602 22  0 78  0  0  0
32  0 4715824 30764140 1319664 47328156    4    0     4   448 31689 3729 21  0 78  0  0  0
149  0 4715824 30687984 1319664 47331420    0    0     0     0 46784 377421 24  1 75  0  0  0
32  0 4715816 30761612 1319680 47327808    8    0     8   156 157015 2518758 31  6 63  0  0  0
33  0 4715808 30679840 1319696 47327828    8    0     8   256 32351 4349 21  0 78  0  0  0
 8  0 4715808 30808908 1319696 47327828    0    0     0     0 32793 4165 22  0 78  0  0  0
34  0 4715808 30844048 1319700 47327836    0    0     0   148 35460 11120 21  0 79  0  0  0
32  0 4715804 30787732 1319708 47327840    4    0     4   424 38134 10033 22  1 77  0  0  0
36  0 4715804 30652640 1319748 47333896    0    0     0   580 69241 1467956 27  4 69  0  0  0
33  0 4715804 30720808 1319920 47328072    0    0     0  1540 72430 1631981 28  4 68  0  0  0
18  0 4715800 30804712 1319968 47205776    0    0     0  1228 46688 53796 23  1 76  0  0  0
33  0 4715800 30799736 1319968 47205788    0    0     0   272 34236 10144 20  0 80  0  0  0
33  0 4715784 30831816 1320000 47205788   16    0    16   824 36497 8947 22  0 78  0  0  0
 2  0 4715776 30879424 1320028 47205792    8    0     8   156 34001 4092 22  0 78  0  0  0
112  0 4715776 30762116 1320028 47213048    0    0     0     0 88364 3014818 32  7 62  0  0  0
32  0 4715764 30914888 1320048 47205784    8    0     8   136 36300 34916 21  0 79  0  0  0
32  0 4715760 30907432 1320068 47205784    4    0     4   120 33115 3913 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715760 30867664 1320068 47205784    0    0     0     0 36069 7783 22  0 78  0  0  0
33  0 4715756 30896748 1320088 47205772    4    0     4  3812 38737 11991 22  0 78  0  0  0
32  0 4715740 30900252 1320120 47205796   12    0    12   576 33148 4631 22  0 78  0  0  0
32  0 4715740 30823944 1320120 47205800    0    0     0     0 105774 2639979 31  7 62  0  0  0
33  0 4715740 30862984 1320124 47205804    0    0     0   200 31730 3757 21  0 78  0  0  0
 6  0 4715732 30923792 1320140 47205808    8    0     8  4980 34289 7639 21  0 78  0  0  0
32  0 4715732 30885744 1320140 47205808    0    0     0   280 35883 7654 23  0 77  0  0  0
32  0 4715732 30913876 1320148 47205808    0    0     0   192 32033 3553 21  0 79  0  0  0
160  0 4715732 30786220 1320156 47208600    0    0     0   324 40750 241232 23  1 76  0  0  0
33  0 4715732 30844356 1320156 47205832    0    0     0     0 85319 2827284 30  6 63  0  0  0
32  0 4715728 30875924 1320168 47205832    4    0     4   148 33822 7044 21  0 79  0  0  0
32  0 4715724 30838448 1320196 47205832    4    0     4   152 34315 5183 22  0 78  0  0  0
33  0 4715724 30951404 1320196 47206808    0    0     0     0 27905 3654 18  0 82  0  0  0
37  0 4715716 30930340 1320248 47206828    8    0     8   416 36561 7012 23  0 77  0  0  0
129  0 4715712 30786204 1320252 47212588    4    0     4   516 62244 1341501 25  3 72  0  0  0
33  0 4715712 30905876 1320252 47206820    0    0     0   272 74593 1575842 29  4 67  0  0  0
33  0 4715704 30894892 1320268 47206804    8    0     8  1396 34335 5295 22  0 77  0  0  0
33  0 4715700 30865060 1320284 47206836    4    0     4   332 32060 4378 21  0 79  0  0  0
33  0 4715700 30918484 1320284 47206836    0    0     0     0 38065 3572 22  0 78  0  0  0
35  0 4715692 30914192 1320300 47206836    8    0     8   116 33536 3908 23  0 77  0  0  0
34  0 4715676 30791120 1320316 47213424   12    0    12   168 84612 2502875 30  5 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 4715676 30904880 1320316 47206808    0    0     0   292 79131 820436 27  3 70  0  0  0
35  0 4715668 30906872 1320348 47206808    8    0     8   172 32896 3551 22  1 78  0  0  0
32  0 4715664 30964880 1320376 47206812    4    0     4   420 35461 4805 22  0 77  0  0  0
36  0 4715664 30940120 1320384 47206812    0    0     0  1036 34070 6276 22  0 78  0  0  0
33  0 4715656 30870604 1320408 47206816    8    0     8   724 39089 20193 22  1 77  0  0  0
116  0 4715652 30677468 1320436 47213492    4    0     4   552 81546 2738037 29  6 65  0  0  0
35  0 4715652 30830580 1320436 47206816    0    0     0     0 47361 389899 23  1 76  0  0  0
 9  0 4715652 30866440 1320460 47206816    0    0     0   144 33755 4030 22  0 78  0  0  0
 5  0 4715644 30849436 1320476 47206820    8    0     8   160 32312 3714 22  0 78  0  0  0
32  0 4715644 30908140 1320476 47206828    0    0     0   276 38196 14506 22  0 78  0  0  0
32  0 4715644 30859388 1320492 47206832    0    0     0   164 32980 3942 22  1 78  0  0  0
84  0 4715644 30667316 1320536 47213240    0    0     0  5568 103461 2193326 32  7 61  0  0  0
11  0 4715644 30825700 1320540 47206820    0    0     0   344 58450 568955 23  2 74  0  0  0
33  0 4715640 30861808 1320564 47206824    4    0     4   132 32148 3487 22  0 78  0  0  0
33  0 4715636 30942852 1320592 47206824    4    0     4   116 35258 7189 23  0 77  0  0  0
34  0 4715636 30894024 1320592 47206824    0    0     0     0 33113 2955 22  1 77  0  0  0
33  0 4715632 30907536 1320632 47206788    4    0     4   108 33621 5431 21  0 78  0  0  0
32  1 4715632 30850344 1320660 47207048    0    0     0   680 108223 2692703 34  7 59  0  0  0
33  0 4715632 30935796 1320660 47206832    0    0     0     0 31312 3845 21  0 79  0  0  0
32  0 4715628 30876644 1320688 47206832    4    0     4   144 35329 6774 22  1 77  0  0  0
33  1 4715628 30958496 1320696 47206832    0    0     0    64 32904 3425 23  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715624 30918848 1320704 47206836    4    0     4    72 34815 5346 22  0 77  0  0  0
33  0 4715620 30833832 1320732 47206840    4    0     4   372 41017 17768 22  1 77  0  0  0
11  0 4715620 30843772 1320732 47206840    0    0     0     0 94177 2531025 31  7 62  0  0  0
32  0 4715616 30890244 1320752 47206984    4    0     4   224 34173 7316 21  0 78  0  0  0
32  0 4715608 30916596 1320760 47206848    8    0     8   172 31103 3484 21  0 79  0  0  0
35  0 4715608 30887448 1320760 47206872    0    0     0  1152 33721 4930 21  0 78  0  0  0
32  0 4715608 30982796 1320784 47206872    0    0     0   164 32631 4556 22  0 78  0  0  0
33  0 4715604 30804656 1320812 47211444    4    0     4   124 44176 558738 21  2 77  0  0  0
14  0 4715600 30904456 1320812 47206552    0    0     0   272 88088 2720717 31  6 63  0  0  0
33  0 4715596 30945600 1320836 47206876    0    0     0   148 42692 6364 20  0 80  0  0  0
33  0 4715588 30882056 1320856 47206880    8    0     8  2524 34954 7492 22  0 78  0  0  0
33  0 4715588 30795676 1320856 47206880    0    0     0   816 41073 17470 23  0 77  0  0  0
32  0 4715584 30859416 1320884 47206884    4    0     4   248 33413 3630 22  1 77  0  0  0
59  0 4715576 30724604 1320908 47213432    8    0     8   160 66294 2245039 27  5 69  0  0  0
33  0 4715576 30832964 1320908 47206884    0    0     0     0 55627 793473 26  2 72  0  0  0
 5  0 4715576 30919320 1320936 47206884    0    0     0   180 31422 3965 21  0 79  0  0  0
33  0 4715568 30847400 1320948 47206888    8    0     8   192 35563 7731 22  1 78  0  0  0
32  0 4715568 30894300 1320952 47206900    0    0     0  3428 38970 11335 23  1 77  0  0  0
32  0 4715568 30855616 1320972 47206900    0    0     0   128 34726 7174 22  0 78  0  0  0
36  0 4715564 30819552 1321000 47206888    4    0     4   156 89114 3363746 31  7 62  0  0  0
32  0 4715564 30860384 1321000 47206912    0    0     0  1536 32950 4053 21  0 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715560 30817088 1321020 47206916    4    0     4   152 35300 5442 21  1 78  0  0  0
33  0 4715556 30861072 1321060 47206916    4    0     4   108 35363 6761 22  0 77  0  0  0
32  0 4715556 30811020 1321060 47206920    0    0     0   276 38475 12802 22  0 77  0  0  0
34  0 4715548 30870692 1321092 47206928    8    0     8   204 33376 4780 22  0 78  0  0  0
32  0 4715544 30820956 1321124 47206924    4    0     4   156 78248 3105621 30  6 64  0  0  0
33  0 4715544 30900072 1321124 47206944    0    0     0   152 33233 5377 21  0 79  0  0  0
33  0 4715544 30828220 1321148 47206944    0    0     0   148 33219 5926 21  1 78  0  0  0
33  0 4715532 30891548 1321172 47206948   12    0    12   444 36168 8952 23  0 77  0  0  0
34  0 4715532 30841420 1321172 47206948    0    0     0     0 32295 3339 22  0 78  0  0  0
33  0 4715512 30703348 1321200 47210592   20    0    20   144 43435 553041 23  1 75  0  0  0
33  0 4715512 30874008 1321220 47206948    0    0     0   136 80255 2343009 30  5 65  0  0  0
10  0 4715512 30837356 1321220 47206948    0    0     0     0 35589 7353 22  0 78  0  0  0
34  0 4715504 30889964 1321236 47206956    8    0     8   136 36935 9749 22  1 77  0  0  0
32  0 4715492 30834704 1321264 47206956   12    0    12   436 32650 3645 22  0 78  0  0  0
32  0 4715492 30773328 1321264 47206980    0    0     0   152 31235 4352 20  0 79  0  0  0
129  0 4715492 30650808 1321292 47213752    0    0     0   204 80168 2016397 29  5 66  0  0  0
13  0 4715488 30874448 1321312 47206984    4    0     4   456 55423 374265 24  1 74  0  0  0
32  0 4715488 30845928 1321312 47206984    0    0     0     0 34410 6431 21  1 78  0  0  0
32  0 4715488 30914136 1321336 47206984    0    0     0   132 34687 6001 22  0 78  0  0  0
33  0 4715488 30842552 1321360 47206992    0    0     0   168 37803 12653 22  1 78  0  0  0
 1  0 4715488 30959036 1321360 47207984    0    0     0  2280 56781 3988 19  0 81  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0 4715484 30935260 1321380 47211580    4    0     4   168 104269 3130012 32  8 60  0  0  0
32  0 4715484 30913392 1321388 47207988    0    0     0   420 42658 13195 23  0 77  0  0  0
34  0 4715484 30918088 1321388 47207992    0    0     0     0 31502 3097 22  0 78  0  0  0
32  0 4715484 30923572 1321412 47207996    0    0     0   136 34034 3538 23  0 77  0  0  0
33  0 4715484 30921308 1321440 47207996    0    0     0   752 41895 36223 22  0 77  0  0  0
44  0 4715484 30907628 1321440 47208000    0    0     0     0 34671 5869 22  0 78  0  0  0
33  0 4715476 30924596 1321456 47208144    8    0     8   176 116265 3309634 34  8 58  0  0  0
32  0 4715472 30930788 1321476 47207996    4    0     4   160 34537 3788 22  0 78  0  0  0
32  0 4715472 30934840 1321476 47208020    0    0     0   152 33094 5826 22  0 78  0  0  0
32  0 4715472 30956192 1321492 47208020    0    0     0   664 35416 9117 21  0 78  0  0  0
35  0 4715468 30933360 1321520 47208032    4    0     4  3788 33572 3916 22  0 77  0  0  0
33  0 4715468 30998408 1321524 47208032    0    0     0   348 40440 16297 22  0 78  0  0  0
32  0 4715460 30934808 1321540 47208036    8    0     8   144 103326 3072377 33  7 60  0  0  0
 8  0 4715456 30939616 1321540 47208036    4    0     4   140 32769 3678 22  0 78  0  0  0
32  0 4715456 30926392 1321540 47208036    0    0     0  1440 33649 3893 22  0 78  0  0  0
33  0 4715456 30989264 1321552 47208040    0    0     0   120 31952 3557 22  0 78  0  0  0
36  0 4715456 30921424 1321580 47208040    0    0     0   404 41145 14464 22  1 77  0  0  0
126  0 4715456 30864280 1321580 47210224    0    0     0   272 39494 111747 23  1 76  0  0  0
33  0 4715448 30935892 1321600 47208044    8    0     8   444 93939 2673553 32  6 62  0  0  0
34  0 4715448 30865508 1321616 47208052    0    0     0   220 37658 26962 22  1 77  0  0  0
32  0 4715448 30745408 1321616 47208052    0    0     0   544 42022 45414 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0 4715448 30884264 1321644 47208040    0    0     0   160 36921 9395 22  1 77  0  0  0
32  0 4715448 30934348 1321672 47208060    0    0     0   464 33463 5891 22  0 78  0  0  0
118  0 4715448 30735484 1321672 47214224    0    0     0   164 58570 1561578 26  4 70  0  0  0
32  0 4715440 30896000 1321692 47208068    8    0     8   172 61841 1492999 27  3 70  0  0  0
32  0 4715440 30867648 1321736 47208088    0    0     0   152 32926 3916 22  0 78  0  0  0
14  0 4715440 30927076 1321736 47208088    0    0     0     0 37380 9209 22  0 77  0  0  0
 4  0 4715436 30914200 1321752 47208076    4    0     4   132 34492 5924 21  0 78  0  0  0
32  0 4715428 30963108 1321784 47208092    8    0     8   156 32129 3458 22  0 78  0  0  0
32  0 4715428 30924320 1321784 47208060    0    0     0  4096 101573 2725417 33  7 61  0  0  0
32  0 4715420 30893316 1321812 47208092    4    0     4   184 32172 3278 22  0 78  0  0  0
40  0 4715408 30917760 1321832 47208096    8    0     8   152 51877 7466 21  1 78  0  0  0
 7  0 4715408 30903044 1321832 47208096    0    0     0     0 34529 4848 22  1 78  0  0  0
32  0 4715408 30916288 1321852 47208096    0    0     0   104 33555 3772 23  0 77  0  0  0
33  0 4715408 30887432 1321872 47208092    0    0     4   148 31663 4622 21  0 79  0  0  0
32  0 4715408 30952808 1321872 47208100    0    0     0     0 91068 2786252 32  6 62  0  0  0
32  1 4715408 30907048 1321892 47208108    0    0     0  1140 35510 7260 22  1 77  0  0  0
10  0 4715408 30980528 1321912 47208108    0    0     0   576 36748 8472 23  0 77  0  0  0
 4  0 4715408 30940732 1321912 47208116    0    0     0   152 33137 4164 21  0 78  0  0  0
32  0 4715400 30986824 1321928 47208136    8    0     8   128 32096 3579 22  0 78  0  0  0
34  0 4715388 30832524 1321948 47211492   12    0    12   216 43808 486676 23  1 76  0  0  0
38  0 4715388 30907360 1321948 47208140    0    0     0   272 92985 2494546 30  6 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4715388 30959776 1321968 47208124    0    0     0   132 35959 6700 22  0 77  0  0  0
33  0 4715384 30881472 1322000 47208160    4    0     4   720 37710 10347 22  1 77  0  0  0
32  0 4715384 30886808 1322012 47208168    0    0     0  2844 31756 3910 21  0 79  0  0  0
