Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,8846,43,ullm_segmented_rmsnorm_f32_kernel,69416,1408034554409663,1408034554419703,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8847,29,ullm_aq4_gemm_register_bm8_f32_kernel,69419,1408034554424063,1408034558416851,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8848,29,ullm_aq4_gemm_register_bm8_f32_kernel,69422,1408034558434091,1408034560361225,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8849,29,ullm_aq4_gemm_register_bm8_f32_kernel,69425,1408034560366145,1408034560515626,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8850,29,ullm_aq4_gemm_register_bm8_f32_kernel,69428,1408034560520026,1408034560668907,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8851,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69430,1408034560673707,1408034560713667,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8852,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69432,1408034560718187,1408034560720227,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8853,44,ullm_linear_attn_gate_beta_f32_kernel,69434,1408034560724627,1408034560726547,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8854,19,ullm_linear_attn_recurrent_f32_kernel,69436,1408034560731067,1408034563039444,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8855,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69438,1408034563044444,1408034563065804,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8856,28,ullm_aq4_matvec_batch_f32_kernel,69442,1408034563070284,1408034566178386,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8857,45,ullm_add_f32_kernel,69444,1408034566183106,1408034566188506,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8858,43,ullm_segmented_rmsnorm_f32_kernel,69446,1408034566192986,1408034566203266,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8859,29,ullm_aq4_gemm_register_bm8_f32_kernel,69449,1408034566207626,1408034572360349,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8860,29,ullm_aq4_gemm_register_bm8_f32_kernel,69452,1408034572365509,1408034578450272,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8861,46,ullm_silu_mul_f32_kernel,69454,1408034578467632,1408034578485232,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8862,29,ullm_aq4_gemm_register_bm8_f32_kernel,69457,1408034578489632,1408034584618875,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8863,45,ullm_add_f32_kernel,69459,1408034584623835,1408034584629475,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8864,5,__amd_rocclr_copyBuffer,69461,1408034584633995,1408034584638995,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8865,43,ullm_segmented_rmsnorm_f32_kernel,69463,1408034584643555,1408034584653755,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8866,29,ullm_aq4_gemm_register_bm8_f32_kernel,69466,1408034584658195,1408034588661463,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8867,28,ullm_aq4_matvec_batch_f32_kernel,69470,1408034588678664,1408034589441349,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8868,28,ullm_aq4_matvec_batch_f32_kernel,69474,1408034589446389,1408034590208714,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8869,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,69476,1408034590213434,1408034590235075,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8870,5,__amd_rocclr_copyBuffer,69478,1408034590239595,1408034590243715,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8871,26,ullm_paged_kv_write_chunk_f32_kernel,69482,1408034590346105,1408034590352145,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8872,5,__amd_rocclr_copyBuffer,69484,1408034590357225,1408034590360025,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8873,25,ullm_paged_causal_gqa_chunk_f32_kernel,69488,1408034590436027,1408034591001471,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8874,28,ullm_aq4_matvec_batch_f32_kernel,69492,1408034591006151,1408034594172332,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8875,45,ullm_add_f32_kernel,69494,1408034594177332,1408034594183213,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8876,43,ullm_segmented_rmsnorm_f32_kernel,69496,1408034594187733,1408034594198493,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8877,29,ullm_aq4_gemm_register_bm8_f32_kernel,69499,1408034594202933,1408034600365816,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8878,29,ullm_aq4_gemm_register_bm8_f32_kernel,69502,1408034600379336,1408034606459659,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8879,46,ullm_silu_mul_f32_kernel,69504,1408034606464739,1408034606483859,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8880,29,ullm_aq4_gemm_register_bm8_f32_kernel,69507,1408034606488219,1408034612650222,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8881,45,ullm_add_f32_kernel,69509,1408034612655182,1408034612661182,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8882,5,__amd_rocclr_copyBuffer,69511,1408034612665702,1408034612667662,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8883,5,__amd_rocclr_copyBuffer,69513,1408034612672422,1408034612677702,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8884,43,ullm_segmented_rmsnorm_f32_kernel,69515,1408034612682262,1408034612692622,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8885,29,ullm_aq4_gemm_register_bm8_f32_kernel,69518,1408034612697022,1408034616677650,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8886,29,ullm_aq4_gemm_register_bm8_f32_kernel,69521,1408034616694811,1408034618659224,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8887,29,ullm_aq4_gemm_register_bm8_f32_kernel,69524,1408034618676424,1408034618825585,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8888,29,ullm_aq4_gemm_register_bm8_f32_kernel,69527,1408034618830026,1408034618979107,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8889,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69529,1408034618983667,1408034619025227,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8890,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69531,1408034619030147,1408034619032467,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8891,44,ullm_linear_attn_gate_beta_f32_kernel,69533,1408034619037027,1408034619039307,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8892,19,ullm_linear_attn_recurrent_f32_kernel,69535,1408034619043787,1408034621349083,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8893,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69537,1408034621354443,1408034621376003,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8894,28,ullm_aq4_matvec_batch_f32_kernel,69541,1408034621380563,1408034624516025,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8895,45,ullm_add_f32_kernel,69543,1408034624521185,1408034624526705,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8896,43,ullm_segmented_rmsnorm_f32_kernel,69545,1408034624531266,1408034624541906,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8897,29,ullm_aq4_gemm_register_bm8_f32_kernel,69548,1408034624546346,1408034630641148,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8898,29,ullm_aq4_gemm_register_bm8_f32_kernel,69551,1408034630654268,1408034636735551,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8899,46,ullm_silu_mul_f32_kernel,69553,1408034636753111,1408034636772751,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8900,29,ullm_aq4_gemm_register_bm8_f32_kernel,69556,1408034636777671,1408034642946955,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8901,45,ullm_add_f32_kernel,69558,1408034642960795,1408034642966835,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8902,5,__amd_rocclr_copyBuffer,69560,1408034642971595,1408034642976955,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8903,43,ullm_segmented_rmsnorm_f32_kernel,69562,1408034642981515,1408034642991915,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8904,29,ullm_aq4_gemm_register_bm8_f32_kernel,69565,1408034642996315,1408034646978503,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8905,29,ullm_aq4_gemm_register_bm8_f32_kernel,69568,1408034646995703,1408034648944437,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8906,29,ullm_aq4_gemm_register_bm8_f32_kernel,69571,1408034648949397,1408034649098998,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8907,29,ullm_aq4_gemm_register_bm8_f32_kernel,69574,1408034649103398,1408034649253119,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8908,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69576,1408034649258039,1408034649298639,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8909,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69578,1408034649303199,1408034649305279,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8910,44,ullm_linear_attn_gate_beta_f32_kernel,69580,1408034649309719,1408034649311719,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8911,19,ullm_linear_attn_recurrent_f32_kernel,69582,1408034649316239,1408034651635856,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8912,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69584,1408034651640656,1408034651663056,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8913,28,ullm_aq4_matvec_batch_f32_kernel,69588,1408034651667716,1408034654779498,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8914,45,ullm_add_f32_kernel,69590,1408034654792738,1408034654798698,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8915,43,ullm_segmented_rmsnorm_f32_kernel,69592,1408034654803618,1408034654814258,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8916,29,ullm_aq4_gemm_register_bm8_f32_kernel,69595,1408034654819058,1408034660941301,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8917,29,ullm_aq4_gemm_register_bm8_f32_kernel,69598,1408034660958461,1408034667045824,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8918,46,ullm_silu_mul_f32_kernel,69600,1408034667063224,1408034667083624,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8919,29,ullm_aq4_gemm_register_bm8_f32_kernel,69603,1408034667088064,1408034673210387,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8920,45,ullm_add_f32_kernel,69605,1408034673215587,1408034673221627,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8921,5,__amd_rocclr_copyBuffer,69607,1408034673226187,1408034673231547,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8922,43,ullm_segmented_rmsnorm_f32_kernel,69609,1408034673236107,1408034673246547,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8923,29,ullm_aq4_gemm_register_bm8_f32_kernel,69612,1408034673250907,1408034677241095,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8924,29,ullm_aq4_gemm_register_bm8_f32_kernel,69615,1408034677258095,1408034679162749,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8925,29,ullm_aq4_gemm_register_bm8_f32_kernel,69618,1408034679179989,1408034679328630,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8926,29,ullm_aq4_gemm_register_bm8_f32_kernel,69621,1408034679333110,1408034679481791,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8927,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69623,1408034679486271,1408034679528351,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8928,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69625,1408034679532871,1408034679534951,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8929,44,ullm_linear_attn_gate_beta_f32_kernel,69627,1408034679539671,1408034679541671,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8930,19,ullm_linear_attn_recurrent_f32_kernel,69629,1408034679546151,1408034681861968,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8931,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69631,1408034681867088,1408034681888488,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8932,28,ullm_aq4_matvec_batch_f32_kernel,69635,1408034681893088,1408034684977230,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8933,45,ullm_add_f32_kernel,69637,1408034684981990,1408034684987630,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8934,43,ullm_segmented_rmsnorm_f32_kernel,69639,1408034684992510,1408034685003230,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8935,29,ullm_aq4_gemm_register_bm8_f32_kernel,69642,1408034685007910,1408034691126033,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8936,29,ullm_aq4_gemm_register_bm8_f32_kernel,69645,1408034691139353,1408034697203755,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8937,46,ullm_silu_mul_f32_kernel,69647,1408034697217276,1408034697236236,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8938,29,ullm_aq4_gemm_register_bm8_f32_kernel,69650,1408034697240676,1408034703445639,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8939,45,ullm_add_f32_kernel,69652,1408034703459479,1408034703465439,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8940,5,__amd_rocclr_copyBuffer,69654,1408034703469959,1408034703475359,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8941,43,ullm_segmented_rmsnorm_f32_kernel,69656,1408034703480240,1408034703490840,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8942,29,ullm_aq4_gemm_register_bm8_f32_kernel,69659,1408034703495760,1408034707466268,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8943,28,ullm_aq4_matvec_batch_f32_kernel,69663,1408034707471348,1408034708237833,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8944,28,ullm_aq4_matvec_batch_f32_kernel,69667,1408034708242433,1408034709016278,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8945,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,69669,1408034709021038,1408034709043479,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8946,5,__amd_rocclr_copyBuffer,69671,1408034709048119,1408034709052119,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8947,26,ullm_paged_kv_write_chunk_f32_kernel,69675,1408034709129759,1408034709135879,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8948,5,__amd_rocclr_copyBuffer,69677,1408034709141039,1408034709143759,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8949,25,ullm_paged_causal_gqa_chunk_f32_kernel,69681,1408034709208290,1408034709770854,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8950,28,ullm_aq4_matvec_batch_f32_kernel,69685,1408034709775654,1408034712918756,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8951,45,ullm_add_f32_kernel,69687,1408034712923716,1408034712929716,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8952,43,ullm_segmented_rmsnorm_f32_kernel,69689,1408034712934756,1408034712945476,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8953,29,ullm_aq4_gemm_register_bm8_f32_kernel,69692,1408034712950202,1408034719152605,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8954,29,ullm_aq4_gemm_register_bm8_f32_kernel,69695,1408034719169805,1408034725230967,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8955,46,ullm_silu_mul_f32_kernel,69697,1408034725248287,1408034725267887,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8956,29,ullm_aq4_gemm_register_bm8_f32_kernel,69700,1408034725272287,1408034731408250,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8957,45,ullm_add_f32_kernel,69702,1408034731422010,1408034731428130,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8958,5,__amd_rocclr_copyBuffer,69704,1408034731432611,1408034731434651,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8959,5,__amd_rocclr_copyBuffer,69706,1408034731439091,1408034731444371,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8960,43,ullm_segmented_rmsnorm_f32_kernel,69708,1408034731448931,1408034731459291,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8961,29,ullm_aq4_gemm_register_bm8_f32_kernel,69711,1408034731463611,1408034735460279,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8962,29,ullm_aq4_gemm_register_bm8_f32_kernel,69714,1408034735477399,1408034737393452,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8963,29,ullm_aq4_gemm_register_bm8_f32_kernel,69717,1408034737410692,1408034737559854,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8964,29,ullm_aq4_gemm_register_bm8_f32_kernel,69720,1408034737564294,1408034737714055,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8965,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69722,1408034737718655,1408034737761655,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8966,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69724,1408034737766335,1408034737768655,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8967,44,ullm_linear_attn_gate_beta_f32_kernel,69726,1408034737773135,1408034737775415,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8968,19,ullm_linear_attn_recurrent_f32_kernel,69728,1408034737780055,1408034740110831,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8969,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69730,1408034740115911,1408034740137352,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8970,28,ullm_aq4_matvec_batch_f32_kernel,69734,1408034740141832,1408034743245333,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8971,45,ullm_add_f32_kernel,69736,1408034743250294,1408034743255894,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8972,43,ullm_segmented_rmsnorm_f32_kernel,69738,1408034743260374,1408034743271014,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8973,29,ullm_aq4_gemm_register_bm8_f32_kernel,69741,1408034743275414,1408034749418017,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8974,29,ullm_aq4_gemm_register_bm8_f32_kernel,69744,1408034749435137,1408034755478299,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8975,46,ullm_silu_mul_f32_kernel,69746,1408034755491579,1408034755511860,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8976,29,ullm_aq4_gemm_register_bm8_f32_kernel,69749,1408034755516300,1408034761644583,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8977,45,ullm_add_f32_kernel,69751,1408034761649663,1408034761655663,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8978,5,__amd_rocclr_copyBuffer,69753,1408034761660223,1408034761665503,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8979,43,ullm_segmented_rmsnorm_f32_kernel,69755,1408034761670063,1408034761680623,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8980,29,ullm_aq4_gemm_register_bm8_f32_kernel,69758,1408034761685063,1408034765680371,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8981,29,ullm_aq4_gemm_register_bm8_f32_kernel,69761,1408034765697571,1408034767620745,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8982,29,ullm_aq4_gemm_register_bm8_f32_kernel,69764,1408034767638025,1408034767787626,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8983,29,ullm_aq4_gemm_register_bm8_f32_kernel,69767,1408034767792066,1408034767941227,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8984,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69769,1408034767945787,1408034767985307,1024,0,16,0,128,256,1,1,12288,128,1,prefill
