Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,7918,43,ullm_segmented_rmsnorm_f32_kernel,67098,1408033492741741,1408033492751741,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7919,29,ullm_aq4_gemm_register_bm8_f32_kernel,67101,1408033492756381,1408033496780009,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7920,29,ullm_aq4_gemm_register_bm8_f32_kernel,67104,1408033496784890,1408033498744503,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7921,29,ullm_aq4_gemm_register_bm8_f32_kernel,67107,1408033498761743,1408033498910824,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7922,29,ullm_aq4_gemm_register_bm8_f32_kernel,67110,1408033498915184,1408033499064185,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7923,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67112,1408033499068985,1408033499109146,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7924,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67114,1408033499114106,1408033499116106,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7925,44,ullm_linear_attn_gate_beta_f32_kernel,67116,1408033499120466,1408033499122386,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7926,19,ullm_linear_attn_recurrent_f32_kernel,67118,1408033499126946,1408033501464442,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7927,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67120,1408033501469202,1408033501490682,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7928,28,ullm_aq4_matvec_batch_f32_kernel,67124,1408033501495202,1408033504559784,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7929,45,ullm_add_f32_kernel,67126,1408033504564504,1408033504569864,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7930,43,ullm_segmented_rmsnorm_f32_kernel,67128,1408033504574664,1408033504584984,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7931,29,ullm_aq4_gemm_register_bm8_f32_kernel,67131,1408033504589344,1408033510761587,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7932,29,ullm_aq4_gemm_register_bm8_f32_kernel,67134,1408033510778667,1408033516881269,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7933,46,ullm_silu_mul_f32_kernel,67136,1408033516886549,1408033516904429,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7934,29,ullm_aq4_gemm_register_bm8_f32_kernel,67139,1408033516909189,1408033523090592,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7935,45,ullm_add_f32_kernel,67141,1408033523095952,1408033523101552,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7936,5,__amd_rocclr_copyBuffer,67143,1408033523106073,1408033523111513,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7937,43,ullm_segmented_rmsnorm_f32_kernel,67145,1408033523116073,1408033523126273,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7938,29,ullm_aq4_gemm_register_bm8_f32_kernel,67148,1408033523130753,1408033527157261,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7939,28,ullm_aq4_matvec_batch_f32_kernel,67152,1408033527174501,1408033527949106,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7940,28,ullm_aq4_matvec_batch_f32_kernel,67156,1408033527954226,1408033528727512,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7941,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,67158,1408033528732352,1408033528754112,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7942,5,__amd_rocclr_copyBuffer,67160,1408033528758712,1408033528762672,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7943,26,ullm_paged_kv_write_chunk_f32_kernel,67164,1408033528866413,1408033528872573,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7944,5,__amd_rocclr_copyBuffer,67166,1408033528877653,1408033528880493,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7945,25,ullm_paged_causal_gqa_chunk_f32_kernel,67170,1408033528977733,1408033529545017,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7946,28,ullm_aq4_matvec_batch_f32_kernel,67174,1408033529549777,1408033532846120,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7947,45,ullm_add_f32_kernel,67176,1408033532851080,1408033532857000,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7948,43,ullm_segmented_rmsnorm_f32_kernel,67178,1408033532861920,1408033532872600,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7949,29,ullm_aq4_gemm_register_bm8_f32_kernel,67181,1408033532877440,1408033539120324,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7950,29,ullm_aq4_gemm_register_bm8_f32_kernel,67184,1408033539125289,1408033545202931,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7951,46,ullm_silu_mul_f32_kernel,67186,1408033545220291,1408033545239571,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7952,29,ullm_aq4_gemm_register_bm8_f32_kernel,67189,1408033545244011,1408033551450254,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7953,45,ullm_add_f32_kernel,67191,1408033551465534,1408033551471454,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7954,5,__amd_rocclr_copyBuffer,67193,1408033551476014,1408033551478014,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7955,5,__amd_rocclr_copyBuffer,67195,1408033551482494,1408033551487734,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7956,43,ullm_segmented_rmsnorm_f32_kernel,67197,1408033551492294,1408033551502614,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7957,29,ullm_aq4_gemm_register_bm8_f32_kernel,67200,1408033551507014,1408033555478922,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7958,29,ullm_aq4_gemm_register_bm8_f32_kernel,67203,1408033555483482,1408033557373895,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7959,29,ullm_aq4_gemm_register_bm8_f32_kernel,67206,1408033557391055,1408033557539856,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7960,29,ullm_aq4_gemm_register_bm8_f32_kernel,67209,1408033557544296,1408033557693217,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7961,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67211,1408033557697817,1408033557739298,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7962,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67213,1408033557743858,1408033557746138,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7963,44,ullm_linear_attn_gate_beta_f32_kernel,67215,1408033557750538,1408033557752858,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7964,19,ullm_linear_attn_recurrent_f32_kernel,67217,1408033557757338,1408033560066514,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7965,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67219,1408033560071314,1408033560092994,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7966,28,ullm_aq4_matvec_batch_f32_kernel,67223,1408033560097554,1408033563223336,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7967,45,ullm_add_f32_kernel,67225,1408033563227936,1408033563233536,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7968,43,ullm_segmented_rmsnorm_f32_kernel,67227,1408033563238096,1408033563248776,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7969,29,ullm_aq4_gemm_register_bm8_f32_kernel,67230,1408033563253616,1408033569384579,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7970,29,ullm_aq4_gemm_register_bm8_f32_kernel,67233,1408033569401619,1408033575430941,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7971,46,ullm_silu_mul_f32_kernel,67235,1408033575448181,1408033575467901,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7972,29,ullm_aq4_gemm_register_bm8_f32_kernel,67238,1408033575472301,1408033581644904,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7973,45,ullm_add_f32_kernel,67240,1408033581649944,1408033581656064,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7974,5,__amd_rocclr_copyBuffer,67242,1408033581660624,1408033581665944,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7975,43,ullm_segmented_rmsnorm_f32_kernel,67244,1408033581670504,1408033581680824,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7976,29,ullm_aq4_gemm_register_bm8_f32_kernel,67247,1408033581685264,1408033585675692,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7977,29,ullm_aq4_gemm_register_bm8_f32_kernel,67250,1408033585692772,1408033587641386,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7978,29,ullm_aq4_gemm_register_bm8_f32_kernel,67253,1408033587646386,1408033587795667,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7979,29,ullm_aq4_gemm_register_bm8_f32_kernel,67256,1408033587800067,1408033587949868,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7980,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67258,1408033587954468,1408033587995068,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7981,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67260,1408033587999628,1408033588001668,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7982,44,ullm_linear_attn_gate_beta_f32_kernel,67262,1408033588006108,1408033588008148,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7983,19,ullm_linear_attn_recurrent_f32_kernel,67264,1408033588012668,1408033590330524,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7984,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67266,1408033590335285,1408033590356845,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7985,28,ullm_aq4_matvec_batch_f32_kernel,67270,1408033590361445,1408033593499907,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7986,45,ullm_add_f32_kernel,67272,1408033593504627,1408033593510267,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7987,43,ullm_segmented_rmsnorm_f32_kernel,67274,1408033593514867,1408033593525507,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7988,29,ullm_aq4_gemm_register_bm8_f32_kernel,67277,1408033593529907,1408033599620989,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7989,29,ullm_aq4_gemm_register_bm8_f32_kernel,67280,1408033599638189,1408033605732432,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7990,46,ullm_silu_mul_f32_kernel,67282,1408033605737432,1408033605756952,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7991,29,ullm_aq4_gemm_register_bm8_f32_kernel,67285,1408033605761504,1408033611902946,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7992,45,ullm_add_f32_kernel,67287,1408033611908026,1408033611914026,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7993,5,__amd_rocclr_copyBuffer,67289,1408033611918626,1408033611923946,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7994,43,ullm_segmented_rmsnorm_f32_kernel,67291,1408033611928706,1408033611938986,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7995,29,ullm_aq4_gemm_register_bm8_f32_kernel,67294,1408033611943426,1408033615915493,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7996,29,ullm_aq4_gemm_register_bm8_f32_kernel,67297,1408033615932734,1408033617875667,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7997,29,ullm_aq4_gemm_register_bm8_f32_kernel,67300,1408033617881067,1408033618029868,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7998,29,ullm_aq4_gemm_register_bm8_f32_kernel,67303,1408033618034348,1408033618183309,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7999,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67305,1408033618187909,1408033618230150,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8000,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67307,1408033618234710,1408033618236830,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8001,44,ullm_linear_attn_gate_beta_f32_kernel,67309,1408033618241230,1408033618243150,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8002,19,ullm_linear_attn_recurrent_f32_kernel,67311,1408033618248150,1408033620546206,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8003,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67313,1408033620550846,1408033620572366,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8004,28,ullm_aq4_matvec_batch_f32_kernel,67317,1408033620576966,1408033623658307,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8005,45,ullm_add_f32_kernel,67319,1408033623671587,1408033623677227,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8006,43,ullm_segmented_rmsnorm_f32_kernel,67321,1408033623681708,1408033623692468,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8007,29,ullm_aq4_gemm_register_bm8_f32_kernel,67324,1408033623696828,1408033629842270,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8008,29,ullm_aq4_gemm_register_bm8_f32_kernel,67327,1408033629859391,1408033636098034,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8009,46,ullm_silu_mul_f32_kernel,67329,1408033636115274,1408033636137434,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8010,29,ullm_aq4_gemm_register_bm8_f32_kernel,67332,1408033636142274,1408033642256597,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8011,45,ullm_add_f32_kernel,67334,1408033642261677,1408033642268717,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8012,5,__amd_rocclr_copyBuffer,67336,1408033642273637,1408033642280117,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8013,43,ullm_segmented_rmsnorm_f32_kernel,67338,1408033642284717,1408033642296397,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8014,29,ullm_aq4_gemm_register_bm8_f32_kernel,67341,1408033642300837,1408033646291945,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8015,28,ullm_aq4_matvec_batch_f32_kernel,67345,1408033646309345,1408033647078311,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8016,28,ullm_aq4_matvec_batch_f32_kernel,67349,1408033647083431,1408033647851756,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8017,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,67351,1408033647856516,1408033647880036,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8018,5,__amd_rocclr_copyBuffer,67353,1408033647884596,1408033647888676,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8019,26,ullm_paged_kv_write_chunk_f32_kernel,67357,1408033648048157,1408033648054197,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8020,5,__amd_rocclr_copyBuffer,67359,1408033648081698,1408033648085258,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8021,25,ullm_paged_causal_gqa_chunk_f32_kernel,67363,1408033648157548,1408033648718232,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8022,28,ullm_aq4_matvec_batch_f32_kernel,67367,1408033648723312,1408033651833334,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8023,45,ullm_add_f32_kernel,67369,1408033651838734,1408033651845054,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8024,43,ullm_segmented_rmsnorm_f32_kernel,67371,1408033651849654,1408033651861894,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8025,29,ullm_aq4_gemm_register_bm8_f32_kernel,67374,1408033651866334,1408033658020737,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8026,29,ullm_aq4_gemm_register_bm8_f32_kernel,67377,1408033658037897,1408033664078659,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8027,46,ullm_silu_mul_f32_kernel,67379,1408033664095979,1408033664119179,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8028,29,ullm_aq4_gemm_register_bm8_f32_kernel,67382,1408033664123499,1408033670228582,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8029,45,ullm_add_f32_kernel,67384,1408033670237342,1408033670244582,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8030,5,__amd_rocclr_copyBuffer,67386,1408033670249142,1408033670250942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8031,5,__amd_rocclr_copyBuffer,67388,1408033670255702,1408033670262062,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8032,43,ullm_segmented_rmsnorm_f32_kernel,67390,1408033670266582,1408033670278102,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8033,29,ullm_aq4_gemm_register_bm8_f32_kernel,67393,1408033670282542,1408033674261250,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8034,29,ullm_aq4_gemm_register_bm8_f32_kernel,67396,1408033674266918,1408033676210451,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8035,29,ullm_aq4_gemm_register_bm8_f32_kernel,67399,1408033676215091,1408033676362692,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8036,29,ullm_aq4_gemm_register_bm8_f32_kernel,67402,1408033676367132,1408033676514893,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8037,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67404,1408033676519493,1408033676563133,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8038,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67406,1408033676567893,1408033676570253,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8039,44,ullm_linear_attn_gate_beta_f32_kernel,67408,1408033676574733,1408033676577053,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8040,19,ullm_linear_attn_recurrent_f32_kernel,67410,1408033676581773,1408033678856749,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8041,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67412,1408033678861589,1408033678883469,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8042,28,ullm_aq4_matvec_batch_f32_kernel,67416,1408033678888029,1408033681975651,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8043,45,ullm_add_f32_kernel,67418,1408033681980171,1408033681986731,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8044,43,ullm_segmented_rmsnorm_f32_kernel,67420,1408033681991211,1408033682002971,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8045,29,ullm_aq4_gemm_register_bm8_f32_kernel,67423,1408033682007411,1408033688138894,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8046,29,ullm_aq4_gemm_register_bm8_f32_kernel,67426,1408033688143109,1408033757038199,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8047,46,ullm_silu_mul_f32_kernel,67428,1408033757044799,1408033757071439,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8048,29,ullm_aq4_gemm_register_bm8_f32_kernel,67431,1408033757075919,1408033808455817,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8049,45,ullm_add_f32_kernel,67433,1408033808462497,1408033808470377,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8050,5,__amd_rocclr_copyBuffer,67435,1408033808475337,1408033808482377,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8051,43,ullm_segmented_rmsnorm_f32_kernel,67437,1408033808487337,1408033808500257,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8052,29,ullm_aq4_gemm_register_bm8_f32_kernel,67440,1408033808504697,1408033812951968,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8053,29,ullm_aq4_gemm_register_bm8_f32_kernel,67443,1408033812960648,1408033815096583,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8054,29,ullm_aq4_gemm_register_bm8_f32_kernel,67446,1408033815101423,1408033815262784,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8055,29,ullm_aq4_gemm_register_bm8_f32_kernel,67449,1408033815267304,1408033815428545,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8056,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67451,1408033815433505,1408033815477186,1024,0,16,0,128,256,1,1,12288,128,1,prefill
