Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,11630,43,ullm_segmented_rmsnorm_f32_kernel,76370,1408037426060160,1408037426070200,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11631,29,ullm_aq4_gemm_register_bm8_f32_kernel,76373,1408037426074560,1408037430098509,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11632,29,ullm_aq4_gemm_register_bm8_f32_kernel,76376,1408037430115749,1408037432048803,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11633,29,ullm_aq4_gemm_register_bm8_f32_kernel,76379,1408037432053683,1408037432204164,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11634,29,ullm_aq4_gemm_register_bm8_f32_kernel,76382,1408037432208884,1408037432359005,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11635,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76384,1408037432363525,1408037432403966,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11636,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76386,1408037432408526,1408037432410566,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11637,44,ullm_linear_attn_gate_beta_f32_kernel,76388,1408037432414926,1408037432417086,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11638,19,ullm_linear_attn_recurrent_f32_kernel,76390,1408037432421486,1408037434770343,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11639,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76392,1408037434774983,1408037434796223,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11640,28,ullm_aq4_matvec_batch_f32_kernel,76396,1408037434800703,1408037437892845,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11641,45,ullm_add_f32_kernel,76398,1408037437897565,1408037437902925,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11642,43,ullm_segmented_rmsnorm_f32_kernel,76400,1408037437907485,1408037437917845,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11643,29,ullm_aq4_gemm_register_bm8_f32_kernel,76403,1408037437922096,1408037444122460,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11644,29,ullm_aq4_gemm_register_bm8_f32_kernel,76406,1408037444139740,1408037450253383,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11645,46,ullm_silu_mul_f32_kernel,76408,1408037450266664,1408037450284424,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11646,29,ullm_aq4_gemm_register_bm8_f32_kernel,76411,1408037450289104,1408037456413708,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11647,45,ullm_add_f32_kernel,76413,1408037456418708,1408037456424348,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11648,5,__amd_rocclr_copyBuffer,76415,1408037456429188,1408037456434228,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11649,43,ullm_segmented_rmsnorm_f32_kernel,76417,1408037456438828,1408037456449028,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11650,29,ullm_aq4_gemm_register_bm8_f32_kernel,76420,1408037456453468,1408037460498977,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11651,28,ullm_aq4_matvec_batch_f32_kernel,76424,1408037460504017,1408037461279503,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11652,28,ullm_aq4_matvec_batch_f32_kernel,76428,1408037461284103,1408037462057828,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11653,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,76430,1408037462062548,1408037462084389,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11654,5,__amd_rocclr_copyBuffer,76432,1408037462088909,1408037462092869,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11655,26,ullm_paged_kv_write_chunk_f32_kernel,76436,1408037462176199,1408037462199119,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11656,5,__amd_rocclr_copyBuffer,76438,1408037462203679,1408037462206639,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11657,25,ullm_paged_causal_gqa_chunk_f32_kernel,76442,1408037462275230,1408037462844714,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11658,28,ullm_aq4_matvec_batch_f32_kernel,76446,1408037462849754,1408037466024737,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11659,45,ullm_add_f32_kernel,76448,1408037466029737,1408037466035657,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11660,43,ullm_segmented_rmsnorm_f32_kernel,76450,1408037466040697,1408037466051417,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11661,29,ullm_aq4_gemm_register_bm8_f32_kernel,76453,1408037466056137,1408037472353823,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11662,29,ullm_aq4_gemm_register_bm8_f32_kernel,76456,1408037472371023,1408037478444746,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11663,46,ullm_silu_mul_f32_kernel,76458,1408037478458586,1408037478477787,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11664,29,ullm_aq4_gemm_register_bm8_f32_kernel,76461,1408037478482747,1408037484701391,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11665,45,ullm_add_f32_kernel,76463,1408037484715271,1408037484721352,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11666,5,__amd_rocclr_copyBuffer,76465,1408037484725912,1408037484727912,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11667,5,__amd_rocclr_copyBuffer,76467,1408037484732392,1408037484737712,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11668,43,ullm_segmented_rmsnorm_f32_kernel,76469,1408037484742272,1408037484752872,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11669,29,ullm_aq4_gemm_register_bm8_f32_kernel,76472,1408037484757312,1408037488756661,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11670,29,ullm_aq4_gemm_register_bm8_f32_kernel,76475,1408037488773861,1408037490707555,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11671,29,ullm_aq4_gemm_register_bm8_f32_kernel,76478,1408037490724755,1408037490873836,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11672,29,ullm_aq4_gemm_register_bm8_f32_kernel,76481,1408037490878316,1408037491028117,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11673,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76483,1408037491032677,1408037491074117,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11674,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76485,1408037491078637,1408037491080957,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11675,44,ullm_linear_attn_gate_beta_f32_kernel,76487,1408037491085397,1408037491087677,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11676,19,ullm_linear_attn_recurrent_f32_kernel,76489,1408037491092117,1408037493400094,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11677,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76491,1408037493405294,1408037493427014,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11678,28,ullm_aq4_matvec_batch_f32_kernel,76495,1408037493431534,1408037496566677,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11679,45,ullm_add_f32_kernel,76497,1408037496571437,1408037496576957,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11680,43,ullm_segmented_rmsnorm_f32_kernel,76499,1408037496581517,1408037496592237,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11681,29,ullm_aq4_gemm_register_bm8_f32_kernel,76502,1408037496596717,1408037502748241,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11682,29,ullm_aq4_gemm_register_bm8_f32_kernel,76505,1408037502765650,1408037508861214,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11683,46,ullm_silu_mul_f32_kernel,76507,1408037508878454,1408037508898174,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11684,29,ullm_aq4_gemm_register_bm8_f32_kernel,76510,1408037508902534,1408037515042578,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11685,45,ullm_add_f32_kernel,76512,1408037515047618,1408037515053658,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11686,5,__amd_rocclr_copyBuffer,76514,1408037515058218,1408037515063578,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11687,43,ullm_segmented_rmsnorm_f32_kernel,76516,1408037515068458,1408037515078818,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11688,29,ullm_aq4_gemm_register_bm8_f32_kernel,76519,1408037515083218,1408037519096727,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11689,29,ullm_aq4_gemm_register_bm8_f32_kernel,76522,1408037519101807,1408037521040461,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11690,29,ullm_aq4_gemm_register_bm8_f32_kernel,76525,1408037521057621,1408037521206942,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11691,29,ullm_aq4_gemm_register_bm8_f32_kernel,76528,1408037521211382,1408037521361423,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11692,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76530,1408037521365983,1408037521406984,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11693,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76532,1408037521411544,1408037521413624,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11694,44,ullm_linear_attn_gate_beta_f32_kernel,76534,1408037521418064,1408037521420064,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11695,19,ullm_linear_attn_recurrent_f32_kernel,76536,1408037521425064,1408037523721400,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11696,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76538,1408037523726480,1408037523748080,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11697,28,ullm_aq4_matvec_batch_f32_kernel,76542,1408037523752640,1408037526874063,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11698,45,ullm_add_f32_kernel,76544,1408037526878903,1408037526884583,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11699,43,ullm_segmented_rmsnorm_f32_kernel,76546,1408037526889183,1408037526900223,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11700,29,ullm_aq4_gemm_register_bm8_f32_kernel,76549,1408037526904583,1408037533055307,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11701,29,ullm_aq4_gemm_register_bm8_f32_kernel,76552,1408037533059907,1408037539157751,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11702,46,ullm_silu_mul_f32_kernel,76554,1408037539175112,1408037539194712,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11703,29,ullm_aq4_gemm_register_bm8_f32_kernel,76557,1408037539199152,1408037545346476,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11704,45,ullm_add_f32_kernel,76559,1408037545351516,1408037545357556,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11705,5,__amd_rocclr_copyBuffer,76561,1408037545362116,1408037545367436,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11706,43,ullm_segmented_rmsnorm_f32_kernel,76563,1408037545372516,1408037545382916,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11707,29,ullm_aq4_gemm_register_bm8_f32_kernel,76566,1408037545387276,1408037549411745,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11708,29,ullm_aq4_gemm_register_bm8_f32_kernel,76569,1408037549428905,1408037551355519,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11709,29,ullm_aq4_gemm_register_bm8_f32_kernel,76572,1408037551360479,1408037551510120,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11710,29,ullm_aq4_gemm_register_bm8_f32_kernel,76575,1408037551514560,1408037551664361,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11711,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76577,1408037551668921,1408037551711202,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11712,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76579,1408037551715802,1408037551717842,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11713,44,ullm_linear_attn_gate_beta_f32_kernel,76581,1408037551722282,1408037551724202,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11714,19,ullm_linear_attn_recurrent_f32_kernel,76583,1408037551728722,1408037554036858,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11715,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76585,1408037554041579,1408037554063179,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11716,28,ullm_aq4_matvec_batch_f32_kernel,76589,1408037554067699,1408037557208681,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11717,45,ullm_add_f32_kernel,76591,1408037557213321,1408037557218961,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11718,43,ullm_segmented_rmsnorm_f32_kernel,76593,1408037557223641,1408037557234322,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11719,29,ullm_aq4_gemm_register_bm8_f32_kernel,76596,1408037557239122,1408037563393926,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11720,29,ullm_aq4_gemm_register_bm8_f32_kernel,76599,1408037563411166,1408037569427089,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11721,46,ullm_silu_mul_f32_kernel,76601,1408037569440409,1408037569459530,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11722,29,ullm_aq4_gemm_register_bm8_f32_kernel,76604,1408037569464227,1408037575685631,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11723,45,ullm_add_f32_kernel,76606,1408037575690671,1408037575696631,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11724,5,__amd_rocclr_copyBuffer,76608,1408037575701111,1408037575706511,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11725,43,ullm_segmented_rmsnorm_f32_kernel,76610,1408037575711111,1408037575721551,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11726,29,ullm_aq4_gemm_register_bm8_f32_kernel,76613,1408037575726311,1408037579734780,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11727,28,ullm_aq4_matvec_batch_f32_kernel,76617,1408037579739860,1408037580506305,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11728,28,ullm_aq4_matvec_batch_f32_kernel,76621,1408037580510905,1408037581279431,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11729,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,76623,1408037581284271,1408037581306991,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11730,5,__amd_rocclr_copyBuffer,76625,1408037581311631,1408037581315631,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11731,26,ullm_paged_kv_write_chunk_f32_kernel,76629,1408037581417232,1408037581423272,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11732,5,__amd_rocclr_copyBuffer,76631,1408037581428512,1408037581431392,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11733,25,ullm_paged_causal_gqa_chunk_f32_kernel,76635,1408037581498002,1408037582063566,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11734,28,ullm_aq4_matvec_batch_f32_kernel,76639,1408037582068566,1408037585207349,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11735,45,ullm_add_f32_kernel,76641,1408037585212389,1408037585218189,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11736,43,ullm_segmented_rmsnorm_f32_kernel,76643,1408037585222789,1408037585233549,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11737,29,ullm_aq4_gemm_register_bm8_f32_kernel,76646,1408037585237909,1408037591453554,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11738,29,ullm_aq4_gemm_register_bm8_f32_kernel,76649,1408037591458154,1408037597595839,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11739,46,ullm_silu_mul_f32_kernel,76651,1408037597613199,1408037597632559,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11740,29,ullm_aq4_gemm_register_bm8_f32_kernel,76654,1408037597636999,1408037603851844,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11741,45,ullm_add_f32_kernel,76656,1408037603857164,1408037603863244,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11742,5,__amd_rocclr_copyBuffer,76658,1408037603867764,1408037603869764,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11743,5,__amd_rocclr_copyBuffer,76660,1408037603874204,1408037603879484,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11744,43,ullm_segmented_rmsnorm_f32_kernel,76662,1408037603884084,1408037603894324,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11745,29,ullm_aq4_gemm_register_bm8_f32_kernel,76665,1408037603898764,1408037607928313,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11746,29,ullm_aq4_gemm_register_bm8_f32_kernel,76668,1408037607933313,1408037609888127,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11747,29,ullm_aq4_gemm_register_bm8_f32_kernel,76671,1408037609905247,1408037610055128,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11748,29,ullm_aq4_gemm_register_bm8_f32_kernel,76674,1408037610059528,1408037610208290,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11749,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76676,1408037610212850,1408037610255970,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11750,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76678,1408037610260490,1408037610262810,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11751,44,ullm_linear_attn_gate_beta_f32_kernel,76680,1408037610267290,1408037610269490,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11752,19,ullm_linear_attn_recurrent_f32_kernel,76682,1408037610274010,1408037612576147,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11753,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76684,1408037612580867,1408037612602307,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11754,28,ullm_aq4_matvec_batch_f32_kernel,76688,1408037612607347,1408037615686049,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11755,45,ullm_add_f32_kernel,76690,1408037615690649,1408037615696289,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11756,43,ullm_segmented_rmsnorm_f32_kernel,76692,1408037615700809,1408037615711929,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11757,29,ullm_aq4_gemm_register_bm8_f32_kernel,76695,1408037615716409,1408037621843053,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11758,29,ullm_aq4_gemm_register_bm8_f32_kernel,76698,1408037621856134,1408037627938137,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11759,46,ullm_silu_mul_f32_kernel,76700,1408037627943137,1408037627963338,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11760,29,ullm_aq4_gemm_register_bm8_f32_kernel,76703,1408037627967778,1408037634139502,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11761,45,ullm_add_f32_kernel,76705,1408037634144502,1408037634150502,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11762,5,__amd_rocclr_copyBuffer,76707,1408037634155062,1408037634160382,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11763,43,ullm_segmented_rmsnorm_f32_kernel,76709,1408037634164942,1408037634175422,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11764,29,ullm_aq4_gemm_register_bm8_f32_kernel,76712,1408037634179779,1408037638207688,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11765,29,ullm_aq4_gemm_register_bm8_f32_kernel,76715,1408037638224848,1408037640149981,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11766,29,ullm_aq4_gemm_register_bm8_f32_kernel,76718,1408037640167221,1408037640316583,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11767,29,ullm_aq4_gemm_register_bm8_f32_kernel,76721,1408037640320983,1408037640470224,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11768,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76723,1408037640474824,1408037640514344,1024,0,16,0,128,256,1,1,12288,128,1,prefill
