Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,6990,43,ullm_segmented_rmsnorm_f32_kernel,64780,1408032540378460,1408032540388500,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6991,29,ullm_aq4_gemm_register_bm8_f32_kernel,64783,1408032540392940,1408032544363327,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6992,29,ullm_aq4_gemm_register_bm8_f32_kernel,64786,1408032544376367,1408032546313141,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6993,29,ullm_aq4_gemm_register_bm8_f32_kernel,64789,1408032546330181,1408032546479182,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6994,29,ullm_aq4_gemm_register_bm8_f32_kernel,64792,1408032546483582,1408032546632423,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6995,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64794,1408032546637023,1408032546677343,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6996,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64796,1408032546682023,1408032546684103,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6997,44,ullm_linear_attn_gate_beta_f32_kernel,64798,1408032546688943,1408032546690863,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6998,19,ullm_linear_attn_recurrent_f32_kernel,64800,1408032546695343,1408032549003879,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6999,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64802,1408032549008879,1408032549029999,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7000,28,ullm_aq4_matvec_batch_f32_kernel,64806,1408032549034519,1408032552120741,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7001,45,ullm_add_f32_kernel,64808,1408032552125341,1408032552130701,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7002,43,ullm_segmented_rmsnorm_f32_kernel,64810,1408032552135701,1408032552146061,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7003,29,ullm_aq4_gemm_register_bm8_f32_kernel,64813,1408032552150381,1408032558279263,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7004,29,ullm_aq4_gemm_register_bm8_f32_kernel,64816,1408032558296463,1408032564356905,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7005,46,ullm_silu_mul_f32_kernel,64818,1408032564374185,1408032564392066,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7006,29,ullm_aq4_gemm_register_bm8_f32_kernel,64821,1408032564396586,1408032570612149,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7007,45,ullm_add_f32_kernel,64823,1408032570617069,1408032570622749,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7008,5,__amd_rocclr_copyBuffer,64825,1408032570627229,1408032570632269,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7009,43,ullm_segmented_rmsnorm_f32_kernel,64827,1408032570637269,1408032570647469,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7010,29,ullm_aq4_gemm_register_bm8_f32_kernel,64830,1408032570651820,1408032574614407,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7011,28,ullm_aq4_matvec_batch_f32_kernel,64834,1408032574627727,1408032575393612,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7012,28,ullm_aq4_matvec_batch_f32_kernel,64838,1408032575398572,1408032576163337,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7013,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,64840,1408032576168217,1408032576189937,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7014,5,__amd_rocclr_copyBuffer,64842,1408032576194457,1408032576198457,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7015,26,ullm_paged_kv_write_chunk_f32_kernel,64846,1408032576287558,1408032576293678,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7016,5,__amd_rocclr_copyBuffer,64848,1408032576298838,1408032576301718,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7017,25,ullm_paged_causal_gqa_chunk_f32_kernel,64852,1408032576379289,1408032576945333,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7018,28,ullm_aq4_matvec_batch_f32_kernel,64856,1408032576950053,1408032580106754,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7019,45,ullm_add_f32_kernel,64858,1408032580111634,1408032580118154,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7020,43,ullm_segmented_rmsnorm_f32_kernel,64860,1408032580123074,1408032580133755,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7021,29,ullm_aq4_gemm_register_bm8_f32_kernel,64863,1408032580138475,1408032586357798,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7022,29,ullm_aq4_gemm_register_bm8_f32_kernel,64866,1408032586362438,1408032592466720,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7023,46,ullm_silu_mul_f32_kernel,64868,1408032592484040,1408032592504120,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7024,29,ullm_aq4_gemm_register_bm8_f32_kernel,64871,1408032592508520,1408032598685443,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7025,45,ullm_add_f32_kernel,64873,1408032598690443,1408032598696483,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7026,5,__amd_rocclr_copyBuffer,64875,1408032598701003,1408032598702763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7027,5,__amd_rocclr_copyBuffer,64877,1408032598707243,1408032598712643,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7028,43,ullm_segmented_rmsnorm_f32_kernel,64879,1408032598717243,1408032598727763,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7029,29,ullm_aq4_gemm_register_bm8_f32_kernel,64882,1408032598732163,1408032602720831,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7030,29,ullm_aq4_gemm_register_bm8_f32_kernel,64885,1408032602725391,1408032604658044,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7031,29,ullm_aq4_gemm_register_bm8_f32_kernel,64888,1408032604671124,1408032604819965,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7032,29,ullm_aq4_gemm_register_bm8_f32_kernel,64891,1408032604824285,1408032604972966,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7033,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64893,1408032604978006,1408032605019607,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7034,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64895,1408032605024167,1408032605026407,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7035,44,ullm_linear_attn_gate_beta_f32_kernel,64897,1408032605030887,1408032605033167,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7036,19,ullm_linear_attn_recurrent_f32_kernel,64899,1408032605037727,1408032607343463,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7037,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64901,1408032607348783,1408032607370343,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7038,28,ullm_aq4_matvec_batch_f32_kernel,64905,1408032607374943,1408032610445604,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7039,45,ullm_add_f32_kernel,64907,1408032610450324,1408032610455924,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7040,43,ullm_segmented_rmsnorm_f32_kernel,64909,1408032610460484,1408032610471164,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7041,29,ullm_aq4_gemm_register_bm8_f32_kernel,64912,1408032610475684,1408032616634407,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7042,29,ullm_aq4_gemm_register_bm8_f32_kernel,64915,1408032616651447,1408032622745849,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7043,46,ullm_silu_mul_f32_kernel,64917,1408032622763169,1408032622782889,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7044,29,ullm_aq4_gemm_register_bm8_f32_kernel,64920,1408032622787289,1408032628909252,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7045,45,ullm_add_f32_kernel,64922,1408032628914252,1408032628920252,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7046,5,__amd_rocclr_copyBuffer,64924,1408032628924812,1408032628930132,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7047,43,ullm_segmented_rmsnorm_f32_kernel,64926,1408032628934612,1408032628945012,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7048,29,ullm_aq4_gemm_register_bm8_f32_kernel,64929,1408032628949532,1408032632943720,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7049,29,ullm_aq4_gemm_register_bm8_f32_kernel,64932,1408032632948720,1408032634880973,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7050,29,ullm_aq4_gemm_register_bm8_f32_kernel,64935,1408032634898093,1408032635046614,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7051,29,ullm_aq4_gemm_register_bm8_f32_kernel,64938,1408032635050974,1408032635199335,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7052,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64940,1408032635204175,1408032635244696,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7053,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64942,1408032635249216,1408032635251256,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7054,44,ullm_linear_attn_gate_beta_f32_kernel,64944,1408032635255656,1408032635258056,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7055,19,ullm_linear_attn_recurrent_f32_kernel,64946,1408032635262625,1408032637558480,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7056,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64948,1408032637563240,1408032637584680,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7057,28,ullm_aq4_matvec_batch_f32_kernel,64952,1408032637589240,1408032640674741,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7058,45,ullm_add_f32_kernel,64954,1408032640679461,1408032640685141,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7059,43,ullm_segmented_rmsnorm_f32_kernel,64956,1408032640689941,1408032640700581,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7060,29,ullm_aq4_gemm_register_bm8_f32_kernel,64959,1408032640705381,1408032646824504,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7061,29,ullm_aq4_gemm_register_bm8_f32_kernel,64962,1408032646841784,1408032652842305,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7062,46,ullm_silu_mul_f32_kernel,64964,1408032652855505,1408032652875185,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7063,29,ullm_aq4_gemm_register_bm8_f32_kernel,64967,1408032652879625,1408032659019748,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7064,45,ullm_add_f32_kernel,64969,1408032659024748,1408032659030868,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7065,5,__amd_rocclr_copyBuffer,64971,1408032659035508,1408032659040748,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7066,43,ullm_segmented_rmsnorm_f32_kernel,64973,1408032659045308,1408032659055708,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7067,29,ullm_aq4_gemm_register_bm8_f32_kernel,64976,1408032659060548,1408032663079656,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7068,29,ullm_aq4_gemm_register_bm8_f32_kernel,64979,1408032663084696,1408032665000189,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7069,29,ullm_aq4_gemm_register_bm8_f32_kernel,64982,1408032665004869,1408032665154190,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7070,29,ullm_aq4_gemm_register_bm8_f32_kernel,64985,1408032665158950,1408032665307791,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7071,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64987,1408032665312431,1408032665354552,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7072,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64989,1408032665359152,1408032665361192,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7073,44,ullm_linear_attn_gate_beta_f32_kernel,64991,1408032665365672,1408032665367592,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7074,19,ullm_linear_attn_recurrent_f32_kernel,64993,1408032665372112,1408032667674088,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7075,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64995,1408032667678888,1408032667700408,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7076,28,ullm_aq4_matvec_batch_f32_kernel,64999,1408032667704968,1408032670799349,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7077,45,ullm_add_f32_kernel,65001,1408032670804149,1408032670809829,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7078,43,ullm_segmented_rmsnorm_f32_kernel,65003,1408032670814629,1408032670825270,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7079,29,ullm_aq4_gemm_register_bm8_f32_kernel,65006,1408032670830110,1408032677002752,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7080,29,ullm_aq4_gemm_register_bm8_f32_kernel,65009,1408032677007392,1408032683041434,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7081,46,ullm_silu_mul_f32_kernel,65011,1408032683058794,1408032683077874,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7082,29,ullm_aq4_gemm_register_bm8_f32_kernel,65014,1408032683082314,1408032689234757,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7083,45,ullm_add_f32_kernel,65016,1408032689248477,1408032689254437,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7084,5,__amd_rocclr_copyBuffer,65018,1408032689258997,1408032689264357,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7085,43,ullm_segmented_rmsnorm_f32_kernel,65020,1408032689268837,1408032689279237,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7086,29,ullm_aq4_gemm_register_bm8_f32_kernel,65023,1408032689283637,1408032693254345,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7087,28,ullm_aq4_matvec_batch_f32_kernel,65027,1408032693267705,1408032694039710,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7088,28,ullm_aq4_matvec_batch_f32_kernel,65031,1408032694044630,1408032694817555,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7089,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,65033,1408032694822276,1408032694844796,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7090,5,__amd_rocclr_copyBuffer,65035,1408032694849556,1408032694853556,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7091,26,ullm_paged_kv_write_chunk_f32_kernel,65039,1408032694939516,1408032694945596,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7092,5,__amd_rocclr_copyBuffer,65041,1408032694950756,1408032694953556,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7093,25,ullm_paged_causal_gqa_chunk_f32_kernel,65045,1408032695019467,1408032695580271,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7094,28,ullm_aq4_matvec_batch_f32_kernel,65049,1408032695585111,1408032698746493,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7095,45,ullm_add_f32_kernel,65051,1408032698751453,1408032698757293,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7096,43,ullm_segmented_rmsnorm_f32_kernel,65053,1408032698761893,1408032698772613,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7097,29,ullm_aq4_gemm_register_bm8_f32_kernel,65056,1408032698777104,1408032704965147,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7098,29,ullm_aq4_gemm_register_bm8_f32_kernel,65059,1408032704982827,1408032710971668,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7099,46,ullm_silu_mul_f32_kernel,65061,1408032710984908,1408032711004308,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7100,29,ullm_aq4_gemm_register_bm8_f32_kernel,65064,1408032711008668,1408032717202511,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7101,45,ullm_add_f32_kernel,65066,1408032717216231,1408032717222231,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7102,5,__amd_rocclr_copyBuffer,65068,1408032717226711,1408032717228711,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7103,5,__amd_rocclr_copyBuffer,65070,1408032717233191,1408032717238431,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7104,43,ullm_segmented_rmsnorm_f32_kernel,65072,1408032717243071,1408032717253272,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7105,29,ullm_aq4_gemm_register_bm8_f32_kernel,65075,1408032717257712,1408032721220539,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7106,29,ullm_aq4_gemm_register_bm8_f32_kernel,65078,1408032721233659,1408032723150152,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7107,29,ullm_aq4_gemm_register_bm8_f32_kernel,65081,1408032723155112,1408032723302833,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7108,29,ullm_aq4_gemm_register_bm8_f32_kernel,65084,1408032723307754,1408032723455795,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7109,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,65086,1408032723460395,1408032723502875,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7110,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,65088,1408032723507355,1408032723509675,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7111,44,ullm_linear_attn_gate_beta_f32_kernel,65090,1408032723514155,1408032723516395,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7112,19,ullm_linear_attn_recurrent_f32_kernel,65092,1408032723520955,1408032725801091,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7113,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,65094,1408032725805851,1408032725827211,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7114,28,ullm_aq4_matvec_batch_f32_kernel,65098,1408032725831771,1408032728910232,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7115,45,ullm_add_f32_kernel,65100,1408032728914912,1408032728920512,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7116,43,ullm_segmented_rmsnorm_f32_kernel,65102,1408032728924952,1408032728935673,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7117,29,ullm_aq4_gemm_register_bm8_f32_kernel,65105,1408032728940113,1408032735054715,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7118,29,ullm_aq4_gemm_register_bm8_f32_kernel,65108,1408032735071955,1408032741094477,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7119,46,ullm_silu_mul_f32_kernel,65110,1408032741108397,1408032741128397,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7120,29,ullm_aq4_gemm_register_bm8_f32_kernel,65113,1408032741132797,1408032747272160,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7121,45,ullm_add_f32_kernel,65115,1408032747277160,1408032747283200,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7122,5,__amd_rocclr_copyBuffer,65117,1408032747287800,1408032747293120,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7123,43,ullm_segmented_rmsnorm_f32_kernel,65119,1408032747297680,1408032747308120,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7124,29,ullm_aq4_gemm_register_bm8_f32_kernel,65122,1408032747312560,1408032751317788,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7125,29,ullm_aq4_gemm_register_bm8_f32_kernel,65125,1408032751334948,1408032753297881,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7126,29,ullm_aq4_gemm_register_bm8_f32_kernel,65128,1408032753302841,1408032753451483,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7127,29,ullm_aq4_gemm_register_bm8_f32_kernel,65131,1408032753455923,1408032753605124,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7128,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,65133,1408032753609684,1408032753649164,1024,0,16,0,128,256,1,1,12288,128,1,prefill
