Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,4206,43,ullm_segmented_rmsnorm_f32_kernel,57826,1392206590048117,1392206590058157,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4207,29,ullm_aq4_gemm_register_bm8_f32_kernel,57829,1392206590062517,1392206594041047,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4208,29,ullm_aq4_gemm_register_bm8_f32_kernel,57832,1392206594045927,1392206595960612,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4209,29,ullm_aq4_gemm_register_bm8_f32_kernel,57835,1392206595965212,1392206596114212,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4210,29,ullm_aq4_gemm_register_bm8_f32_kernel,57838,1392206596118492,1392206596266853,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4211,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57840,1392206596271293,1392206596311373,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4212,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57842,1392206596315773,1392206596317853,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4213,44,ullm_linear_attn_gate_beta_f32_kernel,57844,1392206596322213,1392206596324173,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4214,19,ullm_linear_attn_recurrent_f32_kernel,57846,1392206596328573,1392206598633459,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4215,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57848,1392206598638219,1392206598659619,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4216,28,ullm_aq4_matvec_batch_f32_kernel,57852,1392206598664139,1392206601763027,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4217,45,ullm_add_f32_kernel,57854,1392206601776307,1392206601781707,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4218,43,ullm_segmented_rmsnorm_f32_kernel,57856,1392206601786267,1392206601796507,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4219,29,ullm_aq4_gemm_register_bm8_f32_kernel,57859,1392206601800947,1392206607928122,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4220,29,ullm_aq4_gemm_register_bm8_f32_kernel,57862,1392206607945242,1392206613994257,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4221,46,ullm_silu_mul_f32_kernel,57864,1392206614011858,1392206614029618,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4222,29,ullm_aq4_gemm_register_bm8_f32_kernel,57867,1392206614034098,1392206620226193,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4223,45,ullm_add_f32_kernel,57869,1392206620231113,1392206620236753,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4224,6,__amd_rocclr_copyBuffer,57871,1392206620241233,1392206620246193,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4225,43,ullm_segmented_rmsnorm_f32_kernel,57873,1392206620250753,1392206620260953,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4226,29,ullm_aq4_gemm_register_bm8_f32_kernel,57876,1392206620265313,1392206624270043,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4227,28,ullm_aq4_matvec_batch_f32_kernel,57880,1392206624287243,1392206625058965,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4228,28,ullm_aq4_matvec_batch_f32_kernel,57884,1392206625063965,1392206625834807,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4229,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,57886,1392206625839527,1392206625861207,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4230,6,__amd_rocclr_copyBuffer,57888,1392206625865607,1392206625869487,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4231,26,ullm_paged_kv_write_chunk_f32_kernel,57892,1392206625952158,1392206625958198,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4232,6,__amd_rocclr_copyBuffer,57894,1392206625963238,1392206625965958,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4233,25,ullm_paged_causal_gqa_chunk_f32_kernel,57898,1392206626067508,1392206626630749,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4234,28,ullm_aq4_matvec_batch_f32_kernel,57902,1392206626635549,1392206629768597,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4235,45,ullm_add_f32_kernel,57904,1392206629773477,1392206629779357,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4236,43,ullm_segmented_rmsnorm_f32_kernel,57906,1392206629783877,1392206629794317,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4237,29,ullm_aq4_gemm_register_bm8_f32_kernel,57909,1392206629798637,1392206636140893,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4238,29,ullm_aq4_gemm_register_bm8_f32_kernel,57912,1392206636158093,1392206642149149,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4239,46,ullm_silu_mul_f32_kernel,57914,1392206642154269,1392206642173309,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4240,29,ullm_aq4_gemm_register_bm8_f32_kernel,57917,1392206642177724,1392206648380539,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4241,45,ullm_add_f32_kernel,57919,1392206648394339,1392206648400459,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4242,6,__amd_rocclr_copyBuffer,57921,1392206648405139,1392206648407139,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4243,6,__amd_rocclr_copyBuffer,57923,1392206648411939,1392206648417179,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4244,43,ullm_segmented_rmsnorm_f32_kernel,57925,1392206648421699,1392206648431939,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4245,29,ullm_aq4_gemm_register_bm8_f32_kernel,57928,1392206648436299,1392206652420109,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4246,29,ullm_aq4_gemm_register_bm8_f32_kernel,57931,1392206652437269,1392206654406674,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4247,29,ullm_aq4_gemm_register_bm8_f32_kernel,57934,1392206654411554,1392206654559474,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4248,29,ullm_aq4_gemm_register_bm8_f32_kernel,57937,1392206654563914,1392206654712274,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4249,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57939,1392206654716794,1392206654758195,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4250,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57941,1392206654762755,1392206654764995,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4251,44,ullm_linear_attn_gate_beta_f32_kernel,57943,1392206654769515,1392206654771715,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4252,19,ullm_linear_attn_recurrent_f32_kernel,57945,1392206654776515,1392206657054320,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4253,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57947,1392206657059000,1392206657080640,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4254,28,ullm_aq4_matvec_batch_f32_kernel,57951,1392206657085560,1392206660165048,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4255,45,ullm_add_f32_kernel,57953,1392206660178128,1392206660183688,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4256,43,ullm_segmented_rmsnorm_f32_kernel,57955,1392206660188248,1392206660198928,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4257,29,ullm_aq4_gemm_register_bm8_f32_kernel,57958,1392206660203328,1392206666330584,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4258,29,ullm_aq4_gemm_register_bm8_f32_kernel,57961,1392206666347824,1392206672377239,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4259,46,ullm_silu_mul_f32_kernel,57963,1392206672394599,1392206672414399,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4260,29,ullm_aq4_gemm_register_bm8_f32_kernel,57966,1392206672418799,1392206678506054,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4261,45,ullm_add_f32_kernel,57968,1392206678511055,1392206678517655,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4262,6,__amd_rocclr_copyBuffer,57970,1392206678522175,1392206678527455,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4263,43,ullm_segmented_rmsnorm_f32_kernel,57972,1392206678531935,1392206678542175,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4264,29,ullm_aq4_gemm_register_bm8_f32_kernel,57975,1392206678547055,1392206682559985,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4265,29,ullm_aq4_gemm_register_bm8_f32_kernel,57978,1392206682577105,1392206684497950,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4266,29,ullm_aq4_gemm_register_bm8_f32_kernel,57981,1392206684502910,1392206684651590,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4267,29,ullm_aq4_gemm_register_bm8_f32_kernel,57984,1392206684655990,1392206684805510,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4268,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57986,1392206684810230,1392206684850791,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4269,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57988,1392206684855271,1392206684857311,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4270,44,ullm_linear_attn_gate_beta_f32_kernel,57990,1392206684861791,1392206684863791,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4271,19,ullm_linear_attn_recurrent_f32_kernel,57992,1392206684868271,1392206687159636,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4272,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57994,1392206687164356,1392206687185996,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4273,28,ullm_aq4_matvec_batch_f32_kernel,57998,1392206687190516,1392206690271044,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4274,45,ullm_add_f32_kernel,58000,1392206690275644,1392206690281284,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4275,43,ullm_segmented_rmsnorm_f32_kernel,58002,1392206690285684,1392206690296204,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4276,29,ullm_aq4_gemm_register_bm8_f32_kernel,58005,1392206690300964,1392206696442260,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4277,29,ullm_aq4_gemm_register_bm8_f32_kernel,58008,1392206696459580,1392206702525155,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4278,46,ullm_silu_mul_f32_kernel,58010,1392206702542555,1392206702562195,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4279,29,ullm_aq4_gemm_register_bm8_f32_kernel,58013,1392206702566595,1392206708650811,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4280,45,ullm_add_f32_kernel,58015,1392206708655891,1392206708661891,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4281,6,__amd_rocclr_copyBuffer,58017,1392206708666411,1392206708671731,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4282,43,ullm_segmented_rmsnorm_f32_kernel,58019,1392206708676291,1392206708686651,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4283,29,ullm_aq4_gemm_register_bm8_f32_kernel,58022,1392206708691113,1392206712677723,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4284,29,ullm_aq4_gemm_register_bm8_f32_kernel,58025,1392206712682643,1392206714597687,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4285,29,ullm_aq4_gemm_register_bm8_f32_kernel,58028,1392206714614927,1392206714762808,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4286,29,ullm_aq4_gemm_register_bm8_f32_kernel,58031,1392206714767208,1392206714915048,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4287,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58033,1392206714919488,1392206714961208,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4288,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,58035,1392206714965688,1392206714967728,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4289,44,ullm_linear_attn_gate_beta_f32_kernel,58037,1392206714972248,1392206714974208,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4290,19,ullm_linear_attn_recurrent_f32_kernel,58039,1392206714978688,1392206717255814,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4291,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,58041,1392206717260574,1392206717281854,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4292,28,ullm_aq4_matvec_batch_f32_kernel,58045,1392206717286414,1392206720359022,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4293,45,ullm_add_f32_kernel,58047,1392206720363702,1392206720369302,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4294,43,ullm_segmented_rmsnorm_f32_kernel,58049,1392206720373902,1392206720384502,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4295,29,ullm_aq4_gemm_register_bm8_f32_kernel,58052,1392206720389222,1392206726502477,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4296,29,ullm_aq4_gemm_register_bm8_f32_kernel,58055,1392206726519677,1392206732589893,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4297,46,ullm_silu_mul_f32_kernel,58057,1392206732607133,1392206732626053,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4298,29,ullm_aq4_gemm_register_bm8_f32_kernel,58060,1392206732630413,1392206738959789,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4299,45,ullm_add_f32_kernel,58062,1392206738964989,1392206738972189,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4300,6,__amd_rocclr_copyBuffer,58064,1392206738976789,1392206738983269,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4301,43,ullm_segmented_rmsnorm_f32_kernel,58066,1392206738987869,1392206738999709,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4302,29,ullm_aq4_gemm_register_bm8_f32_kernel,58069,1392206739004109,1392206742922399,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4303,28,ullm_aq4_matvec_batch_f32_kernel,58073,1392206742927639,1392206743689001,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4304,28,ullm_aq4_matvec_batch_f32_kernel,58077,1392206743693721,1392206744458683,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4305,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,58079,1392206744463483,1392206744486843,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4306,6,__amd_rocclr_copyBuffer,58081,1392206744491323,1392206744495403,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4307,26,ullm_paged_kv_write_chunk_f32_kernel,58085,1392206744574383,1392206744580503,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4308,6,__amd_rocclr_copyBuffer,58087,1392206744585703,1392206744588623,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4309,25,ullm_paged_causal_gqa_chunk_f32_kernel,58091,1392206744654083,1392206745213205,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4310,28,ullm_aq4_matvec_batch_f32_kernel,58095,1392206745218365,1392206748332013,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4311,45,ullm_add_f32_kernel,58097,1392206748336613,1392206748342933,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4312,43,ullm_segmented_rmsnorm_f32_kernel,58099,1392206748347493,1392206748359493,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4313,29,ullm_aq4_gemm_register_bm8_f32_kernel,58102,1392206748363813,1392206754517428,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4314,29,ullm_aq4_gemm_register_bm8_f32_kernel,58105,1392206754530668,1392206760582164,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4315,46,ullm_silu_mul_f32_kernel,58107,1392206760599484,1392206760618964,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4316,29,ullm_aq4_gemm_register_bm8_f32_kernel,58110,1392206760623404,1392206766715739,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4317,45,ullm_add_f32_kernel,58112,1392206766721099,1392206766727139,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4318,6,__amd_rocclr_copyBuffer,58114,1392206766731699,1392206766733699,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4319,6,__amd_rocclr_copyBuffer,58116,1392206766738059,1392206766743419,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4320,43,ullm_segmented_rmsnorm_f32_kernel,58118,1392206766748179,1392206766758419,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4321,29,ullm_aq4_gemm_register_bm8_f32_kernel,58121,1392206766762779,1392206770690949,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4322,29,ullm_aq4_gemm_register_bm8_f32_kernel,58124,1392206770704069,1392206772610874,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4323,29,ullm_aq4_gemm_register_bm8_f32_kernel,58127,1392206772624034,1392206772771434,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4324,29,ullm_aq4_gemm_register_bm8_f32_kernel,58130,1392206772775834,1392206772922875,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4325,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58132,1392206772927395,1392206772969715,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4326,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,58134,1392206772974155,1392206772976475,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4327,44,ullm_linear_attn_gate_beta_f32_kernel,58136,1392206772980995,1392206772983235,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4328,19,ullm_linear_attn_recurrent_f32_kernel,58138,1392206772987720,1392206775262885,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4329,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,58140,1392206775267885,1392206775289045,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4330,28,ullm_aq4_matvec_batch_f32_kernel,58144,1392206775293565,1392206778447653,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4331,45,ullm_add_f32_kernel,58146,1392206778452253,1392206778457893,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4332,43,ullm_segmented_rmsnorm_f32_kernel,58148,1392206778462413,1392206778473093,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4333,29,ullm_aq4_gemm_register_bm8_f32_kernel,58151,1392206778477533,1392206784577308,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4334,29,ullm_aq4_gemm_register_bm8_f32_kernel,58154,1392206784594548,1392206790631043,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4335,46,ullm_silu_mul_f32_kernel,58156,1392206790636283,1392206790656563,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4336,29,ullm_aq4_gemm_register_bm8_f32_kernel,58159,1392206790661003,1392206796770259,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4337,45,ullm_add_f32_kernel,58161,1392206796775339,1392206796781379,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4338,6,__amd_rocclr_copyBuffer,58163,1392206796785939,1392206796791379,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4339,43,ullm_segmented_rmsnorm_f32_kernel,58165,1392206796796499,1392206796806979,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4340,29,ullm_aq4_gemm_register_bm8_f32_kernel,58168,1392206796811379,1392206800784949,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4341,29,ullm_aq4_gemm_register_bm8_f32_kernel,58171,1392206800802109,1392206802714114,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4342,29,ullm_aq4_gemm_register_bm8_f32_kernel,58174,1392206802731314,1392206802879754,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4343,29,ullm_aq4_gemm_register_bm8_f32_kernel,58177,1392206802884114,1392206803033075,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4344,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58179,1392206803037875,1392206803077275,1024,0,16,0,128,256,1,1,12288,128,1,prefill
