Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,7918,43,ullm_segmented_rmsnorm_f32_kernel,67098,1392210392594658,1392210392604738,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7919,29,ullm_aq4_gemm_register_bm8_f32_kernel,67101,1392210392609138,1392210396604989,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7920,29,ullm_aq4_gemm_register_bm8_f32_kernel,67104,1392210396622149,1392210398580314,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7921,29,ullm_aq4_gemm_register_bm8_f32_kernel,67107,1392210398597394,1392210398746515,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7922,29,ullm_aq4_gemm_register_bm8_f32_kernel,67110,1392210398750955,1392210398900035,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7923,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67112,1392210398904915,1392210398945075,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7924,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67114,1392210398949475,1392210398951515,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7925,44,ullm_linear_attn_gate_beta_f32_kernel,67116,1392210398955995,1392210398957955,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7926,19,ullm_linear_attn_recurrent_f32_kernel,67118,1392210398962420,1392210401295026,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7927,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67120,1392210401300346,1392210401321466,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7928,28,ullm_aq4_matvec_batch_f32_kernel,67124,1392210401326026,1392210404419314,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7929,45,ullm_add_f32_kernel,67126,1392210404432554,1392210404438394,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7930,43,ullm_segmented_rmsnorm_f32_kernel,67128,1392210404442874,1392210404453114,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7931,29,ullm_aq4_gemm_register_bm8_f32_kernel,67131,1392210404457514,1392210410622370,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7932,29,ullm_aq4_gemm_register_bm8_f32_kernel,67134,1392210410639410,1392210416738907,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7933,46,ullm_silu_mul_f32_kernel,67136,1392210416756147,1392210416774107,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7934,29,ullm_aq4_gemm_register_bm8_f32_kernel,67139,1392210416778507,1392210422968523,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7935,45,ullm_add_f32_kernel,67141,1392210422982243,1392210422987884,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7936,6,__amd_rocclr_copyBuffer,67143,1392210422992404,1392210422997444,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7937,43,ullm_segmented_rmsnorm_f32_kernel,67145,1392210423001964,1392210423012124,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7938,29,ullm_aq4_gemm_register_bm8_f32_kernel,67148,1392210423016924,1392210427017974,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7939,28,ullm_aq4_matvec_batch_f32_kernel,67152,1392210427023014,1392210427791216,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7940,28,ullm_aq4_matvec_batch_f32_kernel,67156,1392210427795896,1392210428563938,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7941,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,67158,1392210428568698,1392210428590578,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7942,6,__amd_rocclr_copyBuffer,67160,1392210428595299,1392210428599259,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7943,26,ullm_paged_kv_write_chunk_f32_kernel,67164,1392210428685939,1392210428692019,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7944,6,__amd_rocclr_copyBuffer,67166,1392210428697379,1392210428700179,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7945,25,ullm_paged_causal_gqa_chunk_f32_kernel,67170,1392210428773219,1392210429341981,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7946,28,ullm_aq4_matvec_batch_f32_kernel,67174,1392210429346781,1392210432459189,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7947,45,ullm_add_f32_kernel,67176,1392210432464069,1392210432469829,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7948,43,ullm_segmented_rmsnorm_f32_kernel,67178,1392210432474349,1392210432484669,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7949,29,ullm_aq4_gemm_register_bm8_f32_kernel,67181,1392210432489069,1392210438914006,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7950,29,ullm_aq4_gemm_register_bm8_f32_kernel,67184,1392210438918646,1392210445005342,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7951,46,ullm_silu_mul_f32_kernel,67186,1392210445018662,1392210445038142,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7952,29,ullm_aq4_gemm_register_bm8_f32_kernel,67189,1392210445042543,1392210451245919,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7953,45,ullm_add_f32_kernel,67191,1392210451259719,1392210451265719,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7954,6,__amd_rocclr_copyBuffer,67193,1392210451270279,1392210451272279,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7955,6,__amd_rocclr_copyBuffer,67195,1392210451276759,1392210451281999,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7956,43,ullm_segmented_rmsnorm_f32_kernel,67197,1392210451286839,1392210451297159,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7957,29,ullm_aq4_gemm_register_bm8_f32_kernel,67200,1392210451301519,1392210455282650,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7958,29,ullm_aq4_gemm_register_bm8_f32_kernel,67203,1392210455299850,1392210457240895,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7959,29,ullm_aq4_gemm_register_bm8_f32_kernel,67206,1392210457245775,1392210457394496,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7960,29,ullm_aq4_gemm_register_bm8_f32_kernel,67209,1392210457398936,1392210457548256,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7961,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67211,1392210457552776,1392210457594336,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7962,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67213,1392210457598816,1392210457601096,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7963,44,ullm_linear_attn_gate_beta_f32_kernel,67215,1392210457605656,1392210457607896,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7964,19,ullm_linear_attn_recurrent_f32_kernel,67217,1392210457612496,1392210459904822,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7965,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67219,1392210459909502,1392210459930942,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7966,28,ullm_aq4_matvec_batch_f32_kernel,67223,1392210459935502,1392210463046391,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7967,45,ullm_add_f32_kernel,67225,1392210463051351,1392210463056871,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7968,43,ullm_segmented_rmsnorm_f32_kernel,67227,1392210463061471,1392210463072071,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7969,29,ullm_aq4_gemm_register_bm8_f32_kernel,67230,1392210463076480,1392210469218136,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7970,29,ullm_aq4_gemm_register_bm8_f32_kernel,67233,1392210469235296,1392210475308032,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7971,46,ullm_silu_mul_f32_kernel,67235,1392210475325312,1392210475344992,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7972,29,ullm_aq4_gemm_register_bm8_f32_kernel,67238,1392210475349432,1392210481479208,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7973,45,ullm_add_f32_kernel,67240,1392210481484248,1392210481490288,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7974,6,__amd_rocclr_copyBuffer,67242,1392210481494768,1392210481500088,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7975,43,ullm_segmented_rmsnorm_f32_kernel,67244,1392210481504648,1392210481514928,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7976,29,ullm_aq4_gemm_register_bm8_f32_kernel,67247,1392210481519328,1392210485540739,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7977,29,ullm_aq4_gemm_register_bm8_f32_kernel,67250,1392210485557819,1392210487502664,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7978,29,ullm_aq4_gemm_register_bm8_f32_kernel,67253,1392210487519864,1392210487668625,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7979,29,ullm_aq4_gemm_register_bm8_f32_kernel,67256,1392210487673025,1392210487822705,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7980,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67258,1392210487827145,1392210487867985,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7981,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67260,1392210487872425,1392210487874465,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7982,44,ullm_linear_attn_gate_beta_f32_kernel,67262,1392210487878865,1392210487880825,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7983,19,ullm_linear_attn_recurrent_f32_kernel,67264,1392210487885305,1392210490173832,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7984,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67266,1392210490178872,1392210490200512,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7985,28,ullm_aq4_matvec_batch_f32_kernel,67270,1392210490205512,1392210493308840,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7986,45,ullm_add_f32_kernel,67272,1392210493313600,1392210493319200,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7987,43,ullm_segmented_rmsnorm_f32_kernel,67274,1392210493323640,1392210493334320,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7988,29,ullm_aq4_gemm_register_bm8_f32_kernel,67277,1392210493338760,1392210499500417,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7989,29,ullm_aq4_gemm_register_bm8_f32_kernel,67280,1392210499517697,1392210505590393,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7990,46,ullm_silu_mul_f32_kernel,67282,1392210505607753,1392210505627193,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7991,29,ullm_aq4_gemm_register_bm8_f32_kernel,67285,1392210505631633,1392210511783129,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7992,45,ullm_add_f32_kernel,67287,1392210511788169,1392210511794170,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7993,6,__amd_rocclr_copyBuffer,67289,1392210511798850,1392210511804210,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7994,43,ullm_segmented_rmsnorm_f32_kernel,67291,1392210511808770,1392210511818970,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7995,29,ullm_aq4_gemm_register_bm8_f32_kernel,67294,1392210511823410,1392210515815740,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7996,29,ullm_aq4_gemm_register_bm8_f32_kernel,67297,1392210515832940,1392210517763345,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7997,29,ullm_aq4_gemm_register_bm8_f32_kernel,67300,1392210517768186,1392210517917346,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7998,29,ullm_aq4_gemm_register_bm8_f32_kernel,67303,1392210517922266,1392210518071666,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7999,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67305,1392210518076546,1392210518118866,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8000,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67307,1392210518123426,1392210518125506,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8001,44,ullm_linear_attn_gate_beta_f32_kernel,67309,1392210518130026,1392210518131986,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8002,19,ullm_linear_attn_recurrent_f32_kernel,67311,1392210518136626,1392210520475593,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8003,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67313,1392210520480273,1392210520502073,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8004,28,ullm_aq4_matvec_batch_f32_kernel,67317,1392210520506673,1392210523675001,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8005,45,ullm_add_f32_kernel,67319,1392210523679721,1392210523685241,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8006,43,ullm_segmented_rmsnorm_f32_kernel,67321,1392210523689801,1392210523700801,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8007,29,ullm_aq4_gemm_register_bm8_f32_kernel,67324,1392210523705241,1392210529818498,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8008,29,ullm_aq4_gemm_register_bm8_f32_kernel,67327,1392210529835604,1392210535818900,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8009,46,ullm_silu_mul_f32_kernel,67329,1392210535836220,1392210535855020,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8010,29,ullm_aq4_gemm_register_bm8_f32_kernel,67332,1392210535859420,1392210541989556,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8011,45,ullm_add_f32_kernel,67334,1392210541994956,1392210542000916,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8012,6,__amd_rocclr_copyBuffer,67336,1392210542005436,1392210542010836,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8013,43,ullm_segmented_rmsnorm_f32_kernel,67338,1392210542015436,1392210542025796,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8014,29,ullm_aq4_gemm_register_bm8_f32_kernel,67341,1392210542030196,1392210545995287,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8015,28,ullm_aq4_matvec_batch_f32_kernel,67345,1392210546000367,1392210546764409,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8016,28,ullm_aq4_matvec_batch_f32_kernel,67349,1392210546769089,1392210547530411,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8017,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,67351,1392210547543651,1392210547566011,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8018,6,__amd_rocclr_copyBuffer,67353,1392210547570491,1392210547574491,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8019,26,ullm_paged_kv_write_chunk_f32_kernel,67357,1392210547678361,1392210547684481,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8020,6,__amd_rocclr_copyBuffer,67359,1392210547689561,1392210547692481,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8021,25,ullm_paged_causal_gqa_chunk_f32_kernel,67363,1392210547761461,1392210548322983,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8022,28,ullm_aq4_matvec_batch_f32_kernel,67367,1392210548328063,1392210551434311,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8023,45,ullm_add_f32_kernel,67369,1392210551439231,1392210551445031,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8024,43,ullm_segmented_rmsnorm_f32_kernel,67371,1392210551449951,1392210551460711,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8025,29,ullm_aq4_gemm_register_bm8_f32_kernel,67374,1392210551465431,1392210557802928,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8026,29,ullm_aq4_gemm_register_bm8_f32_kernel,67377,1392210557820048,1392210563894665,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8027,46,ullm_silu_mul_f32_kernel,67379,1392210563911985,1392210563935065,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8028,29,ullm_aq4_gemm_register_bm8_f32_kernel,67382,1392210563939425,1392210570024121,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8029,45,ullm_add_f32_kernel,67384,1392210570029281,1392210570036561,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8030,6,__amd_rocclr_copyBuffer,67386,1392210570041161,1392210570043241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8031,6,__amd_rocclr_copyBuffer,67388,1392210570047641,1392210570054121,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8032,43,ullm_segmented_rmsnorm_f32_kernel,67390,1392210570058721,1392210570070281,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8033,29,ullm_aq4_gemm_register_bm8_f32_kernel,67393,1392210570074721,1392210574077692,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8034,29,ullm_aq4_gemm_register_bm8_f32_kernel,67396,1392210574082732,1392210576008657,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8035,29,ullm_aq4_gemm_register_bm8_f32_kernel,67399,1392210576025777,1392210576173978,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8036,29,ullm_aq4_gemm_register_bm8_f32_kernel,67402,1392210576178378,1392210576325898,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8037,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67404,1392210576330418,1392210576374178,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8038,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67406,1392210576378618,1392210576380978,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8039,44,ullm_linear_attn_gate_beta_f32_kernel,67408,1392210576385458,1392210576387778,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8040,19,ullm_linear_attn_recurrent_f32_kernel,67410,1392210576392298,1392210578684064,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8041,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67412,1392210578689344,1392210578711384,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8042,28,ullm_aq4_matvec_batch_f32_kernel,67416,1392210578715864,1392210581797033,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8043,45,ullm_add_f32_kernel,67418,1392210581801633,1392210581808553,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8044,43,ullm_segmented_rmsnorm_f32_kernel,67420,1392210581812993,1392210581825273,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8045,29,ullm_aq4_gemm_register_bm8_f32_kernel,67423,1392210581829633,1392210587942409,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8046,29,ullm_aq4_gemm_register_bm8_f32_kernel,67426,1392210587947329,1392210593942945,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8047,46,ullm_silu_mul_f32_kernel,67428,1392210593947905,1392210593972825,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8048,29,ullm_aq4_gemm_register_bm8_f32_kernel,67431,1392210593977559,1392210600164095,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8049,45,ullm_add_f32_kernel,67433,1392210600168975,1392210600176135,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8050,6,__amd_rocclr_copyBuffer,67435,1392210600181135,1392210600187535,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8051,43,ullm_segmented_rmsnorm_f32_kernel,67437,1392210600192135,1392210600203935,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8052,29,ullm_aq4_gemm_register_bm8_f32_kernel,67440,1392210600208375,1392210604173425,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8053,29,ullm_aq4_gemm_register_bm8_f32_kernel,67443,1392210604190625,1392210606125990,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8054,29,ullm_aq4_gemm_register_bm8_f32_kernel,67446,1392210606130751,1392210606278151,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8055,29,ullm_aq4_gemm_register_bm8_f32_kernel,67449,1392210606282551,1392210606430751,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8056,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67451,1392210606435551,1392210606475271,1024,0,16,0,128,256,1,1,12288,128,1,prefill
