Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,4206,43,ullm_segmented_rmsnorm_f32_kernel,57826,1402530713254977,1402530713265297,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4207,29,ullm_aq4_gemm_register_bm8_f32_kernel,57829,1402530713269657,1402530717271577,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4208,29,ullm_aq4_gemm_register_bm8_f32_kernel,57832,1402530717288738,1402530719223237,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4209,29,ullm_aq4_gemm_register_bm8_f32_kernel,57835,1402530719228157,1402530719377519,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4210,29,ullm_aq4_gemm_register_bm8_f32_kernel,57838,1402530719381839,1402530719530880,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4211,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57840,1402530719535480,1402530719575401,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4212,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57842,1402530719579841,1402530719582401,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4213,44,ullm_linear_attn_gate_beta_f32_kernel,57844,1402530719586801,1402530719589041,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4214,19,ullm_linear_attn_recurrent_f32_kernel,57846,1402530719593561,1402530721908104,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4215,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57848,1402530721912824,1402530721934505,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4216,28,ullm_aq4_matvec_batch_f32_kernel,57852,1402530721938985,1402530725032896,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4217,45,ullm_add_f32_kernel,57854,1402530725037656,1402530725043216,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4218,43,ullm_segmented_rmsnorm_f32_kernel,57856,1402530725047776,1402530725058376,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4219,29,ullm_aq4_gemm_register_bm8_f32_kernel,57859,1402530725062856,1402530731194118,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4220,29,ullm_aq4_gemm_register_bm8_f32_kernel,57862,1402530731211439,1402530737263340,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4221,46,ullm_silu_mul_f32_kernel,57864,1402530737280660,1402530737300260,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4222,29,ullm_aq4_gemm_register_bm8_f32_kernel,57867,1402530737304620,1402530743393762,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4223,45,ullm_add_f32_kernel,57869,1402530743399282,1402530743405282,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4224,5,__amd_rocclr_copyBuffer,57871,1402530743409762,1402530743415442,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4225,43,ullm_segmented_rmsnorm_f32_kernel,57873,1402530743420002,1402530743430563,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4226,29,ullm_aq4_gemm_register_bm8_f32_kernel,57876,1402530743434963,1402530747431363,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4227,28,ullm_aq4_matvec_batch_f32_kernel,57880,1402530747436563,1402530748206811,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4228,28,ullm_aq4_matvec_batch_f32_kernel,57884,1402530748211851,1402530748983259,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4229,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,57886,1402530748988059,1402530749010339,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4230,5,__amd_rocclr_copyBuffer,57888,1402530749015179,1402530749019179,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4231,26,ullm_paged_kv_write_chunk_f32_kernel,57892,1402530749103910,1402530749110070,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4232,5,__amd_rocclr_copyBuffer,57894,1402530749115110,1402530749117710,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4233,25,ullm_paged_causal_gqa_chunk_f32_kernel,57898,1402530749188300,1402530749754185,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4234,28,ullm_aq4_matvec_batch_f32_kernel,57902,1402530749758985,1402530752874736,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4235,45,ullm_add_f32_kernel,57904,1402530752879696,1402530752885656,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4236,43,ullm_segmented_rmsnorm_f32_kernel,57906,1402530752890296,1402530752901016,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4237,29,ullm_aq4_gemm_register_bm8_f32_kernel,57909,1402530752905496,1402530759112359,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4238,29,ullm_aq4_gemm_register_bm8_f32_kernel,57912,1402530759129479,1402530765193421,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4239,46,ullm_silu_mul_f32_kernel,57914,1402530765210781,1402530765230381,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4240,29,ullm_aq4_gemm_register_bm8_f32_kernel,57917,1402530765234861,1402530771376644,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4241,45,ullm_add_f32_kernel,57919,1402530771381764,1402530771387684,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4242,5,__amd_rocclr_copyBuffer,57921,1402530771392164,1402530771394164,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4243,5,__amd_rocclr_copyBuffer,57923,1402530771398484,1402530771403884,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4244,43,ullm_segmented_rmsnorm_f32_kernel,57925,1402530771408444,1402530771418844,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4245,29,ullm_aq4_gemm_register_bm8_f32_kernel,57928,1402530771423244,1402530775430125,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4246,29,ullm_aq4_gemm_register_bm8_f32_kernel,57931,1402530775447365,1402530777411585,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4247,29,ullm_aq4_gemm_register_bm8_f32_kernel,57934,1402530777424705,1402530777573066,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4248,29,ullm_aq4_gemm_register_bm8_f32_kernel,57937,1402530777577426,1402530777725468,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4249,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57939,1402530777730028,1402530777771308,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4250,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57941,1402530777775748,1402530777777788,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4251,44,ullm_linear_attn_gate_beta_f32_kernel,57943,1402530777782268,1402530777784548,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4252,19,ullm_linear_attn_recurrent_f32_kernel,57945,1402530777789029,1402530780085332,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4253,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57947,1402530780090332,1402530780112052,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4254,28,ullm_aq4_matvec_batch_f32_kernel,57951,1402530780116852,1402530783242564,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4255,45,ullm_add_f32_kernel,57953,1402530783259804,1402530783265364,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4256,43,ullm_segmented_rmsnorm_f32_kernel,57955,1402530783270244,1402530783280884,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4257,29,ullm_aq4_gemm_register_bm8_f32_kernel,57958,1402530783285764,1402530789405786,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4258,29,ullm_aq4_gemm_register_bm8_f32_kernel,57961,1402530789410746,1402530795423887,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4259,46,ullm_silu_mul_f32_kernel,57963,1402530795437127,1402530795457248,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4260,29,ullm_aq4_gemm_register_bm8_f32_kernel,57966,1402530795461768,1402530801591270,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4261,45,ullm_add_f32_kernel,57968,1402530801596350,1402530801602350,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4262,5,__amd_rocclr_copyBuffer,57970,1402530801606750,1402530801612270,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4263,43,ullm_segmented_rmsnorm_f32_kernel,57972,1402530801616750,1402530801627070,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4264,29,ullm_aq4_gemm_register_bm8_f32_kernel,57975,1402530801631470,1402530805586630,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4265,29,ullm_aq4_gemm_register_bm8_f32_kernel,57978,1402530805599670,1402530807519610,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4266,29,ullm_aq4_gemm_register_bm8_f32_kernel,57981,1402530807524570,1402530807672891,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4267,29,ullm_aq4_gemm_register_bm8_f32_kernel,57984,1402530807677811,1402530807826653,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4268,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57986,1402530807831133,1402530807871573,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4269,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57988,1402530807876093,1402530807878093,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4270,44,ullm_linear_attn_gate_beta_f32_kernel,57990,1402530807882573,1402530807884813,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4271,19,ullm_linear_attn_recurrent_f32_kernel,57992,1402530807889494,1402530810190317,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4272,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57994,1402530810195077,1402530810216517,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4273,28,ullm_aq4_matvec_batch_f32_kernel,57998,1402530810220945,1402530813322096,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4274,45,ullm_add_f32_kernel,58000,1402530813326856,1402530813332456,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4275,43,ullm_segmented_rmsnorm_f32_kernel,58002,1402530813337016,1402530813348136,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4276,29,ullm_aq4_gemm_register_bm8_f32_kernel,58005,1402530813352536,1402530819496078,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4277,29,ullm_aq4_gemm_register_bm8_f32_kernel,58008,1402530819513358,1402530825530539,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4278,46,ullm_silu_mul_f32_kernel,58010,1402530825543899,1402530825564179,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4279,29,ullm_aq4_gemm_register_bm8_f32_kernel,58013,1402530825568579,1402530831659881,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4280,45,ullm_add_f32_kernel,58015,1402530831665041,1402530831671001,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4281,5,__amd_rocclr_copyBuffer,58017,1402530831675521,1402530831681041,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4282,43,ullm_segmented_rmsnorm_f32_kernel,58019,1402530831685561,1402530831695922,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4283,29,ullm_aq4_gemm_register_bm8_f32_kernel,58022,1402530831700282,1402530835709322,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4284,29,ullm_aq4_gemm_register_bm8_f32_kernel,58025,1402530835726562,1402530837674942,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4285,29,ullm_aq4_gemm_register_bm8_f32_kernel,58028,1402530837692182,1402530837841024,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4286,29,ullm_aq4_gemm_register_bm8_f32_kernel,58031,1402530837845424,1402530837994105,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4287,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58033,1402530837998665,1402530838040746,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4288,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,58035,1402530838045386,1402530838047426,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4289,44,ullm_linear_attn_gate_beta_f32_kernel,58037,1402530838051986,1402530838054226,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4290,19,ullm_linear_attn_recurrent_f32_kernel,58039,1402530838058706,1402530840382970,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4291,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,58041,1402530840387970,1402530840409410,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4292,28,ullm_aq4_matvec_batch_f32_kernel,58045,1402530840413930,1402530843492041,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4293,45,ullm_add_f32_kernel,58047,1402530843496881,1402530843502521,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4294,43,ullm_segmented_rmsnorm_f32_kernel,58049,1402530843507121,1402530843517721,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4295,29,ullm_aq4_gemm_register_bm8_f32_kernel,58052,1402530843522321,1402530849646263,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4296,29,ullm_aq4_gemm_register_bm8_f32_kernel,58055,1402530849663304,1402530855739685,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4297,46,ullm_silu_mul_f32_kernel,58057,1402530855757045,1402530855776286,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4298,29,ullm_aq4_gemm_register_bm8_f32_kernel,58060,1402530855780686,1402530861905468,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4299,45,ullm_add_f32_kernel,58062,1402530861910548,1402530861916588,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4300,5,__amd_rocclr_copyBuffer,58064,1402530861921068,1402530861926708,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4301,43,ullm_segmented_rmsnorm_f32_kernel,58066,1402530861931468,1402530861941988,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4302,29,ullm_aq4_gemm_register_bm8_f32_kernel,58069,1402530861946908,1402530865953829,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4303,28,ullm_aq4_matvec_batch_f32_kernel,58073,1402530865970949,1402530866748117,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4304,28,ullm_aq4_matvec_batch_f32_kernel,58077,1402530866753077,1402530867556965,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4305,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,58079,1402530867561725,1402530867584285,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4306,5,__amd_rocclr_copyBuffer,58081,1402530867588725,1402530867592725,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4307,26,ullm_paged_kv_write_chunk_f32_kernel,58085,1402530867670756,1402530867676796,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4308,5,__amd_rocclr_copyBuffer,58087,1402530867682036,1402530867684756,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4309,25,ullm_paged_causal_gqa_chunk_f32_kernel,58091,1402530867749357,1402530868410844,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4310,28,ullm_aq4_matvec_batch_f32_kernel,58095,1402530868415844,1402530871515475,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4311,45,ullm_add_f32_kernel,58097,1402530871520835,1402530871527235,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4312,43,ullm_segmented_rmsnorm_f32_kernel,58099,1402530871531715,1402530871543675,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4313,29,ullm_aq4_gemm_register_bm8_f32_kernel,58102,1402530871548132,1402530877713754,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4314,29,ullm_aq4_gemm_register_bm8_f32_kernel,58105,1402530877718394,1402530883759495,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4315,46,ullm_silu_mul_f32_kernel,58107,1402530883772815,1402530883796055,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4316,29,ullm_aq4_gemm_register_bm8_f32_kernel,58110,1402530883800615,1402530889873477,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4317,45,ullm_add_f32_kernel,58112,1402530889878677,1402530889886117,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4318,5,__amd_rocclr_copyBuffer,58114,1402530889890597,1402530889892717,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4319,5,__amd_rocclr_copyBuffer,58116,1402530889897077,1402530889903517,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4320,43,ullm_segmented_rmsnorm_f32_kernel,58118,1402530889908117,1402530889919637,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4321,29,ullm_aq4_gemm_register_bm8_f32_kernel,58121,1402530889923997,1402530893908958,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4322,29,ullm_aq4_gemm_register_bm8_f32_kernel,58124,1402530893913918,1402530895869817,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4323,29,ullm_aq4_gemm_register_bm8_f32_kernel,58127,1402530895874497,1402530896021819,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4324,29,ullm_aq4_gemm_register_bm8_f32_kernel,58130,1402530896026299,1402530896174100,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4325,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58132,1402530896178661,1402530896222381,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4326,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,58134,1402530896226781,1402530896228821,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4327,44,ullm_linear_attn_gate_beta_f32_kernel,58136,1402530896233301,1402530896235621,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4328,19,ullm_linear_attn_recurrent_f32_kernel,58138,1402530896240141,1402530898526324,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4329,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,58140,1402530898531004,1402530898552805,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4330,28,ullm_aq4_matvec_batch_f32_kernel,58144,1402530898557325,1402530901757877,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4331,45,ullm_add_f32_kernel,58146,1402530901762677,1402530901769357,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4332,43,ullm_segmented_rmsnorm_f32_kernel,58148,1402530901773917,1402530901785837,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4333,29,ullm_aq4_gemm_register_bm8_f32_kernel,58151,1402530901790277,1402530907852579,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4334,29,ullm_aq4_gemm_register_bm8_f32_kernel,58154,1402530907870139,1402530913869920,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4335,46,ullm_silu_mul_f32_kernel,58156,1402530913883120,1402530913907880,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4336,29,ullm_aq4_gemm_register_bm8_f32_kernel,58159,1402530913912280,1402530919946861,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4337,45,ullm_add_f32_kernel,58161,1402530919952101,1402530919959221,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4338,5,__amd_rocclr_copyBuffer,58163,1402530919963742,1402530919970462,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4339,43,ullm_segmented_rmsnorm_f32_kernel,58165,1402530919975062,1402530919987062,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4340,29,ullm_aq4_gemm_register_bm8_f32_kernel,58168,1402530919991502,1402530923950462,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4341,29,ullm_aq4_gemm_register_bm8_f32_kernel,58171,1402530923955942,1402530925898762,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4342,29,ullm_aq4_gemm_register_bm8_f32_kernel,58174,1402530925915882,1402530926063043,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4343,29,ullm_aq4_gemm_register_bm8_f32_kernel,58177,1402530926067483,1402530926214445,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4344,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58179,1402530926219405,1402530926258845,1024,0,16,0,128,256,1,1,12288,128,1,prefill
