Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,6990,43,ullm_segmented_rmsnorm_f32_kernel,64780,1402533572566201,1402533572576241,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6991,29,ullm_aq4_gemm_register_bm8_f32_kernel,64783,1402533572580601,1402533576595522,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6992,29,ullm_aq4_gemm_register_bm8_f32_kernel,64786,1402533576612723,1402533578531502,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6993,29,ullm_aq4_gemm_register_bm8_f32_kernel,64789,1402533578548542,1402533578697784,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6994,29,ullm_aq4_gemm_register_bm8_f32_kernel,64792,1402533578702104,1402533578851225,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6995,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64794,1402533578855946,1402533578895626,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6996,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64796,1402533578900066,1402533578902146,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6997,44,ullm_linear_attn_gate_beta_f32_kernel,64798,1402533578906666,1402533578908866,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6998,19,ullm_linear_attn_recurrent_f32_kernel,64800,1402533578913306,1402533581222570,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6999,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64802,1402533581227690,1402533581248890,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7000,28,ullm_aq4_matvec_batch_f32_kernel,64806,1402533581253290,1402533584338802,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7001,45,ullm_add_f32_kernel,64808,1402533584343522,1402533584348882,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7002,43,ullm_segmented_rmsnorm_f32_kernel,64810,1402533584353442,1402533584363682,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7003,29,ullm_aq4_gemm_register_bm8_f32_kernel,64813,1402533584368122,1402533590527825,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7004,29,ullm_aq4_gemm_register_bm8_f32_kernel,64816,1402533590544865,1402533596634687,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7005,46,ullm_silu_mul_f32_kernel,64818,1402533596647927,1402533596666248,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7006,29,ullm_aq4_gemm_register_bm8_f32_kernel,64821,1402533596670848,1402533602898471,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7007,45,ullm_add_f32_kernel,64823,1402533602912391,1402533602918031,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7008,5,__amd_rocclr_copyBuffer,64825,1402533602922511,1402533602927751,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7009,43,ullm_segmented_rmsnorm_f32_kernel,64827,1402533602932231,1402533602942431,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7010,29,ullm_aq4_gemm_register_bm8_f32_kernel,64830,1402533602946831,1402533606952752,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7011,28,ullm_aq4_matvec_batch_f32_kernel,64834,1402533606970112,1402533607740080,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7012,28,ullm_aq4_matvec_batch_f32_kernel,64838,1402533607744960,1402533608513288,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7013,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,64840,1402533608517968,1402533608539888,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7014,5,__amd_rocclr_copyBuffer,64842,1402533608544208,1402533608548088,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7015,26,ullm_paged_kv_write_chunk_f32_kernel,64846,1402533608629629,1402533608635709,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7016,5,__amd_rocclr_copyBuffer,64848,1402533608640829,1402533608643389,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7017,25,ullm_paged_causal_gqa_chunk_f32_kernel,64852,1402533608721840,1402533609287406,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7018,28,ullm_aq4_matvec_batch_f32_kernel,64856,1402533609292086,1402533612458238,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7019,45,ullm_add_f32_kernel,64858,1402533612463118,1402533612469078,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7020,43,ullm_segmented_rmsnorm_f32_kernel,64860,1402533612473678,1402533612484478,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7021,29,ullm_aq4_gemm_register_bm8_f32_kernel,64863,1402533612488999,1402533618729822,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7022,29,ullm_aq4_gemm_register_bm8_f32_kernel,64866,1402533618743103,1402533624835325,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7023,46,ullm_silu_mul_f32_kernel,64868,1402533624852685,1402533624872285,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7024,29,ullm_aq4_gemm_register_bm8_f32_kernel,64871,1402533624876805,1402533631067429,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7025,45,ullm_add_f32_kernel,64873,1402533631072469,1402533631078469,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7026,5,__amd_rocclr_copyBuffer,64875,1402533631083109,1402533631085189,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7027,5,__amd_rocclr_copyBuffer,64877,1402533631089909,1402533631095309,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7028,43,ullm_segmented_rmsnorm_f32_kernel,64879,1402533631099909,1402533631110229,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7029,29,ullm_aq4_gemm_register_bm8_f32_kernel,64882,1402533631114669,1402533635124710,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7030,29,ullm_aq4_gemm_register_bm8_f32_kernel,64885,1402533635129310,1402533637046530,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7031,29,ullm_aq4_gemm_register_bm8_f32_kernel,64888,1402533637051130,1402533637200092,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7032,29,ullm_aq4_gemm_register_bm8_f32_kernel,64891,1402533637204572,1402533637353693,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7033,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64893,1402533637358253,1402533637399734,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7034,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64895,1402533637404174,1402533637406214,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7035,44,ullm_linear_attn_gate_beta_f32_kernel,64897,1402533637410654,1402533637412934,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7036,19,ullm_linear_attn_recurrent_f32_kernel,64899,1402533637417454,1402533639767678,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7037,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64901,1402533639772558,1402533639794438,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7038,28,ullm_aq4_matvec_batch_f32_kernel,64905,1402533639798918,1402533642947150,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7039,45,ullm_add_f32_kernel,64907,1402533642951870,1402533642957951,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7040,43,ullm_segmented_rmsnorm_f32_kernel,64909,1402533642962871,1402533642973551,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7041,29,ullm_aq4_gemm_register_bm8_f32_kernel,64912,1402533642978351,1402533649119214,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7042,29,ullm_aq4_gemm_register_bm8_f32_kernel,64915,1402533649136374,1402533655167716,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7043,46,ullm_silu_mul_f32_kernel,64917,1402533655185036,1402533655204916,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7044,29,ullm_aq4_gemm_register_bm8_f32_kernel,64920,1402533655209356,1402533661350979,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7045,45,ullm_add_f32_kernel,64922,1402533661356019,1402533661362179,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7046,5,__amd_rocclr_copyBuffer,64924,1402533661366779,1402533661372419,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7047,43,ullm_segmented_rmsnorm_f32_kernel,64926,1402533661376979,1402533661387299,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7048,29,ullm_aq4_gemm_register_bm8_f32_kernel,64929,1402533661391739,1402533665367900,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7049,29,ullm_aq4_gemm_register_bm8_f32_kernel,64932,1402533665372819,1402533667338839,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7050,29,ullm_aq4_gemm_register_bm8_f32_kernel,64935,1402533667343479,1402533667492560,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7051,29,ullm_aq4_gemm_register_bm8_f32_kernel,64938,1402533667497000,1402533667646722,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7052,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64940,1402533667651242,1402533667691962,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7053,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64942,1402533667696362,1402533667698482,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7054,44,ullm_linear_attn_gate_beta_f32_kernel,64944,1402533667702962,1402533667705242,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7055,19,ullm_linear_attn_recurrent_f32_kernel,64946,1402533667709762,1402533670014946,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7056,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64948,1402533670019746,1402533670041426,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7057,28,ullm_aq4_matvec_batch_f32_kernel,64952,1402533670045906,1402533673157418,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7058,45,ullm_add_f32_kernel,64954,1402533673162218,1402533673167938,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7059,43,ullm_segmented_rmsnorm_f32_kernel,64956,1402533673172538,1402533673183058,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7060,29,ullm_aq4_gemm_register_bm8_f32_kernel,64959,1402533673187498,1402533679279880,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7061,29,ullm_aq4_gemm_register_bm8_f32_kernel,64962,1402533679297121,1402533685390223,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7062,46,ullm_silu_mul_f32_kernel,64964,1402533685407663,1402533685427583,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7063,29,ullm_aq4_gemm_register_bm8_f32_kernel,64967,1402533685432023,1402533691595086,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7064,45,ullm_add_f32_kernel,64969,1402533691600207,1402533691606287,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7065,5,__amd_rocclr_copyBuffer,64971,1402533691610727,1402533691616247,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7066,43,ullm_segmented_rmsnorm_f32_kernel,64973,1402533691620767,1402533691631127,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7067,29,ullm_aq4_gemm_register_bm8_f32_kernel,64976,1402533691635527,1402533695582247,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7068,29,ullm_aq4_gemm_register_bm8_f32_kernel,64979,1402533695595287,1402533697514627,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7069,29,ullm_aq4_gemm_register_bm8_f32_kernel,64982,1402533697519627,1402533697668389,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7070,29,ullm_aq4_gemm_register_bm8_f32_kernel,64985,1402533697672749,1402533697821710,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7071,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64987,1402533697826350,1402533697868391,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7072,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64989,1402533697873151,1402533697875191,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7073,44,ullm_linear_attn_gate_beta_f32_kernel,64991,1402533697880151,1402533697882391,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7074,19,ullm_linear_attn_recurrent_f32_kernel,64993,1402533697886911,1402533700184494,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7075,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64995,1402533700189534,1402533700211135,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7076,28,ullm_aq4_matvec_batch_f32_kernel,64999,1402533700215655,1402533703295446,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7077,45,ullm_add_f32_kernel,65001,1402533703300246,1402533703305766,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7078,43,ullm_segmented_rmsnorm_f32_kernel,65003,1402533703310406,1402533703321046,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7079,29,ullm_aq4_gemm_register_bm8_f32_kernel,65006,1402533703325846,1402533709443229,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7080,29,ullm_aq4_gemm_register_bm8_f32_kernel,65009,1402533709456469,1402533715492171,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7081,46,ullm_silu_mul_f32_kernel,65011,1402533715505531,1402533715524611,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7082,29,ullm_aq4_gemm_register_bm8_f32_kernel,65014,1402533715529051,1402533721696994,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7083,45,ullm_add_f32_kernel,65016,1402533721702074,1402533721708034,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7084,5,__amd_rocclr_copyBuffer,65018,1402533721712515,1402533721718115,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7085,43,ullm_segmented_rmsnorm_f32_kernel,65020,1402533721722675,1402533721733195,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7086,29,ullm_aq4_gemm_register_bm8_f32_kernel,65023,1402533721737555,1402533725758356,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7087,28,ullm_aq4_matvec_batch_f32_kernel,65027,1402533725763276,1402533726526644,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7088,28,ullm_aq4_matvec_batch_f32_kernel,65031,1402533726531244,1402533727314612,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7089,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,65033,1402533727319292,1402533727341892,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7090,5,__amd_rocclr_copyBuffer,65035,1402533727346252,1402533727350252,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7091,26,ullm_paged_kv_write_chunk_f32_kernel,65039,1402533727424263,1402533727430343,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7092,5,__amd_rocclr_copyBuffer,65041,1402533727435463,1402533727438143,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7093,25,ullm_paged_causal_gqa_chunk_f32_kernel,65045,1402533727502774,1402533728065779,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7094,28,ullm_aq4_matvec_batch_f32_kernel,65049,1402533728070493,1402533731216925,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7095,45,ullm_add_f32_kernel,65051,1402533731222085,1402533731227965,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7096,43,ullm_segmented_rmsnorm_f32_kernel,65053,1402533731232445,1402533731243205,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7097,29,ullm_aq4_gemm_register_bm8_f32_kernel,65056,1402533731247645,1402533737431588,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7098,29,ullm_aq4_gemm_register_bm8_f32_kernel,65059,1402533737436228,1402533743550211,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7099,46,ullm_silu_mul_f32_kernel,65061,1402533743567531,1402533743587371,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7100,29,ullm_aq4_gemm_register_bm8_f32_kernel,65064,1402533743591891,1402533749748394,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7101,45,ullm_add_f32_kernel,65066,1402533749753434,1402533749759514,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7102,5,__amd_rocclr_copyBuffer,65068,1402533749763994,1402533749766034,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7103,5,__amd_rocclr_copyBuffer,65070,1402533749770834,1402533749776234,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7104,43,ullm_segmented_rmsnorm_f32_kernel,65072,1402533749780834,1402533749791114,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7105,29,ullm_aq4_gemm_register_bm8_f32_kernel,65075,1402533749796035,1402533753754755,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7106,29,ullm_aq4_gemm_register_bm8_f32_kernel,65078,1402533753771875,1402533755677815,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7107,29,ullm_aq4_gemm_register_bm8_f32_kernel,65081,1402533755690855,1402533755839696,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7108,29,ullm_aq4_gemm_register_bm8_f32_kernel,65084,1402533755844136,1402533755993778,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7109,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,65086,1402533755998258,1402533756041218,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7110,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,65088,1402533756045698,1402533756047738,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7111,44,ullm_linear_attn_gate_beta_f32_kernel,65090,1402533756052299,1402533756054579,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7112,19,ullm_linear_attn_recurrent_f32_kernel,65092,1402533756059219,1402533758379642,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7113,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,65094,1402533758384642,1402533758406243,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7114,28,ullm_aq4_matvec_batch_f32_kernel,65098,1402533758410643,1402533761533355,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7115,45,ullm_add_f32_kernel,65100,1402533761538115,1402533761543675,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7116,43,ullm_segmented_rmsnorm_f32_kernel,65102,1402533761548315,1402533761558955,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7117,29,ullm_aq4_gemm_register_bm8_f32_kernel,65105,1402533761563315,1402533767675657,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7118,29,ullm_aq4_gemm_register_bm8_f32_kernel,65108,1402533767689258,1402533773763280,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7119,46,ullm_silu_mul_f32_kernel,65110,1402533773780640,1402533773801120,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7120,29,ullm_aq4_gemm_register_bm8_f32_kernel,65113,1402533773805840,1402533779957623,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7121,45,ullm_add_f32_kernel,65115,1402533779962663,1402533779968823,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7122,5,__amd_rocclr_copyBuffer,65117,1402533779973343,1402533779978943,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7123,43,ullm_segmented_rmsnorm_f32_kernel,65119,1402533779983503,1402533779993943,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7124,29,ullm_aq4_gemm_register_bm8_f32_kernel,65122,1402533779998824,1402533783972264,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7125,29,ullm_aq4_gemm_register_bm8_f32_kernel,65125,1402533783977864,1402533785892084,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7126,29,ullm_aq4_gemm_register_bm8_f32_kernel,65128,1402533785909244,1402533786058446,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7127,29,ullm_aq4_gemm_register_bm8_f32_kernel,65131,1402533786062926,1402533786212327,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7128,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,65133,1402533786216967,1402533786256568,1024,0,16,0,128,256,1,1,12288,128,1,prefill
