Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,3278,43,ullm_segmented_rmsnorm_f32_kernel,55508,1402529760942424,1402529760952784,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3279,29,ullm_aq4_gemm_register_bm8_f32_kernel,55511,1402529760957184,1402529764952304,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3280,29,ullm_aq4_gemm_register_bm8_f32_kernel,55514,1402529764957264,1402529766870444,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3281,29,ullm_aq4_gemm_register_bm8_f32_kernel,55517,1402529766875204,1402529767023685,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3282,29,ullm_aq4_gemm_register_bm8_f32_kernel,55520,1402529767028125,1402529767177527,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3283,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55522,1402529767182007,1402529767221647,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3284,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55524,1402529767226167,1402529767228167,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3285,44,ullm_linear_attn_gate_beta_f32_kernel,55526,1402529767232887,1402529767235047,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3286,19,ullm_linear_attn_recurrent_f32_kernel,55528,1402529767239528,1402529769562511,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3287,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55530,1402529769567311,1402529769588591,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3288,28,ullm_aq4_matvec_batch_f32_kernel,55534,1402529769593031,1402529772679783,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3289,45,ullm_add_f32_kernel,55536,1402529772684543,1402529772689903,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3290,43,ullm_segmented_rmsnorm_f32_kernel,55538,1402529772694383,1402529772704703,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3291,29,ullm_aq4_gemm_register_bm8_f32_kernel,55541,1402529772709063,1402529778881725,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3292,29,ullm_aq4_gemm_register_bm8_f32_kernel,55544,1402529778898885,1402529784978546,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3293,46,ullm_silu_mul_f32_kernel,55546,1402529784996226,1402529785014106,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3294,29,ullm_aq4_gemm_register_bm8_f32_kernel,55549,1402529785018586,1402529791143608,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3295,45,ullm_add_f32_kernel,55551,1402529791148648,1402529791154288,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3296,5,__amd_rocclr_copyBuffer,55553,1402529791158728,1402529791163928,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3297,43,ullm_segmented_rmsnorm_f32_kernel,55555,1402529791168489,1402529791178689,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3298,29,ullm_aq4_gemm_register_bm8_f32_kernel,55558,1402529791183169,1402529795181369,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3299,28,ullm_aq4_matvec_batch_f32_kernel,55562,1402529795198649,1402529795959897,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3300,28,ullm_aq4_matvec_batch_f32_kernel,55566,1402529795965337,1402529796724145,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3301,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,55568,1402529796728825,1402529796750825,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3302,5,__amd_rocclr_copyBuffer,55570,1402529796755225,1402529796759145,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3303,26,ullm_paged_kv_write_chunk_f32_kernel,55574,1402529796884656,1402529796890696,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3304,5,__amd_rocclr_copyBuffer,55576,1402529796939327,1402529796942167,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3305,25,ullm_paged_causal_gqa_chunk_f32_kernel,55580,1402529797040138,1402529797604504,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3306,28,ullm_aq4_matvec_batch_f32_kernel,55584,1402529797609624,1402529800702015,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3307,45,ullm_add_f32_kernel,55586,1402529800706935,1402529800712615,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3308,43,ullm_segmented_rmsnorm_f32_kernel,55588,1402529800717175,1402529800727455,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3309,29,ullm_aq4_gemm_register_bm8_f32_kernel,55591,1402529800731855,1402529807065079,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3310,29,ullm_aq4_gemm_register_bm8_f32_kernel,55594,1402529807078159,1402529813158101,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3311,46,ullm_silu_mul_f32_kernel,55596,1402529813175501,1402529813194941,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3312,29,ullm_aq4_gemm_register_bm8_f32_kernel,55599,1402529813199381,1402529819303283,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3313,45,ullm_add_f32_kernel,55601,1402529819308283,1402529819314203,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3314,5,__amd_rocclr_copyBuffer,55603,1402529819318643,1402529819320683,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3315,5,__amd_rocclr_copyBuffer,55605,1402529819325083,1402529819330483,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3316,43,ullm_segmented_rmsnorm_f32_kernel,55607,1402529819335203,1402529819345483,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3317,29,ullm_aq4_gemm_register_bm8_f32_kernel,55610,1402529819349883,1402529823305403,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3318,29,ullm_aq4_gemm_register_bm8_f32_kernel,55613,1402529823322604,1402529825259463,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3319,29,ullm_aq4_gemm_register_bm8_f32_kernel,55616,1402529825264303,1402529825413065,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3320,29,ullm_aq4_gemm_register_bm8_f32_kernel,55619,1402529825417425,1402529825566466,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3321,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55621,1402529825571026,1402529825612307,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3322,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55623,1402529825616787,1402529825618867,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3323,44,ullm_linear_attn_gate_beta_f32_kernel,55625,1402529825623627,1402529825625867,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3324,19,ullm_linear_attn_recurrent_f32_kernel,55627,1402529825630387,1402529827921810,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3325,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55629,1402529827926610,1402529827948210,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3326,28,ullm_aq4_matvec_batch_f32_kernel,55633,1402529827952650,1402529831059202,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3327,45,ullm_add_f32_kernel,55635,1402529831064002,1402529831069602,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3328,43,ullm_segmented_rmsnorm_f32_kernel,55637,1402529831074482,1402529831085122,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3329,29,ullm_aq4_gemm_register_bm8_f32_kernel,55640,1402529831090002,1402529837175584,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3330,29,ullm_aq4_gemm_register_bm8_f32_kernel,55643,1402529837188871,1402529843230332,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3331,46,ullm_silu_mul_f32_kernel,55645,1402529843247692,1402529843267812,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3332,29,ullm_aq4_gemm_register_bm8_f32_kernel,55648,1402529843272132,1402529849390514,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3333,45,ullm_add_f32_kernel,55650,1402529849404354,1402529849410354,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3334,5,__amd_rocclr_copyBuffer,55652,1402529849414954,1402529849420554,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3335,43,ullm_segmented_rmsnorm_f32_kernel,55654,1402529849425154,1402529849435394,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3336,29,ullm_aq4_gemm_register_bm8_f32_kernel,55657,1402529849439794,1402529853469915,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3337,29,ullm_aq4_gemm_register_bm8_f32_kernel,55660,1402529853474795,1402529855382534,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3338,29,ullm_aq4_gemm_register_bm8_f32_kernel,55663,1402529855399734,1402529855548256,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3339,29,ullm_aq4_gemm_register_bm8_f32_kernel,55666,1402529855552576,1402529855700817,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3340,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55668,1402529855705258,1402529855745698,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3341,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55670,1402529855750178,1402529855752258,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3342,44,ullm_linear_attn_gate_beta_f32_kernel,55672,1402529855757018,1402529855759338,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3343,19,ullm_linear_attn_recurrent_f32_kernel,55674,1402529855763978,1402529858046201,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3344,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55676,1402529858051001,1402529858072401,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3345,28,ullm_aq4_matvec_batch_f32_kernel,55680,1402529858076802,1402529861181633,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3346,45,ullm_add_f32_kernel,55682,1402529861186593,1402529861192353,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3347,43,ullm_segmented_rmsnorm_f32_kernel,55684,1402529861196913,1402529861207553,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3348,29,ullm_aq4_gemm_register_bm8_f32_kernel,55687,1402529861211873,1402529867326775,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3349,29,ullm_aq4_gemm_register_bm8_f32_kernel,55690,1402529867343975,1402529873303796,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3350,46,ullm_silu_mul_f32_kernel,55692,1402529873317076,1402529873337236,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3351,29,ullm_aq4_gemm_register_bm8_f32_kernel,55695,1402529873341636,1402529879455858,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3352,45,ullm_add_f32_kernel,55697,1402529879460938,1402529879466898,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3353,5,__amd_rocclr_copyBuffer,55699,1402529879471418,1402529879476978,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3354,43,ullm_segmented_rmsnorm_f32_kernel,55701,1402529879481578,1402529879491978,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3355,29,ullm_aq4_gemm_register_bm8_f32_kernel,55704,1402529879496378,1402529883463059,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3356,29,ullm_aq4_gemm_register_bm8_f32_kernel,55707,1402529883467979,1402529885354358,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3357,29,ullm_aq4_gemm_register_bm8_f32_kernel,55710,1402529885358998,1402529885507479,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3358,29,ullm_aq4_gemm_register_bm8_f32_kernel,55713,1402529885512039,1402529885661401,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3359,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55715,1402529885666201,1402529885708161,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3360,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55717,1402529885712961,1402529885715041,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3361,44,ullm_linear_attn_gate_beta_f32_kernel,55719,1402529885719521,1402529885721761,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3362,19,ullm_linear_attn_recurrent_f32_kernel,55721,1402529885726241,1402529888028065,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3363,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55723,1402529888032865,1402529888054305,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3364,28,ullm_aq4_matvec_batch_f32_kernel,55727,1402529888059145,1402529891163856,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3365,45,ullm_add_f32_kernel,55729,1402529891168537,1402529891174657,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3366,43,ullm_segmented_rmsnorm_f32_kernel,55731,1402529891179537,1402529891190257,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3367,29,ullm_aq4_gemm_register_bm8_f32_kernel,55734,1402529891194977,1402529897303799,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3368,29,ullm_aq4_gemm_register_bm8_f32_kernel,55737,1402529897308399,1402529903359180,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3369,46,ullm_silu_mul_f32_kernel,55739,1402529903376580,1402529903396180,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3370,29,ullm_aq4_gemm_register_bm8_f32_kernel,55742,1402529903400624,1402529909521366,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3371,45,ullm_add_f32_kernel,55744,1402529909526606,1402529909532566,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3372,5,__amd_rocclr_copyBuffer,55746,1402529909537086,1402529909542686,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3373,43,ullm_segmented_rmsnorm_f32_kernel,55748,1402529909547286,1402529909558046,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3374,29,ullm_aq4_gemm_register_bm8_f32_kernel,55751,1402529909562486,1402529913546966,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3375,28,ullm_aq4_matvec_batch_f32_kernel,55755,1402529913552046,1402529914327694,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3376,28,ullm_aq4_matvec_batch_f32_kernel,55759,1402529914332454,1402529915106502,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3377,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,55761,1402529915111222,1402529915133862,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3378,5,__amd_rocclr_copyBuffer,55763,1402529915138142,1402529915142182,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3379,26,ullm_paged_kv_write_chunk_f32_kernel,55767,1402529915234393,1402529915240513,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3380,5,__amd_rocclr_copyBuffer,55769,1402529915245633,1402529915248353,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3381,25,ullm_paged_causal_gqa_chunk_f32_kernel,55773,1402529915328454,1402529915888580,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3382,28,ullm_aq4_matvec_batch_f32_kernel,55777,1402529915893380,1402529919014212,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3383,45,ullm_add_f32_kernel,55779,1402529919019252,1402529919025092,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3384,43,ullm_segmented_rmsnorm_f32_kernel,55781,1402529919030132,1402529919040852,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3385,29,ullm_aq4_gemm_register_bm8_f32_kernel,55784,1402529919045612,1402529925210274,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3386,29,ullm_aq4_gemm_register_bm8_f32_kernel,55787,1402529925227474,1402529931219175,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3387,46,ullm_silu_mul_f32_kernel,55789,1402529931232455,1402529931252135,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3388,29,ullm_aq4_gemm_register_bm8_f32_kernel,55792,1402529931256575,1402529937364237,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3389,45,ullm_add_f32_kernel,55794,1402529937369357,1402529937375397,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3390,5,__amd_rocclr_copyBuffer,55796,1402529937379917,1402529937381917,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3391,5,__amd_rocclr_copyBuffer,55798,1402529937386318,1402529937391758,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3392,43,ullm_segmented_rmsnorm_f32_kernel,55800,1402529937396318,1402529937406798,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3393,29,ullm_aq4_gemm_register_bm8_f32_kernel,55803,1402529937411158,1402529941395798,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3394,29,ullm_aq4_gemm_register_bm8_f32_kernel,55806,1402529941408838,1402529943330978,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3395,29,ullm_aq4_gemm_register_bm8_f32_kernel,55809,1402529943348098,1402529943496099,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3396,29,ullm_aq4_gemm_register_bm8_f32_kernel,55812,1402529943500939,1402529943649021,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3397,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55814,1402529943653501,1402529943695821,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3398,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55816,1402529943700341,1402529943702341,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3399,44,ullm_linear_attn_gate_beta_f32_kernel,55818,1402529943706862,1402529943709302,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3400,19,ullm_linear_attn_recurrent_f32_kernel,55820,1402529943713822,1402529945994565,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3401,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55822,1402529945999645,1402529946021165,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3402,28,ullm_aq4_matvec_batch_f32_kernel,55826,1402529946025645,1402529949144677,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3403,45,ullm_add_f32_kernel,55828,1402529949149437,1402529949155157,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3404,43,ullm_segmented_rmsnorm_f32_kernel,55830,1402529949159637,1402529949170437,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3405,29,ullm_aq4_gemm_register_bm8_f32_kernel,55833,1402529949174917,1402529955339419,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3406,29,ullm_aq4_gemm_register_bm8_f32_kernel,55836,1402529955356699,1402529961357240,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3407,46,ullm_silu_mul_f32_kernel,55838,1402529961362320,1402529961382760,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3408,29,ullm_aq4_gemm_register_bm8_f32_kernel,55841,1402529961387241,1402529967497302,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3409,45,ullm_add_f32_kernel,55843,1402529967502862,1402529967508902,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3410,5,__amd_rocclr_copyBuffer,55845,1402529967513423,1402529967519023,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3411,43,ullm_segmented_rmsnorm_f32_kernel,55847,1402529967523583,1402529967534103,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3412,29,ullm_aq4_gemm_register_bm8_f32_kernel,55850,1402529967538543,1402529971520463,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3413,29,ullm_aq4_gemm_register_bm8_f32_kernel,55853,1402529971537386,1402529973480405,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3414,29,ullm_aq4_gemm_register_bm8_f32_kernel,55856,1402529973488845,1402529973637206,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3415,29,ullm_aq4_gemm_register_bm8_f32_kernel,55859,1402529973641606,1402529973789967,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3416,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55861,1402529973794448,1402529973834128,1024,0,16,0,128,256,1,1,12288,128,1,prefill
