Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,5134,43,ullm_segmented_rmsnorm_f32_kernel,60144,1402531666277275,1402531666287435,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5135,29,ullm_aq4_gemm_register_bm8_f32_kernel,60147,1402531666291836,1402531670260716,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5136,29,ullm_aq4_gemm_register_bm8_f32_kernel,60150,1402531670265676,1402531672204776,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5137,29,ullm_aq4_gemm_register_bm8_f32_kernel,60153,1402531672222176,1402531672371577,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5138,29,ullm_aq4_gemm_register_bm8_f32_kernel,60156,1402531672375977,1402531672525219,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5139,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60158,1402531672529659,1402531672569699,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5140,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60160,1402531672574139,1402531672576219,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5141,44,ullm_linear_attn_gate_beta_f32_kernel,60162,1402531672581019,1402531672583219,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5142,19,ullm_linear_attn_recurrent_f32_kernel,60164,1402531672588019,1402531674914483,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5143,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60166,1402531674919123,1402531674940643,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5144,28,ullm_aq4_matvec_batch_f32_kernel,60170,1402531674945123,1402531678072595,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5145,45,ullm_add_f32_kernel,60172,1402531678077315,1402531678082675,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5146,43,ullm_segmented_rmsnorm_f32_kernel,60174,1402531678087675,1402531678098075,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5147,29,ullm_aq4_gemm_register_bm8_f32_kernel,60177,1402531678102435,1402531684258058,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5148,29,ullm_aq4_gemm_register_bm8_f32_kernel,60180,1402531684275378,1402531690402280,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5149,46,ullm_silu_mul_f32_kernel,60182,1402531690419640,1402531690437881,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5150,29,ullm_aq4_gemm_register_bm8_f32_kernel,60185,1402531690442281,1402531696612543,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5151,45,ullm_add_f32_kernel,60187,1402531696617623,1402531696623343,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5152,5,__amd_rocclr_copyBuffer,60189,1402531696627743,1402531696632984,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5153,43,ullm_segmented_rmsnorm_f32_kernel,60191,1402531696637864,1402531696648224,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5154,29,ullm_aq4_gemm_register_bm8_f32_kernel,60194,1402531696652624,1402531700646744,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5155,28,ullm_aq4_matvec_batch_f32_kernel,60198,1402531700659864,1402531701422512,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5156,28,ullm_aq4_matvec_batch_f32_kernel,60202,1402531701435632,1402531702198640,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5157,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,60204,1402531702203680,1402531702225600,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5158,5,__amd_rocclr_copyBuffer,60206,1402531702229960,1402531702233880,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5159,26,ullm_paged_kv_write_chunk_f32_kernel,60210,1402531702308541,1402531702314661,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5160,5,__amd_rocclr_copyBuffer,60212,1402531702319741,1402531702322341,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5161,25,ullm_paged_causal_gqa_chunk_f32_kernel,60216,1402531702393792,1402531702957278,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5162,28,ullm_aq4_matvec_batch_f32_kernel,60220,1402531702961878,1402531706104510,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5163,45,ullm_add_f32_kernel,60222,1402531706109470,1402531706115390,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5164,43,ullm_segmented_rmsnorm_f32_kernel,60224,1402531706119830,1402531706130630,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5165,29,ullm_aq4_gemm_register_bm8_f32_kernel,60227,1402531706135110,1402531712327973,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5166,29,ullm_aq4_gemm_register_bm8_f32_kernel,60230,1402531712345018,1402531718428279,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5167,46,ullm_silu_mul_f32_kernel,60232,1402531718445559,1402531718465519,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5168,29,ullm_aq4_gemm_register_bm8_f32_kernel,60235,1402531718469879,1402531724706542,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5169,45,ullm_add_f32_kernel,60237,1402531724720382,1402531724726262,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5170,5,__amd_rocclr_copyBuffer,60239,1402531724730782,1402531724732822,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5171,5,__amd_rocclr_copyBuffer,60241,1402531724737222,1402531724742662,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5172,43,ullm_segmented_rmsnorm_f32_kernel,60243,1402531724747262,1402531724757543,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5173,29,ullm_aq4_gemm_register_bm8_f32_kernel,60246,1402531724761983,1402531728757903,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5174,29,ullm_aq4_gemm_register_bm8_f32_kernel,60249,1402531728762463,1402531730707363,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5175,29,ullm_aq4_gemm_register_bm8_f32_kernel,60252,1402531730724563,1402531730873605,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5176,29,ullm_aq4_gemm_register_bm8_f32_kernel,60255,1402531730878045,1402531731027526,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5177,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60257,1402531731032326,1402531731073807,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5178,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60259,1402531731078247,1402531731080287,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5179,44,ullm_linear_attn_gate_beta_f32_kernel,60261,1402531731084727,1402531731086967,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5180,19,ullm_linear_attn_recurrent_f32_kernel,60263,1402531731091407,1402531733388670,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5181,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60265,1402531733393390,1402531733414870,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5182,28,ullm_aq4_matvec_batch_f32_kernel,60269,1402531733419311,1402531736510982,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5183,45,ullm_add_f32_kernel,60271,1402531736515742,1402531736521302,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5184,43,ullm_segmented_rmsnorm_f32_kernel,60273,1402531736525862,1402531736536582,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5185,29,ullm_aq4_gemm_register_bm8_f32_kernel,60276,1402531736541022,1402531742642044,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5186,29,ullm_aq4_gemm_register_bm8_f32_kernel,60279,1402531742655404,1402531748733746,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5187,46,ullm_silu_mul_f32_kernel,60281,1402531748751026,1402531748771186,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5188,29,ullm_aq4_gemm_register_bm8_f32_kernel,60284,1402531748775626,1402531754915769,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5189,45,ullm_add_f32_kernel,60286,1402531754920849,1402531754926929,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5190,5,__amd_rocclr_copyBuffer,60288,1402531754931409,1402531754937009,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5191,43,ullm_segmented_rmsnorm_f32_kernel,60290,1402531754941769,1402531754952049,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5192,29,ullm_aq4_gemm_register_bm8_f32_kernel,60293,1402531754956449,1402531758937410,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5193,29,ullm_aq4_gemm_register_bm8_f32_kernel,60296,1402531758942410,1402531760885509,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5194,29,ullm_aq4_gemm_register_bm8_f32_kernel,60299,1402531760890189,1402531761039511,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5195,29,ullm_aq4_gemm_register_bm8_f32_kernel,60302,1402531761043911,1402531761194073,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5196,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60304,1402531761198833,1402531761239633,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5197,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60306,1402531761244113,1402531761246193,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5198,44,ullm_linear_attn_gate_beta_f32_kernel,60308,1402531761250673,1402531761252953,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5199,19,ullm_linear_attn_recurrent_f32_kernel,60310,1402531761257473,1402531763581217,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5200,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60312,1402531763586097,1402531763607897,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5201,28,ullm_aq4_matvec_batch_f32_kernel,60316,1402531763612377,1402531766741729,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5202,45,ullm_add_f32_kernel,60318,1402531766746529,1402531766752129,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5203,43,ullm_segmented_rmsnorm_f32_kernel,60320,1402531766756729,1402531766767249,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5204,29,ullm_aq4_gemm_register_bm8_f32_kernel,60323,1402531766771609,1402531772911911,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5205,29,ullm_aq4_gemm_register_bm8_f32_kernel,60326,1402531772929392,1402531778972213,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5206,46,ullm_silu_mul_f32_kernel,60328,1402531778985493,1402531779005573,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5207,29,ullm_aq4_gemm_register_bm8_f32_kernel,60331,1402531779009889,1402531785162551,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5208,45,ullm_add_f32_kernel,60333,1402531785167671,1402531785173711,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5209,5,__amd_rocclr_copyBuffer,60335,1402531785178431,1402531785183991,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5210,43,ullm_segmented_rmsnorm_f32_kernel,60337,1402531785188511,1402531785198951,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5211,29,ullm_aq4_gemm_register_bm8_f32_kernel,60340,1402531785203271,1402531789200311,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5212,29,ullm_aq4_gemm_register_bm8_f32_kernel,60343,1402531789217512,1402531791153691,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5213,29,ullm_aq4_gemm_register_bm8_f32_kernel,60346,1402531791170851,1402531791320093,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5214,29,ullm_aq4_gemm_register_bm8_f32_kernel,60349,1402531791324573,1402531791474414,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5215,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60351,1402531791478934,1402531791521495,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5216,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60353,1402531791526495,1402531791528575,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5217,44,ullm_linear_attn_gate_beta_f32_kernel,60355,1402531791533055,1402531791535255,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5218,19,ullm_linear_attn_recurrent_f32_kernel,60357,1402531791539775,1402531793838198,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5219,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60359,1402531793843318,1402531793864759,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5220,28,ullm_aq4_matvec_batch_f32_kernel,60363,1402531793869239,1402531796988790,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5221,45,ullm_add_f32_kernel,60365,1402531796993590,1402531796999191,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5222,43,ullm_segmented_rmsnorm_f32_kernel,60367,1402531797003751,1402531797014391,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5223,29,ullm_aq4_gemm_register_bm8_f32_kernel,60370,1402531797018991,1402531803184973,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5224,29,ullm_aq4_gemm_register_bm8_f32_kernel,60373,1402531803189613,1402531809197234,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5225,46,ullm_silu_mul_f32_kernel,60375,1402531809201954,1402531809221075,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5226,29,ullm_aq4_gemm_register_bm8_f32_kernel,60378,1402531809225435,1402531815400897,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5227,45,ullm_add_f32_kernel,60380,1402531815414618,1402531815420538,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5228,5,__amd_rocclr_copyBuffer,60382,1402531815425018,1402531815430738,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5229,43,ullm_segmented_rmsnorm_f32_kernel,60384,1402531815435298,1402531815445778,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5230,29,ullm_aq4_gemm_register_bm8_f32_kernel,60387,1402531815450138,1402531819407738,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5231,28,ullm_aq4_matvec_batch_f32_kernel,60391,1402531819425018,1402531820205466,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5232,28,ullm_aq4_matvec_batch_f32_kernel,60395,1402531820210066,1402531821006794,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5233,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,60397,1402531821011514,1402531821034035,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5234,5,__amd_rocclr_copyBuffer,60399,1402531821038475,1402531821042515,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5235,26,ullm_paged_kv_write_chunk_f32_kernel,60403,1402531821139276,1402531821145356,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5236,5,__amd_rocclr_copyBuffer,60405,1402531821150476,1402531821153156,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5237,25,ullm_paged_causal_gqa_chunk_f32_kernel,60409,1402531821218516,1402531821779722,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5238,28,ullm_aq4_matvec_batch_f32_kernel,60413,1402531821784442,1402531824899914,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5239,45,ullm_add_f32_kernel,60415,1402531824904914,1402531824910754,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5240,43,ullm_segmented_rmsnorm_f32_kernel,60417,1402531824915754,1402531824926474,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5241,29,ullm_aq4_gemm_register_bm8_f32_kernel,60420,1402531824931114,1402531831077137,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5242,29,ullm_aq4_gemm_register_bm8_f32_kernel,60423,1402531831094297,1402531837121518,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5243,46,ullm_silu_mul_f32_kernel,60425,1402531837126598,1402531837146758,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5244,29,ullm_aq4_gemm_register_bm8_f32_kernel,60428,1402531837151158,1402531843263220,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5245,45,ullm_add_f32_kernel,60430,1402531843268340,1402531843274380,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5246,5,__amd_rocclr_copyBuffer,60432,1402531843278900,1402531843280820,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5247,5,__amd_rocclr_copyBuffer,60434,1402531843285340,1402531843290661,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5248,43,ullm_segmented_rmsnorm_f32_kernel,60436,1402531843295181,1402531843305501,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5249,29,ullm_aq4_gemm_register_bm8_f32_kernel,60439,1402531843309901,1402531847289661,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5250,29,ullm_aq4_gemm_register_bm8_f32_kernel,60442,1402531847294703,1402531849229202,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5251,29,ullm_aq4_gemm_register_bm8_f32_kernel,60445,1402531849233802,1402531849382603,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5252,29,ullm_aq4_gemm_register_bm8_f32_kernel,60448,1402531849387003,1402531849535885,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5253,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60450,1402531849540845,1402531849583325,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5254,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60452,1402531849587805,1402531849589845,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5255,44,ullm_linear_attn_gate_beta_f32_kernel,60454,1402531849594325,1402531849596645,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5256,19,ullm_linear_attn_recurrent_f32_kernel,60456,1402531849601125,1402531851871268,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5257,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60458,1402531851876028,1402531851897749,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5258,28,ullm_aq4_matvec_batch_f32_kernel,60462,1402531851902269,1402531854997580,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5259,45,ullm_add_f32_kernel,60464,1402531855002580,1402531855008220,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5260,43,ullm_segmented_rmsnorm_f32_kernel,60466,1402531855012780,1402531855023420,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5261,29,ullm_aq4_gemm_register_bm8_f32_kernel,60469,1402531855027940,1402531861196243,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5262,29,ullm_aq4_gemm_register_bm8_f32_kernel,60472,1402531861213403,1402531867255465,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5263,46,ullm_silu_mul_f32_kernel,60474,1402531867260505,1402531867280905,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5264,29,ullm_aq4_gemm_register_bm8_f32_kernel,60477,1402531867285305,1402531873338286,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5265,45,ullm_add_f32_kernel,60479,1402531873343406,1402531873349447,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5266,5,__amd_rocclr_copyBuffer,60481,1402531873353927,1402531873359567,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5267,43,ullm_segmented_rmsnorm_f32_kernel,60483,1402531873364487,1402531873374887,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5268,29,ullm_aq4_gemm_register_bm8_f32_kernel,60486,1402531873379247,1402531877359967,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5269,29,ullm_aq4_gemm_register_bm8_f32_kernel,60489,1402531877377167,1402531879279987,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5270,29,ullm_aq4_gemm_register_bm8_f32_kernel,60492,1402531879284867,1402531879433828,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5271,29,ullm_aq4_gemm_register_bm8_f32_kernel,60495,1402531879438268,1402531879587790,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5272,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60497,1402531879592350,1402531879632110,1024,0,16,0,128,256,1,1,12288,128,1,prefill
