Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,5134,43,ullm_segmented_rmsnorm_f32_kernel,60144,1408030638132474,1408030638142434,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5135,29,ullm_aq4_gemm_register_bm8_f32_kernel,60147,1408030638146874,1408030642102661,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5136,29,ullm_aq4_gemm_register_bm8_f32_kernel,60150,1408030642107741,1408030644023754,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5137,29,ullm_aq4_gemm_register_bm8_f32_kernel,60153,1408030644028394,1408030644177075,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5138,29,ullm_aq4_gemm_register_bm8_f32_kernel,60156,1408030644181515,1408030644330996,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5139,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60158,1408030644335876,1408030644376037,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5140,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60160,1408030644380677,1408030644382677,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5141,44,ullm_linear_attn_gate_beta_f32_kernel,60162,1408030644387157,1408030644389077,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5142,19,ullm_linear_attn_recurrent_f32_kernel,60164,1408030644393597,1408030646724413,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5143,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60166,1408030646729093,1408030646750693,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5144,28,ullm_aq4_matvec_batch_f32_kernel,60170,1408030646755253,1408030649873354,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5145,45,ullm_add_f32_kernel,60172,1408030649877994,1408030649883394,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5146,43,ullm_segmented_rmsnorm_f32_kernel,60174,1408030649887914,1408030649898274,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5147,29,ullm_aq4_gemm_register_bm8_f32_kernel,60177,1408030649902714,1408030655982156,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5148,29,ullm_aq4_gemm_register_bm8_f32_kernel,60180,1408030655995276,1408030662088198,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5149,46,ullm_silu_mul_f32_kernel,60182,1408030662093238,1408030662111238,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5150,29,ullm_aq4_gemm_register_bm8_f32_kernel,60185,1408030662115638,1408030668236840,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5151,45,ullm_add_f32_kernel,60187,1408030668241760,1408030668247400,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5152,5,__amd_rocclr_copyBuffer,60189,1408030668252160,1408030668257120,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5153,43,ullm_segmented_rmsnorm_f32_kernel,60191,1408030668261680,1408030668271920,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5154,29,ullm_aq4_gemm_register_bm8_f32_kernel,60194,1408030668276320,1408030672241508,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5155,28,ullm_aq4_matvec_batch_f32_kernel,60198,1408030672254868,1408030673021393,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5156,28,ullm_aq4_matvec_batch_f32_kernel,60202,1408030673034793,1408030673802398,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5157,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,60204,1408030673807558,1408030673829198,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5158,5,__amd_rocclr_copyBuffer,60206,1408030673833718,1408030673837598,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5159,26,ullm_paged_kv_write_chunk_f32_kernel,60210,1408030673914789,1408030673920869,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5160,5,__amd_rocclr_copyBuffer,60212,1408030673925949,1408030673928709,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5161,25,ullm_paged_causal_gqa_chunk_f32_kernel,60216,1408030673999660,1408030674561343,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5162,28,ullm_aq4_matvec_batch_f32_kernel,60220,1408030674566103,1408030677725085,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5163,45,ullm_add_f32_kernel,60222,1408030677730485,1408030677736485,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5164,43,ullm_segmented_rmsnorm_f32_kernel,60224,1408030677740965,1408030677751685,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5165,29,ullm_aq4_gemm_register_bm8_f32_kernel,60227,1408030677756005,1408030684005368,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5166,29,ullm_aq4_gemm_register_bm8_f32_kernel,60230,1408030684022473,1408030690091874,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5167,46,ullm_silu_mul_f32_kernel,60232,1408030690096954,1408030690116114,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5168,29,ullm_aq4_gemm_register_bm8_f32_kernel,60235,1408030690120434,1408030696252396,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5169,45,ullm_add_f32_kernel,60237,1408030696257476,1408030696263556,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5170,5,__amd_rocclr_copyBuffer,60239,1408030696268036,1408030696270036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5171,5,__amd_rocclr_copyBuffer,60241,1408030696274476,1408030696279716,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5172,43,ullm_segmented_rmsnorm_f32_kernel,60243,1408030696284316,1408030696294636,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5173,29,ullm_aq4_gemm_register_bm8_f32_kernel,60246,1408030696299116,1408030700262103,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5174,29,ullm_aq4_gemm_register_bm8_f32_kernel,60249,1408030700279423,1408030702208676,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5175,29,ullm_aq4_gemm_register_bm8_f32_kernel,60252,1408030702226157,1408030702374958,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5176,29,ullm_aq4_gemm_register_bm8_f32_kernel,60255,1408030702379398,1408030702527439,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5177,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60257,1408030702532039,1408030702573439,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5178,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60259,1408030702577959,1408030702580239,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5179,44,ullm_linear_attn_gate_beta_f32_kernel,60261,1408030702584959,1408030702587239,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5180,19,ullm_linear_attn_recurrent_f32_kernel,60263,1408030702591879,1408030704871535,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5181,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60265,1408030704876575,1408030704898255,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5182,28,ullm_aq4_matvec_batch_f32_kernel,60269,1408030704902735,1408030707997196,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5183,45,ullm_add_f32_kernel,60271,1408030708001956,1408030708007596,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5184,43,ullm_segmented_rmsnorm_f32_kernel,60273,1408030708012556,1408030708023276,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5185,29,ullm_aq4_gemm_register_bm8_f32_kernel,60276,1408030708028036,1408030714161278,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5186,29,ullm_aq4_gemm_register_bm8_f32_kernel,60279,1408030714178438,1408030720248960,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5187,46,ullm_silu_mul_f32_kernel,60281,1408030720266200,1408030720285680,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5188,29,ullm_aq4_gemm_register_bm8_f32_kernel,60284,1408030720290120,1408030726389722,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5189,45,ullm_add_f32_kernel,60286,1408030726394722,1408030726400762,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5190,5,__amd_rocclr_copyBuffer,60288,1408030726405322,1408030726410642,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5191,43,ullm_segmented_rmsnorm_f32_kernel,60290,1408030726415362,1408030726425602,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5192,29,ullm_aq4_gemm_register_bm8_f32_kernel,60293,1408030726430042,1408030730407389,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5193,29,ullm_aq4_gemm_register_bm8_f32_kernel,60296,1408030730412269,1408030732335443,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5194,29,ullm_aq4_gemm_register_bm8_f32_kernel,60299,1408030732352603,1408030732500844,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5195,29,ullm_aq4_gemm_register_bm8_f32_kernel,60302,1408030732505244,1408030732654365,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5196,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60304,1408030732658965,1408030732699365,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5197,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60306,1408030732703925,1408030732705965,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5198,44,ullm_linear_attn_gate_beta_f32_kernel,60308,1408030732710445,1408030732712445,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5199,19,ullm_linear_attn_recurrent_f32_kernel,60310,1408030732716885,1408030734985341,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5200,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60312,1408030734990141,1408030735011621,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5201,28,ullm_aq4_matvec_batch_f32_kernel,60316,1408030735016181,1408030738095842,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5202,45,ullm_add_f32_kernel,60318,1408030738100602,1408030738106322,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5203,43,ullm_segmented_rmsnorm_f32_kernel,60320,1408030738110882,1408030738121482,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5204,29,ullm_aq4_gemm_register_bm8_f32_kernel,60323,1408030738125922,1408030744244204,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5205,29,ullm_aq4_gemm_register_bm8_f32_kernel,60326,1408030744261444,1408030750313806,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5206,46,ullm_silu_mul_f32_kernel,60328,1408030750327126,1408030750346806,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5207,29,ullm_aq4_gemm_register_bm8_f32_kernel,60331,1408030750351282,1408030756434763,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5208,45,ullm_add_f32_kernel,60333,1408030756440043,1408030756446163,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5209,5,__amd_rocclr_copyBuffer,60335,1408030756450643,1408030756455963,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5210,43,ullm_segmented_rmsnorm_f32_kernel,60337,1408030756460483,1408030756470843,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5211,29,ullm_aq4_gemm_register_bm8_f32_kernel,60340,1408030756475283,1408030760481870,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5212,29,ullm_aq4_gemm_register_bm8_f32_kernel,60343,1408030760499070,1408030762428843,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5213,29,ullm_aq4_gemm_register_bm8_f32_kernel,60346,1408030762446244,1408030762594965,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5214,29,ullm_aq4_gemm_register_bm8_f32_kernel,60349,1408030762599405,1408030762749046,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5215,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60351,1408030762753646,1408030762795766,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5216,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60353,1408030762800326,1408030762802406,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5217,44,ullm_linear_attn_gate_beta_f32_kernel,60355,1408030762806846,1408030762808806,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5218,19,ullm_linear_attn_recurrent_f32_kernel,60357,1408030762813646,1408030765117462,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5219,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60359,1408030765122662,1408030765143942,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5220,28,ullm_aq4_matvec_batch_f32_kernel,60363,1408030765148422,1408030768223643,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5221,45,ullm_add_f32_kernel,60365,1408030768228483,1408030768234123,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5222,43,ullm_segmented_rmsnorm_f32_kernel,60367,1408030768238683,1408030768249883,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5223,29,ullm_aq4_gemm_register_bm8_f32_kernel,60370,1408030768254363,1408030774327525,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5224,29,ullm_aq4_gemm_register_bm8_f32_kernel,60373,1408030774332165,1408030780370046,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5225,46,ullm_silu_mul_f32_kernel,60375,1408030780374766,1408030780393606,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5226,29,ullm_aq4_gemm_register_bm8_f32_kernel,60378,1408030780397966,1408030786493608,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5227,45,ullm_add_f32_kernel,60380,1408030786498328,1408030786504368,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5228,5,__amd_rocclr_copyBuffer,60382,1408030786508928,1408030786514368,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5229,43,ullm_segmented_rmsnorm_f32_kernel,60384,1408030786519488,1408030786530168,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5230,29,ullm_aq4_gemm_register_bm8_f32_kernel,60387,1408030786534808,1408030790520716,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5231,28,ullm_aq4_matvec_batch_f32_kernel,60391,1408030790538596,1408030791304401,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5232,28,ullm_aq4_matvec_batch_f32_kernel,60395,1408030791309081,1408030792072046,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5233,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,60397,1408030792076726,1408030792099127,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5234,5,__amd_rocclr_copyBuffer,60399,1408030792103687,1408030792107687,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5235,26,ullm_paged_kv_write_chunk_f32_kernel,60403,1408030792192277,1408030792198357,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5236,5,__amd_rocclr_copyBuffer,60405,1408030792203397,1408030792206277,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5237,25,ullm_paged_causal_gqa_chunk_f32_kernel,60409,1408030792272828,1408030793042833,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5238,28,ullm_aq4_matvec_batch_f32_kernel,60413,1408030793047673,1408030796152134,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5239,45,ullm_add_f32_kernel,60415,1408030796157054,1408030796163374,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5240,43,ullm_segmented_rmsnorm_f32_kernel,60417,1408030796167934,1408030796179814,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5241,29,ullm_aq4_gemm_register_bm8_f32_kernel,60420,1408030796184454,1408030802354297,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5242,29,ullm_aq4_gemm_register_bm8_f32_kernel,60423,1408030802371577,1408030808412338,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5243,46,ullm_silu_mul_f32_kernel,60425,1408030808425658,1408030808448858,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5244,29,ullm_aq4_gemm_register_bm8_f32_kernel,60428,1408030808453298,1408030814545060,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5245,45,ullm_add_f32_kernel,60430,1408030814550220,1408030814557340,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5246,5,__amd_rocclr_copyBuffer,60432,1408030814561900,1408030814563980,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5247,5,__amd_rocclr_copyBuffer,60434,1408030814568340,1408030814574740,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5248,43,ullm_segmented_rmsnorm_f32_kernel,60436,1408030814579460,1408030814590940,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5249,29,ullm_aq4_gemm_register_bm8_f32_kernel,60439,1408030814595820,1408030818609888,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5250,29,ullm_aq4_gemm_register_bm8_f32_kernel,60442,1408030818627113,1408030820589766,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5251,29,ullm_aq4_gemm_register_bm8_f32_kernel,60445,1408030820595246,1408030820742086,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5252,29,ullm_aq4_gemm_register_bm8_f32_kernel,60448,1408030820746526,1408030820893327,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5253,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60450,1408030820898008,1408030820941568,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5254,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60452,1408030820946128,1408030820948488,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5255,44,ullm_linear_attn_gate_beta_f32_kernel,60454,1408030820952968,1408030820955288,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5256,19,ullm_linear_attn_recurrent_f32_kernel,60456,1408030820959848,1408030823239184,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5257,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60458,1408030823243944,1408030823265744,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5258,28,ullm_aq4_matvec_batch_f32_kernel,60462,1408030823270464,1408030826448526,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5259,45,ullm_add_f32_kernel,60464,1408030826453166,1408030826459926,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5260,43,ullm_segmented_rmsnorm_f32_kernel,60466,1408030826464366,1408030826476246,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5261,29,ullm_aq4_gemm_register_bm8_f32_kernel,60469,1408030826480646,1408030832588488,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5262,29,ullm_aq4_gemm_register_bm8_f32_kernel,60472,1408030832606008,1408030838641369,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5263,46,ullm_silu_mul_f32_kernel,60474,1408030838658729,1408030838683369,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5264,29,ullm_aq4_gemm_register_bm8_f32_kernel,60477,1408030838687729,1408030844786451,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5265,45,ullm_add_f32_kernel,60479,1408030844791651,1408030844798811,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5266,5,__amd_rocclr_copyBuffer,60481,1408030844803291,1408030844810211,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5267,43,ullm_segmented_rmsnorm_f32_kernel,60483,1408030844815211,1408030844826931,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5268,29,ullm_aq4_gemm_register_bm8_f32_kernel,60486,1408030844831531,1408030848831919,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5269,29,ullm_aq4_gemm_register_bm8_f32_kernel,60489,1408030848837039,1408030850778532,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5270,29,ullm_aq4_gemm_register_bm8_f32_kernel,60492,1408030850783132,1408030850930293,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5271,29,ullm_aq4_gemm_register_bm8_f32_kernel,60495,1408030850934733,1408030851082814,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5272,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60497,1408030851087934,1408030851127414,1024,0,16,0,128,256,1,1,12288,128,1,prefill
