Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,4206,43,ullm_segmented_rmsnorm_f32_kernel,57826,1408029688296971,1408029688307011,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4207,29,ullm_aq4_gemm_register_bm8_f32_kernel,57829,1408029688311451,1408029692267198,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4208,29,ullm_aq4_gemm_register_bm8_f32_kernel,57832,1408029692280318,1408029694196611,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4209,29,ullm_aq4_gemm_register_bm8_f32_kernel,57835,1408029694213731,1408029694362452,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4210,29,ullm_aq4_gemm_register_bm8_f32_kernel,57838,1408029694366852,1408029694516053,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4211,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57840,1408029694520573,1408029694560534,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4212,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57842,1408029694564974,1408029694567014,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4213,44,ullm_linear_attn_gate_beta_f32_kernel,57844,1408029694571414,1408029694573374,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4214,19,ullm_linear_attn_recurrent_f32_kernel,57846,1408029694577894,1408029696886910,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4215,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57848,1408029696891950,1408029696913230,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4216,28,ullm_aq4_matvec_batch_f32_kernel,57852,1408029696917870,1408029699998891,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4217,45,ullm_add_f32_kernel,57854,1408029700003531,1408029700008851,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4218,43,ullm_segmented_rmsnorm_f32_kernel,57856,1408029700013411,1408029700023651,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4219,29,ullm_aq4_gemm_register_bm8_f32_kernel,57859,1408029700028011,1408029706126492,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4220,29,ullm_aq4_gemm_register_bm8_f32_kernel,57862,1408029706131613,1408029712208094,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4221,46,ullm_silu_mul_f32_kernel,57864,1408029712225454,1408029712243374,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4222,29,ullm_aq4_gemm_register_bm8_f32_kernel,57867,1408029712248054,1408029718343896,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4223,45,ullm_add_f32_kernel,57869,1408029718348896,1408029718354576,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4224,5,__amd_rocclr_copyBuffer,57871,1408029718359056,1408029718364376,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4225,43,ullm_segmented_rmsnorm_f32_kernel,57873,1408029718368936,1408029718379136,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4226,29,ullm_aq4_gemm_register_bm8_f32_kernel,57876,1408029718383576,1408029722370963,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4227,28,ullm_aq4_matvec_batch_f32_kernel,57880,1408029722388203,1408029723157088,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4228,28,ullm_aq4_matvec_batch_f32_kernel,57884,1408029723161968,1408029723929094,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4229,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,57886,1408029723933854,1408029723955494,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4230,5,__amd_rocclr_copyBuffer,57888,1408029723960014,1408029723964294,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4231,26,ullm_paged_kv_write_chunk_f32_kernel,57892,1408029724067045,1408029724073125,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4232,5,__amd_rocclr_copyBuffer,57894,1408029724078205,1408029724081045,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4233,25,ullm_paged_causal_gqa_chunk_f32_kernel,57898,1408029724151787,1408029724715550,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4234,28,ullm_aq4_matvec_batch_f32_kernel,57902,1408029724720870,1408029727913251,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4235,45,ullm_add_f32_kernel,57904,1408029727918371,1408029727924291,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4236,43,ullm_segmented_rmsnorm_f32_kernel,57906,1408029727928891,1408029727939571,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4237,29,ullm_aq4_gemm_register_bm8_f32_kernel,57909,1408029727943971,1408029734128694,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4238,29,ullm_aq4_gemm_register_bm8_f32_kernel,57912,1408029734133374,1408029740197135,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4239,46,ullm_silu_mul_f32_kernel,57914,1408029740214455,1408029740233855,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4240,29,ullm_aq4_gemm_register_bm8_f32_kernel,57917,1408029740238295,1408029746380377,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4241,45,ullm_add_f32_kernel,57919,1408029746394137,1408029746400137,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4242,5,__amd_rocclr_copyBuffer,57921,1408029746404697,1408029746406737,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4243,5,__amd_rocclr_copyBuffer,57923,1408029746411177,1408029746416457,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4244,43,ullm_segmented_rmsnorm_f32_kernel,57925,1408029746421497,1408029746431857,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4245,29,ullm_aq4_gemm_register_bm8_f32_kernel,57928,1408029746436297,1408029750410684,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4246,29,ullm_aq4_gemm_register_bm8_f32_kernel,57931,1408029750427925,1408029752342058,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4247,29,ullm_aq4_gemm_register_bm8_f32_kernel,57934,1408029752359538,1408029752507979,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4248,29,ullm_aq4_gemm_register_bm8_f32_kernel,57937,1408029752512379,1408029752660780,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4249,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57939,1408029752665380,1408029752706900,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4250,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57941,1408029752711460,1408029752713780,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4251,44,ullm_linear_attn_gate_beta_f32_kernel,57943,1408029752718340,1408029752720580,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4252,19,ullm_linear_attn_recurrent_f32_kernel,57945,1408029752724980,1408029755005996,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4253,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57947,1408029755011436,1408029755032796,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4254,28,ullm_aq4_matvec_batch_f32_kernel,57951,1408029755037316,1408029758097977,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4255,45,ullm_add_f32_kernel,57953,1408029758102697,1408029758108217,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4256,43,ullm_segmented_rmsnorm_f32_kernel,57955,1408029758112777,1408029758123537,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4257,29,ullm_aq4_gemm_register_bm8_f32_kernel,57958,1408029758128017,1408029764250659,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4258,29,ullm_aq4_gemm_register_bm8_f32_kernel,57961,1408029764255379,1408029770289700,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4259,46,ullm_silu_mul_f32_kernel,57963,1408029770307460,1408029770327460,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4260,29,ullm_aq4_gemm_register_bm8_f32_kernel,57966,1408029770331860,1408029776501902,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4261,45,ullm_add_f32_kernel,57968,1408029776506942,1408029776512942,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4262,5,__amd_rocclr_copyBuffer,57970,1408029776517582,1408029776522902,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4263,43,ullm_segmented_rmsnorm_f32_kernel,57972,1408029776527462,1408029776537822,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4264,29,ullm_aq4_gemm_register_bm8_f32_kernel,57975,1408029776542262,1408029780550010,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4265,29,ullm_aq4_gemm_register_bm8_f32_kernel,57978,1408029780554970,1408029782506023,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4266,29,ullm_aq4_gemm_register_bm8_f32_kernel,57981,1408029782510583,1408029782658824,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4267,29,ullm_aq4_gemm_register_bm8_f32_kernel,57984,1408029782663664,1408029782811825,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4268,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57986,1408029782816425,1408029782857065,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4269,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57988,1408029782861626,1408029782863706,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4270,44,ullm_linear_attn_gate_beta_f32_kernel,57990,1408029782868346,1408029782870346,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4271,19,ullm_linear_attn_recurrent_f32_kernel,57992,1408029782875226,1408029785162921,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4272,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57994,1408029785168041,1408029785189321,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4273,28,ullm_aq4_matvec_batch_f32_kernel,57998,1408029785193982,1408029788261603,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4274,45,ullm_add_f32_kernel,58000,1408029788266843,1408029788272603,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4275,43,ullm_segmented_rmsnorm_f32_kernel,58002,1408029788277163,1408029788288163,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4276,29,ullm_aq4_gemm_register_bm8_f32_kernel,58005,1408029788292523,1408029794381364,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4277,29,ullm_aq4_gemm_register_bm8_f32_kernel,58008,1408029794394564,1408029800429646,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4278,46,ullm_silu_mul_f32_kernel,58010,1408029800442926,1408029800462806,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4279,29,ullm_aq4_gemm_register_bm8_f32_kernel,58013,1408029800467286,1408029806574727,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4280,45,ullm_add_f32_kernel,58015,1408029806579728,1408029806585808,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4281,5,__amd_rocclr_copyBuffer,58017,1408029806590608,1408029806595888,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4282,43,ullm_segmented_rmsnorm_f32_kernel,58019,1408029806600368,1408029806610768,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4283,29,ullm_aq4_gemm_register_bm8_f32_kernel,58022,1408029806615208,1408029810615675,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4284,29,ullm_aq4_gemm_register_bm8_f32_kernel,58025,1408029810632875,1408029812573928,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4285,29,ullm_aq4_gemm_register_bm8_f32_kernel,58028,1408029812590929,1408029812739130,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4286,29,ullm_aq4_gemm_register_bm8_f32_kernel,58031,1408029812743650,1408029812892051,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4287,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58033,1408029812896651,1408029812938971,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4288,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,58035,1408029812943491,1408029812945811,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4289,44,ullm_linear_attn_gate_beta_f32_kernel,58037,1408029812950211,1408029812952171,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4290,19,ullm_linear_attn_recurrent_f32_kernel,58039,1408029812956691,1408029815254187,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4291,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,58041,1408029815259307,1408029815280547,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4292,28,ullm_aq4_matvec_batch_f32_kernel,58045,1408029815285027,1408029818344968,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4293,45,ullm_add_f32_kernel,58047,1408029818349688,1408029818355288,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4294,43,ullm_segmented_rmsnorm_f32_kernel,58049,1408029818360168,1408029818370808,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4295,29,ullm_aq4_gemm_register_bm8_f32_kernel,58052,1408029818375648,1408029824451050,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4296,29,ullm_aq4_gemm_register_bm8_f32_kernel,58055,1408029824468090,1408029830605372,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4297,46,ullm_silu_mul_f32_kernel,58057,1408029830618692,1408029830640332,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4298,29,ullm_aq4_gemm_register_bm8_f32_kernel,58060,1408029830644732,1408029836755694,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4299,45,ullm_add_f32_kernel,58062,1408029836760854,1408029836768054,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4300,5,__amd_rocclr_copyBuffer,58064,1408029836772614,1408029836779134,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4301,43,ullm_segmented_rmsnorm_f32_kernel,58066,1408029836783734,1408029836795334,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4302,29,ullm_aq4_gemm_register_bm8_f32_kernel,58069,1408029836799774,1408029840781761,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4303,28,ullm_aq4_matvec_batch_f32_kernel,58073,1408029840786961,1408029841559086,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4304,28,ullm_aq4_matvec_batch_f32_kernel,58077,1408029841572246,1408029842337252,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4305,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,58079,1408029842350652,1408029842374092,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4306,5,__amd_rocclr_copyBuffer,58081,1408029842378692,1408029842382732,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4307,26,ullm_paged_kv_write_chunk_f32_kernel,58085,1408029842489763,1408029842495883,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4308,5,__amd_rocclr_copyBuffer,58087,1408029842501083,1408029842503923,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4309,25,ullm_paged_causal_gqa_chunk_f32_kernel,58091,1408029842570293,1408029843128617,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4310,28,ullm_aq4_matvec_batch_f32_kernel,58095,1408029843133337,1408029846235598,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4311,45,ullm_add_f32_kernel,58097,1408029846240598,1408029846246838,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4312,43,ullm_segmented_rmsnorm_f32_kernel,58099,1408029846251358,1408029846263238,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4313,29,ullm_aq4_gemm_register_bm8_f32_kernel,58102,1408029846267574,1408029852364855,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4314,29,ullm_aq4_gemm_register_bm8_f32_kernel,58105,1408029852382055,1408029858406255,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4315,46,ullm_silu_mul_f32_kernel,58107,1408029858423616,1408029858446856,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4316,29,ullm_aq4_gemm_register_bm8_f32_kernel,58110,1408029858451256,1408029864509217,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4317,45,ullm_add_f32_kernel,58112,1408029864514337,1408029864521537,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4318,5,__amd_rocclr_copyBuffer,58114,1408029864526097,1408029864528177,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4319,5,__amd_rocclr_copyBuffer,58116,1408029864532577,1408029864538897,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4320,43,ullm_segmented_rmsnorm_f32_kernel,58118,1408029864543497,1408029864554897,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4321,29,ullm_aq4_gemm_register_bm8_f32_kernel,58121,1408029864559297,1408029868454724,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4322,29,ullm_aq4_gemm_register_bm8_f32_kernel,58124,1408029868467844,1408029870382737,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4323,29,ullm_aq4_gemm_register_bm8_f32_kernel,58127,1408029870387817,1408029870535338,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4324,29,ullm_aq4_gemm_register_bm8_f32_kernel,58130,1408029870539978,1408029870687299,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4325,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58132,1408029870691859,1408029870736219,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4326,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,58134,1408029870740779,1408029870743099,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4327,44,ullm_linear_attn_gate_beta_f32_kernel,58136,1408029870747580,1408029870749900,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4328,19,ullm_linear_attn_recurrent_f32_kernel,58138,1408029870754380,1408029873026715,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4329,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,58140,1408029873031435,1408029873053115,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4330,28,ullm_aq4_matvec_batch_f32_kernel,58144,1408029873057635,1408029876159496,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4331,45,ullm_add_f32_kernel,58146,1408029876173016,1408029876179537,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4332,43,ullm_segmented_rmsnorm_f32_kernel,58148,1408029876183977,1408029876195777,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4333,29,ullm_aq4_gemm_register_bm8_f32_kernel,58151,1408029876200177,1408029882298978,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4334,29,ullm_aq4_gemm_register_bm8_f32_kernel,58154,1408029882316138,1408029888312539,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4335,46,ullm_silu_mul_f32_kernel,58156,1408029888329819,1408029888353739,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4336,29,ullm_aq4_gemm_register_bm8_f32_kernel,58159,1408029888358099,1408029894421981,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4337,45,ullm_add_f32_kernel,58161,1408029894427501,1408029894434741,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4338,5,__amd_rocclr_copyBuffer,58163,1408029894439221,1408029894445621,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4339,43,ullm_segmented_rmsnorm_f32_kernel,58165,1408029894450381,1408029894462061,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4340,29,ullm_aq4_gemm_register_bm8_f32_kernel,58168,1408029894466501,1408029898401848,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4341,29,ullm_aq4_gemm_register_bm8_f32_kernel,58171,1408029898407088,1408029900324901,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4342,29,ullm_aq4_gemm_register_bm8_f32_kernel,58174,1408029900337941,1408029900484942,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4343,29,ullm_aq4_gemm_register_bm8_f32_kernel,58177,1408029900489382,1408029900637303,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4344,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,58179,1408029900642303,1408029900681463,1024,0,16,0,128,256,1,1,12288,128,1,prefill
