Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,3278,43,ullm_segmented_rmsnorm_f32_kernel,55508,1408028738474334,1408028738484334,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3279,29,ullm_aq4_gemm_register_bm8_f32_kernel,55511,1408028738488774,1408028742474081,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3280,29,ullm_aq4_gemm_register_bm8_f32_kernel,55514,1408028742491241,1408028744392254,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3281,29,ullm_aq4_gemm_register_bm8_f32_kernel,55517,1408028744409334,1408028744557775,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3282,29,ullm_aq4_gemm_register_bm8_f32_kernel,55520,1408028744562175,1408028744710896,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3283,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55522,1408028744715456,1408028744755296,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3284,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55524,1408028744759856,1408028744761896,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3285,44,ullm_linear_attn_gate_beta_f32_kernel,55526,1408028744766496,1408028744768416,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3286,19,ullm_linear_attn_recurrent_f32_kernel,55528,1408028744772856,1408028747076432,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3287,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55530,1408028747081512,1408028747102432,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3288,28,ullm_aq4_matvec_batch_f32_kernel,55534,1408028747106912,1408028750179453,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3289,45,ullm_add_f32_kernel,55536,1408028750184173,1408028750190013,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3290,43,ullm_segmented_rmsnorm_f32_kernel,55538,1408028750194533,1408028750204893,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3291,29,ullm_aq4_gemm_register_bm8_f32_kernel,55541,1408028750209293,1408028756382415,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3292,29,ullm_aq4_gemm_register_bm8_f32_kernel,55544,1408028756399588,1408028762480629,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3293,46,ullm_silu_mul_f32_kernel,55546,1408028762498029,1408028762515789,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3294,29,ullm_aq4_gemm_register_bm8_f32_kernel,55549,1408028762520189,1408028768626550,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3295,45,ullm_add_f32_kernel,55551,1408028768631470,1408028768637070,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3296,5,__amd_rocclr_copyBuffer,55553,1408028768641550,1408028768646590,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3297,43,ullm_segmented_rmsnorm_f32_kernel,55555,1408028768651150,1408028768661270,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3298,29,ullm_aq4_gemm_register_bm8_f32_kernel,55558,1408028768665790,1408028772629417,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3299,28,ullm_aq4_matvec_batch_f32_kernel,55562,1408028772642617,1408028773426303,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3300,28,ullm_aq4_matvec_batch_f32_kernel,55566,1408028773431263,1408028774211108,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3301,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,55568,1408028774215868,1408028774237668,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3302,5,__amd_rocclr_copyBuffer,55570,1408028774242228,1408028774246188,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3303,26,ullm_paged_kv_write_chunk_f32_kernel,55574,1408028774402619,1408028774408779,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3304,5,__amd_rocclr_copyBuffer,55576,1408028774413859,1408028774416779,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3305,25,ullm_paged_causal_gqa_chunk_f32_kernel,55580,1408028774491000,1408028775055444,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3306,28,ullm_aq4_matvec_batch_f32_kernel,55584,1408028775060244,1408028778212265,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3307,45,ullm_add_f32_kernel,55586,1408028778217545,1408028778223505,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3308,43,ullm_segmented_rmsnorm_f32_kernel,55588,1408028778228065,1408028778238865,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3309,29,ullm_aq4_gemm_register_bm8_f32_kernel,55591,1408028778243305,1408028784369427,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3310,29,ullm_aq4_gemm_register_bm8_f32_kernel,55594,1408028784386587,1408028790412108,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3311,46,ullm_silu_mul_f32_kernel,55596,1408028790417228,1408028790436348,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3312,29,ullm_aq4_gemm_register_bm8_f32_kernel,55599,1408028790440908,1408028796543990,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3313,45,ullm_add_f32_kernel,55601,1408028796549390,1408028796555430,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3314,5,__amd_rocclr_copyBuffer,55603,1408028796559950,1408028796561990,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3315,5,__amd_rocclr_copyBuffer,55605,1408028796566390,1408028796571710,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3316,43,ullm_segmented_rmsnorm_f32_kernel,55607,1408028796576270,1408028796586710,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3317,29,ullm_aq4_gemm_register_bm8_f32_kernel,55610,1408028796591150,1408028800614297,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3318,29,ullm_aq4_gemm_register_bm8_f32_kernel,55613,1408028800619257,1408028802530350,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3319,29,ullm_aq4_gemm_register_bm8_f32_kernel,55616,1408028802547671,1408028802696112,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3320,29,ullm_aq4_gemm_register_bm8_f32_kernel,55619,1408028802700552,1408028802848753,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3321,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55621,1408028802853353,1408028802894633,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3322,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55623,1408028802899233,1408028802901553,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3323,44,ullm_linear_attn_gate_beta_f32_kernel,55625,1408028802906513,1408028802908793,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3324,19,ullm_linear_attn_recurrent_f32_kernel,55627,1408028802913433,1408028805199009,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3325,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55629,1408028805203769,1408028805225209,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3326,28,ullm_aq4_matvec_batch_f32_kernel,55633,1408028805229769,1408028808342510,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3327,45,ullm_add_f32_kernel,55635,1408028808347230,1408028808352790,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3328,43,ullm_segmented_rmsnorm_f32_kernel,55637,1408028808357550,1408028808368310,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3329,29,ullm_aq4_gemm_register_bm8_f32_kernel,55640,1408028808373030,1408028814482032,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3330,29,ullm_aq4_gemm_register_bm8_f32_kernel,55643,1408028814495192,1408028820454832,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3331,46,ullm_silu_mul_f32_kernel,55645,1408028820468192,1408028820487912,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3332,29,ullm_aq4_gemm_register_bm8_f32_kernel,55648,1408028820492270,1408028826576271,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3333,45,ullm_add_f32_kernel,55650,1408028826581391,1408028826587431,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3334,5,__amd_rocclr_copyBuffer,55652,1408028826591991,1408028826597271,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3335,43,ullm_segmented_rmsnorm_f32_kernel,55654,1408028826601711,1408028826611991,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3336,29,ullm_aq4_gemm_register_bm8_f32_kernel,55657,1408028826616391,1408028830590618,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3337,29,ullm_aq4_gemm_register_bm8_f32_kernel,55660,1408028830607738,1408028832511511,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3338,29,ullm_aq4_gemm_register_bm8_f32_kernel,55663,1408028832516831,1408028832665152,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3339,29,ullm_aq4_gemm_register_bm8_f32_kernel,55666,1408028832669472,1408028832817913,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3340,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55668,1408028832822473,1408028832862913,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3341,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55670,1408028832867433,1408028832869433,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3342,44,ullm_linear_attn_gate_beta_f32_kernel,55672,1408028832873953,1408028832875913,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3343,19,ullm_linear_attn_recurrent_f32_kernel,55674,1408028832880393,1408028835167729,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3344,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55676,1408028835172449,1408028835193849,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3345,28,ullm_aq4_matvec_batch_f32_kernel,55680,1408028835198449,1408028838268510,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3346,45,ullm_add_f32_kernel,55682,1408028838273510,1408028838279110,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3347,43,ullm_segmented_rmsnorm_f32_kernel,55684,1408028838283710,1408028838294350,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3348,29,ullm_aq4_gemm_register_bm8_f32_kernel,55687,1408028838298790,1408028844408311,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3349,29,ullm_aq4_gemm_register_bm8_f32_kernel,55690,1408028844413111,1408028850459433,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3350,46,ullm_silu_mul_f32_kernel,55692,1408028850476793,1408028850496433,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3351,29,ullm_aq4_gemm_register_bm8_f32_kernel,55695,1408028850500873,1408028856633194,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3352,45,ullm_add_f32_kernel,55697,1408028856646915,1408028856652995,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3353,5,__amd_rocclr_copyBuffer,55699,1408028856657555,1408028856662835,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3354,43,ullm_segmented_rmsnorm_f32_kernel,55701,1408028856667595,1408028856677875,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3355,29,ullm_aq4_gemm_register_bm8_f32_kernel,55704,1408028856682315,1408028860694742,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3356,29,ullm_aq4_gemm_register_bm8_f32_kernel,55707,1408028860711982,1408028862635755,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3357,29,ullm_aq4_gemm_register_bm8_f32_kernel,55710,1408028862640715,1408028862788836,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3358,29,ullm_aq4_gemm_register_bm8_f32_kernel,55713,1408028862793276,1408028862941437,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3359,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55715,1408028862945957,1408028862988118,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3360,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55717,1408028862992598,1408028862994638,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3361,44,ullm_linear_attn_gate_beta_f32_kernel,55719,1408028862999038,1408028863000998,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3362,19,ullm_linear_attn_recurrent_f32_kernel,55721,1408028863005478,1408028865291173,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3363,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55723,1408028865296253,1408028865317493,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3364,28,ullm_aq4_matvec_batch_f32_kernel,55727,1408028865322053,1408028868392114,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3365,45,ullm_add_f32_kernel,55729,1408028868396794,1408028868402794,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3366,43,ullm_segmented_rmsnorm_f32_kernel,55731,1408028868407714,1408028868418354,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3367,29,ullm_aq4_gemm_register_bm8_f32_kernel,55734,1408028868423154,1408028874535476,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3368,29,ullm_aq4_gemm_register_bm8_f32_kernel,55737,1408028874552676,1408028880619037,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3369,46,ullm_silu_mul_f32_kernel,55739,1408028880636397,1408028880655317,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3370,29,ullm_aq4_gemm_register_bm8_f32_kernel,55742,1408028880659758,1408028886748119,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3371,45,ullm_add_f32_kernel,55744,1408028886753159,1408028886759119,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3372,5,__amd_rocclr_copyBuffer,55746,1408028886763759,1408028886769159,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3373,43,ullm_segmented_rmsnorm_f32_kernel,55748,1408028886773719,1408028886784159,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3374,29,ullm_aq4_gemm_register_bm8_f32_kernel,55751,1408028886788607,1408028890768554,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3375,28,ullm_aq4_matvec_batch_f32_kernel,55755,1408028890785834,1408028891559599,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3376,28,ullm_aq4_matvec_batch_f32_kernel,55759,1408028891564599,1408028892333524,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3377,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,55761,1408028892338284,1408028892360764,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3378,5,__amd_rocclr_copyBuffer,55763,1408028892365604,1408028892369644,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3379,26,ullm_paged_kv_write_chunk_f32_kernel,55767,1408028892452215,1408028892458295,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3380,5,__amd_rocclr_copyBuffer,55769,1408028892463455,1408028892466295,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3381,25,ullm_paged_causal_gqa_chunk_f32_kernel,55773,1408028892534515,1408028893096119,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3382,28,ullm_aq4_matvec_batch_f32_kernel,55777,1408028893100919,1408028896210020,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3383,45,ullm_add_f32_kernel,55779,1408028896214900,1408028896220740,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3384,43,ullm_segmented_rmsnorm_f32_kernel,55781,1408028896225300,1408028896235980,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3385,29,ullm_aq4_gemm_register_bm8_f32_kernel,55784,1408028896240661,1408028902345062,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3386,29,ullm_aq4_gemm_register_bm8_f32_kernel,55787,1408028902362262,1408028908415903,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3387,46,ullm_silu_mul_f32_kernel,55789,1408028908433383,1408028908452823,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3388,29,ullm_aq4_gemm_register_bm8_f32_kernel,55792,1408028908457503,1408028914768106,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3389,45,ullm_add_f32_kernel,55794,1408028914773346,1408028914780666,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3390,5,__amd_rocclr_copyBuffer,55796,1408028914785226,1408028914787346,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3391,5,__amd_rocclr_copyBuffer,55798,1408028914791746,1408028914798107,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3392,43,ullm_segmented_rmsnorm_f32_kernel,55800,1408028914802627,1408028914814227,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3393,29,ullm_aq4_gemm_register_bm8_f32_kernel,55803,1408028914818667,1408028918796854,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3394,29,ullm_aq4_gemm_register_bm8_f32_kernel,55806,1408028918801894,1408028920730347,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3395,29,ullm_aq4_gemm_register_bm8_f32_kernel,55809,1408028920747467,1408028920894268,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3396,29,ullm_aq4_gemm_register_bm8_f32_kernel,55812,1408028920898788,1408028921046549,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3397,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55814,1408028921051069,1408028921094509,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3398,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55816,1408028921099069,1408028921101429,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3399,44,ullm_linear_attn_gate_beta_f32_kernel,55818,1408028921105909,1408028921108229,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3400,19,ullm_linear_attn_recurrent_f32_kernel,55820,1408028921112629,1408028923374725,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3401,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55822,1408028923379805,1408028923401645,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3402,28,ullm_aq4_matvec_batch_f32_kernel,55826,1408028923406165,1408028926538226,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3403,45,ullm_add_f32_kernel,55828,1408028926542826,1408028926549506,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3404,43,ullm_segmented_rmsnorm_f32_kernel,55830,1408028926554426,1408028926566266,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3405,29,ullm_aq4_gemm_register_bm8_f32_kernel,55833,1408028926570826,1408028932649108,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3406,29,ullm_aq4_gemm_register_bm8_f32_kernel,55836,1408028932666348,1408028938672309,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3407,46,ullm_silu_mul_f32_kernel,55838,1408028938689749,1408028938714309,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3408,29,ullm_aq4_gemm_register_bm8_f32_kernel,55841,1408028938718709,1408028944815550,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3409,45,ullm_add_f32_kernel,55843,1408028944820710,1408028944828190,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3410,5,__amd_rocclr_copyBuffer,55845,1408028944832750,1408028944839150,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3411,43,ullm_segmented_rmsnorm_f32_kernel,55847,1408028944843710,1408028944855391,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3412,29,ullm_aq4_gemm_register_bm8_f32_kernel,55850,1408028944859871,1408028948771737,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3413,29,ullm_aq4_gemm_register_bm8_f32_kernel,55853,1408028948788777,1408028950697270,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3414,29,ullm_aq4_gemm_register_bm8_f32_kernel,55856,1408028950702230,1408028950849031,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3415,29,ullm_aq4_gemm_register_bm8_f32_kernel,55859,1408028950853671,1408028951001192,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3416,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55861,1408028951005792,1408028951044873,1024,0,16,0,128,256,1,1,12288,128,1,prefill
